cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41551014-x110500,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41610799-x107823,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41612360-x107839,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41634013-xx31375,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42146014-1073460,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42193790-x986849,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42244991-1013525,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42271094-1662400,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42273990-1666709,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42400112-1659434,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42411583-x775282,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42512325-x251293,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42552168-x165044,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42589213-x152506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42647481-xx31628,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42649872-xx30692,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42660821-xx47222,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42779588-xx14087,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43164490-x981531,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43535056-x249980,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43538480-x151619,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43586408-x152225,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43602265-x136379,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43635915-xx31166,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43659621-xx53318,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43762381-xxx2228,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44129171-1073019,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44135723-1072776,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44221048-1016007,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44223544-1015946,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44301041-x799221,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44358035-1661386,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44523878-x267354,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44527918-x265325,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44706791-xx17688,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44742737-xx14531,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45110219-1085959,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45119688-1073052,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45181776-x982824,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45204548-x997169,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45326910-x819667,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45329734-x819147,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45426561-x775435,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45449203-x780446,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45554122-x165899,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45584140-x135751,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45599553-x166001,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45662520-xx31727,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45770748-xx14097,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46100226-1085788,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46119375-1073965,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46173543-x981284,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46249119-1005286,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46301383-x799303,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46321204-x819488,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46432741-x760391,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46491520-x304807,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46516372-x302661,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46546205-x165366,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46566478-x172350,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46670957-xx51038,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47100244-1072946,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47169771-x981881,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47263375-x800590,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47325426-x805306,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47332143-x819702,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47332255-x819632,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47348968-x819717,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47383807-x818412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47411707-x824533,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47426909-x758614,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47491394-x302911,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47520378-x265054,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47596625-x172637,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48103970-1597853,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48173176-1427540,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48229762-1467785,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48250553-x800258,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48382450-1151821,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48411946-1651963,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48509233-1666301,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48552928-x391137,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48637268-x331555,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49167910-1427755,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49218112-1467845,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49321707-1300236,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49352371-1153369,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49416768-1153590,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49438959-1114356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49441398-x498992,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49533819-x474589,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49560325-x390049,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49635291-x337223,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49650448-x331691,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49657196-x337127,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49659257-x337648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50123345-1597617,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50175734-1427770,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50194758-1441308,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50229160-1467918,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50249245-1481393,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50253965-1279962,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50325299-1300205,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50336477-1300397,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50358957-1127052,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50463425-x499899,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50463970-x499232,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50498305-x498937,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50538860-x474921,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50546331-x391364,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51164253-1427584,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51165553-1427760,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51231585-1481779,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51296835-1264108,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51354952-1151954,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51363243-1151684,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51409068-1151635,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51592508-x371273,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51616308-x381644,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52122650-1597693,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52129039-1597204,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52165201-1585582,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52200490-1469463,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52286938-1264127,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52320504-1306483,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52357157-1127242,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52402861-1152979,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52439679-1114642,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52497307-x517145,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52509264-x499874,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52609843-x370232,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52619169-x371179,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52648981-x328470,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
