cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46287745-x797807,UNKNOWN_VALUE,100,-8887,2,1,10,0,-9999,-9999,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,THUJ_OCC_###,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46300874-x803796,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,GENC_SPP_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46361036-x815892,UNKNOWN_VALUE,100,-8887,1,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,40,ABIE_BAL_###,20,HARD_NON_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46363219-x816478,UNKNOWN_VALUE,100,-8887,1,2,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46369534-x812883,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,HARD_NON_###,20,BETU_ALL_###,20,BETU_SPP_###,10,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46406198-x823603,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,40,HARD_NON_###,40,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46423577-x778590,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_BAL_###,20,HARD_NON_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46428143-x778295,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,20,GENH_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46440942-x296358,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,30,HARD_NON_###,30,GENH_SPP_###,20,ABIE_PIC_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46445939-x272177,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,70,ABIE_PIC_###,20,PINU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46471453-x303886,UNKNOWN_VALUE,100,-8887,1,2,90,71,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_SPP_###,40,BETU_SPP_###,20,HARD_NON_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46480744-x297518,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,50,GENH_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2020,2020,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46492507-x296735,UNKNOWN_VALUE,100,-8887,2,2,30,10,3,3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_PIC_###,20,GENH_SPP_###,20,HARD_NON_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46550407-x159880,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46573102-x146292,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,20,GENH_SPP_###,20,ALNU_RUG_###,20,HARD_NON_###,20,GENC_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46588576-x170837,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,HARD_INT_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46591253-x163494,UNKNOWN_VALUE,100,-8887,2,2,90,71,5,5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,30,POPU_TRE_###,30,ACER_RUB_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46596856-x166937,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_GLA_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46612368-x153928,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,60,ACER_RUB_###,20,POPU_SPP_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46642759-xx26382,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,30,GENH_SPP_###,30,HARD_NON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46649870-xx25177,UNKNOWN_VALUE,100,-8887,2,2,90,71,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46660988-xx26141,UNKNOWN_VALUE,100,-8887,2,1,10,0,-9999,-9999,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_RUB_###,70,ABIE_BAL_###,20,PINU_STR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46669296-xx29692,UNKNOWN_VALUE,100,-8887,1,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,30,HARD_NON_###,30,BETU_SPP_###,20,ABIE_PIC_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47103131-1081697,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,20,ABIE_BAL_###,20,ACER_RUB_###,20,GENH_SPP_###,20,THUJ_OCC_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47112969-1064230,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,20,THUJ_OCC_###,20,ABIE_BAL_###,20,ACER_RUB_###,20,HARD_NON_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47125437-1072071,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2020,2020,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47138117-1068521,UNKNOWN_VALUE,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_SPP_###,10,POPU_SPP_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47152239-1071622,UNKNOWN_VALUE,100,-8887,1,2,90,71,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,60,PICE_RUB_###,20,PINU_STR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47168354-x974399,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,70,HARD_INT_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47175810-x978296,UNKNOWN_VALUE,100,-8887,1,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47175846-x978191,UNKNOWN_VALUE,100,-8887,1,2,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_RUB_###,30,ABIE_BAL_###,30,HARD_INT_###,20,PICE_GLA_###,10,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47176916-x971631,UNKNOWN_VALUE,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,BETU_SPP_###,20,HARD_NON_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47184656-x970193,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,POPU_SPP_###,20,GENC_SPP_###,20,ABIE_PIC_###,20,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47190927-x964415,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,40,ABIE_BAL_###,20,PINU_STR_###,20,PICE_SPP_DEA,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47202772-x988509,UNKNOWN_VALUE,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_SPP_###,20,PICE_MAR_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47205331-x989150,UNKNOWN_VALUE,100,-8887,1,1,90,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ACER_SAH_###,20,BETU_ALL_###,20,POPU_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47213626-x996227,UNKNOWN_VALUE,100,-8887,1,2,100,91,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,60,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47236276-x998346,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47257824-1001489,UNKNOWN_VALUE,100,-8887,2,2,30,10,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47259370-x788699,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_SPP_###,20,PICE_MAR_###,10,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47273594-x786900,UNKNOWN_VALUE,100,-8887,1,1,50,31,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47291796-x790731,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,GENC_SPP_###,20,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47314423-x803743,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,ACER_RUB_###,20,BETU_SPP_###,20,PICE_RUB_###,20,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47347886-x817220,UNKNOWN_VALUE,100,-8887,1,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,PICE_MAR_###,20,HARD_INT_###,20,HARD_NON_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47366397-x816775,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_RUB_###,20,PINU_STR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47378407-x806242,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,THUJ_OCC_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47380281-x813522,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,HARD_NON_###,30,ABIE_BAL_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47381965-x814226,UNKNOWN_VALUE,100,-8887,1,1,90,71,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47385195-x817047,UNKNOWN_VALUE,100,-8887,1,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,60,GENC_SPP_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47399478-x817642,UNKNOWN_VALUE,100,-8887,1,2,90,71,-9999,-9999,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,PICE_RUB_###,40,PINU_STR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47404751-x821704,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2020,2020,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47427855-x757633,UNKNOWN_VALUE,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,30,PINU_STR_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47433335-x759353,UNKNOWN_VALUE,100,-8887,2,2,90,71,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_NON_###,20,ACER_RUB_###,20,BETU_SPP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
