cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46982-xx50484,DRY,100,-8887,1,-8887,30,30,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx47109-xx49597,DRY,100,-8887,1,-8887,35,35,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx47186-xx50135,DRY,100,-8887,1,-8887,25,25,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_LAS_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx47520-xx48706,MESIC,100,-8887,1,-8887,35,35,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx50790-xx56108,DRY,100,-8887,1,-8887,35,35,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52432-xx53487,WET,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52566-xx53998,MESIC,100,-8887,1,-8887,60,60,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PINU_CON_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52844-xx55363,MESIC,100,-8887,1,-8887,95,95,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,21
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53022-xx56967,MESIC,100,-8887,1,-8887,25,25,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53182-xx53632,MESIC,100,-8887,1,-8887,35,35,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53494-xx54732,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54437-xx51572,DRY,100,-8887,1,-8887,10,10,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54952-xx51466,MESIC,100,-8887,1,-8887,10,10,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55444-xx51236,DRY,100,-8887,1,-8887,45,45,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58436-xx59792,DRY,100,-8887,1,-8887,60,60,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59202-xx59518,DRY,100,-8887,1,-8887,30,30,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59572-xx65180,MESIC,100,-8887,1,-8887,55,55,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60784-xx59261,WET,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62401-xx58417,DRY,100,-8887,1,-8887,20,20,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ABIE_LAS_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63490-xx68564,DRY,100,-8887,1,-8887,15,15,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63724-xx61931,DRY,100,-8887,1,-8887,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,50,PICE_GLA_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,6
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64805-xx61731,DRY,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64815-xx68512,DRY,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ABIE_LAS_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65121-xx67635,DRY,100,-8887,1,-8887,35,35,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65183-xx68851,DRY,100,-8887,1,-8887,20,20,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_LAS_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65221-xx67380,DRY,100,-8887,1,-8887,45,45,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67375-xx63800,DRY,100,-8887,1,-8887,20,20,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67535-xx63266,DRY,100,-8887,1,-8887,40,40,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,40,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx68370-xx63292,DRY,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70530-xx76269,MESIC,100,-8887,1,-8887,40,40,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71015-xx69933,DRY,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71214-xx69605,MESIC,100,-8887,1,-8887,10,10,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71738-xx70196,DRY,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PINU_CON_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72109-xx68489,DRY,100,-8887,1,-8887,55,55,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72361-xx74311,MESIC,100,-8887,1,-8887,80,80,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx73253-xx74739,WET,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76512-xx77593,DRY,100,-8887,1,-8887,25,25,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx77442-xx78989,MESIC,100,-8887,1,-8887,60,60,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx77751-xx77368,WET,100,-8887,1,-8887,30,30,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx78362-xx80716,DRY,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx78588-xx75349,DRY,100,-8887,1,-8887,30,30,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79071-xx80356,MESIC,100,-8887,1,-8887,25,25,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PINU_CON_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79371-xx75752,DRY,100,-8887,1,-8887,15,15,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80403-xx75322,MESIC,100,-8887,1,-8887,10,10,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_LAS_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80780-xx76242,MESIC,100,-8887,1,-8887,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81547-xx88111,MESIC,100,-8887,1,-8887,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81630-xx86257,DRY,100,-8887,1,-8887,40,40,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81787-xx86798,MESIC,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82706-xx83177,MESIC,100,-8887,1,-8887,15,15,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82833-xx83584,MESIC,100,-8887,1,-8887,20,20,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84002-xx85361,MESIC,100,-8887,1,-8887,60,60,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84268-xx81102,MESIC,100,-8887,1,-8887,30,30,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ABIE_LAS_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx85953-xx81947,DRY,100,-8887,1,-8887,35,35,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,30,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86610-xx82167,MESIC,100,-8887,1,-8887,55,55,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,17
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx89116-xx94278,MESIC,100,-8887,1,-8887,25,25,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
