cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx093F015-xx21959078-3091263,MOIST,100,-8887,1,1,5,5,5.5,5.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1972,1972,NOT_APPLICABLE,7.6
BC18-xxxVEG_COMP_LYR-xxx093F035-xx10601553-1839718,MOIST,100,-8887,1,1,20,20,11.1,11.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,20,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,6.5
BC18-xxxVEG_COMP_LYR-xxx093F042-xx20859352-1757200,MOIST,100,-8887,1,1,3,3,23.8,23.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,ABIE_LAS_###,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1852,1852,NOT_APPLICABLE,9.5
BC18-xxxVEG_COMP_LYR-xxx093F044-xx20834289-1358789,MESIC,100,-8887,1,1,5,5,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,17.6
BC18-xxxVEG_COMP_LYR-xxx093F049-xx19378495-3501343,NULL_VALUE,100,-8887,1,1,11,11,0.7,0.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2019,2019,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093F051-xx18760113-xx39425,MESIC,100,-8887,1,1,8,8,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,85,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1842,1842,NOT_APPLICABLE,10
BC18-xxxVEG_COMP_LYR-xxx093F052-xx20865501-5035476,MESIC,100,-8887,1,1,3,3,22.4,22.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,ABIE_LAS_###,10,POPU_BAL_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,8.3
BC18-xxxVEG_COMP_LYR-xxx093F053-xx20836379-x486417,MESIC,100,-8887,2,-8888,5,5,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,75,POPU_TRE_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,13.8
BC18-xxxVEG_COMP_LYR-xxx093F060-xx21966374-3599194,MESIC,100,-8887,2,1,18,18,15.3,15.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_HYB_###,10,POPU_TRE_###,5,PICE_MAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,14.3
BC18-xxxVEG_COMP_LYR-xxx093F066-xx20005432-xx43510,MESIC,100,-8887,2,-8888,5,5,4.9,4.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2010,2010,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093F068-xx19087717-1033305,MESIC,100,-8887,1,1,21,21,20.6,20.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PICE_HYB_###,25,PICE_MAR_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,14.5
BC18-xxxVEG_COMP_LYR-xxx093F069-xx10855690-5159195,MOIST,100,-8887,1,1,4,4,8.6,8.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,20,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,6.4
BC18-xxxVEG_COMP_LYR-xxx093F070-xx10856838-1025382,MESIC,100,-8887,1,1,45,45,16.9,16.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,45,PICE_MAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,10.5
BC18-xxxVEG_COMP_LYR-xxx093F071-xx20809774-2098629,MESIC,100,-8887,1,1,3,3,7.3,7.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093F073-xx15991665-x524517,MESIC,100,-8887,1,1,1,1,24.8,24.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,PINU_CON_LAT,15,POPU_TRE_###,10,ABIE_LAS_###,5,PICE_MAR_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1858,1858,NOT_APPLICABLE,10.6
BC18-xxxVEG_COMP_LYR-xxx093F073-xx15992672-4218592,MESIC,100,-8887,1,1,1,1,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,PINU_CON_LAT,10,PICE_MAR_###,5,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx093F075-xx15171010-x756326,MOIST,100,-8887,2,-8888,2,2,3.3,3.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093F080-xx13187491-x356016,MESIC,100,-8887,1,1,45,45,14.8,14.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,65,PICE_ENG_###,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,6.2
BC18-xxxVEG_COMP_LYR-xxx093F080-xx19234782-2433506,NULL_VALUE,100,-8887,1,1,30,30,3.8,3.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093F080-xx20037794-1109594,MESIC,100,-8887,1,1,30,30,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,55,PICE_MAR_###,40,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,NOT_APPLICABLE,9.8
BC18-xxxVEG_COMP_LYR-xxx093F081-xx15986641-3282207,MOIST,100,-8887,1,1,18,18,27,27,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,12.2
BC18-xxxVEG_COMP_LYR-xxx093F081-xx15986900-4092929,MOIST,100,-8887,1,1,20,20,24.4,24.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1835,1835,NOT_APPLICABLE,10.1
BC18-xxxVEG_COMP_LYR-xxx093F081-xx17660614-1803251,MESIC,100,-8887,1,1,30,30,25.9,25.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,95,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,11.5
BC18-xxxVEG_COMP_LYR-xxx093F083-xx15989620-2291325,MESIC,100,-8887,2,1,27,27,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,45,PICE_HYB_###,45,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx093F088-xx12758485-x710777,MESIC,100,-8887,1,1,35,35,22.4,22.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,55,POPU_TRE_###,25,PINU_CON_LAT,15,BETU_PAP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,13.6
BC18-xxxVEG_COMP_LYR-xxx093F094-xx16043988-1185750,MESIC,100,-8887,1,1,12,12,25,25,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1821,1821,NOT_APPLICABLE,9.2
BC18-xxxVEG_COMP_LYR-xxx093G005-xx13880971-5702701,MESIC,100,-8887,2,1,45,45,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PSEU_MEN_GLA,25,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,18.3
BC18-xxxVEG_COMP_LYR-xxx093G005-xx13881496-xx79106,MESIC,100,-8887,1,1,60,60,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,45,PINU_CON_LAT,20,POPU_TRE_###,20,ABIE_LAS_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1978,1978,NOT_APPLICABLE,25.5
BC18-xxxVEG_COMP_LYR-xxx093G012-xx20209745-1130125,MESIC,100,-8887,1,1,3,3,21,21,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,14.6
BC18-xxxVEG_COMP_LYR-xxx093G018-xx14166856-2836751,MESIC,100,-8887,1,1,55,55,33.4,33.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PSEU_MEN_GLA,30,PICE_HYB_###,10,POPU_TRI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,20.5
BC18-xxxVEG_COMP_LYR-xxx093G021-xx19055124-1940093,MESIC,100,-8887,1,1,15,15,19.2,19.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,PICE_HYB_###,30,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,12.8
BC18-xxxVEG_COMP_LYR-xxx093G021-xx19057385-1289166,MESIC,100,-8887,1,1,5,5,20.1,20.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,POPU_TRE_###,20,PINU_CON_LAT,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,13.5
BC18-xxxVEG_COMP_LYR-xxx093G022-xx14320001-4582083,MESIC,100,-8887,1,1,10,10,11.2,11.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,40,PINU_CON_LAT,40,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,16.2
BC18-xxxVEG_COMP_LYR-xxx093G024-xx17814050-5720273,NULL_VALUE,100,-8887,1,1,20,20,9.9,9.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,96,POPU_TRE_###,2,PSEU_MEN_GLA,1,PICE_HYB_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,21
BC18-xxxVEG_COMP_LYR-xxx093G025-xx19238120-5818734,NULL_VALUE,100,-8887,2,-8888,5,5,13.9,13.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx093G027-xx19241368-2507992,NULL_VALUE,100,-8887,1,1,75,75,6.2,6.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,BETU_PAP_###,20,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093G029-xx20067385-x965576,NULL_VALUE,100,-8887,1,1,20,20,3.6,3.6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,PINU_CON_LAT,30,PICE_HYB_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2016,2016,NOT_APPLICABLE,19
BC18-xxxVEG_COMP_LYR-xxx093G033-xx17815396-4035204,MESIC,100,-8887,1,1,35,35,8.5,8.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,POPU_TRE_###,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,21
BC18-xxxVEG_COMP_LYR-xxx093G039-xx19239049-3569142,WET,100,-8887,1,1,2,2,8,8,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,4.5
BC18-xxxVEG_COMP_LYR-xxx093G040-xx10649993-5037988,MOIST,100,-8887,1,1,7,7,21.6,21.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,ABIE_LAS_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,18.6
BC18-xxxVEG_COMP_LYR-xxx093G041-xx16050204-3396590,MOIST,100,-8887,1,1,7,7,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,85,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,11
BC18-xxxVEG_COMP_LYR-xxx093G041-xx19007796-5601264,NULL_VALUE,100,-8887,1,1,30,30,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,62,ABIE_LAS_###,34,PICE_HYB_###,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093G052-xx17808620-3415984,MESIC,100,-8887,2,1,60,60,12.5,12.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,65,PINU_CON_LAT,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,14.5
BC18-xxxVEG_COMP_LYR-xxx093G066-xx17624275-5132414,MESIC,100,-8887,1,1,55,55,13.2,13.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,BETU_PAP_###,30,ABIE_LAS_###,10,PICE_HYB_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093G077-xx16693924-3995517,MESIC,100,-8887,1,1,55,55,19.4,19.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,15,POPU_TRE_###,15,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,11.6
BC18-xxxVEG_COMP_LYR-xxx093G077-xx16694301-4242358,MESIC,100,-8887,2,-8888,25,25,8.8,8.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093G077-xx16694457-4906405,MOIST,100,-8887,1,1,60,60,27.7,27.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,PICE_HYB_###,30,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,17.2
BC18-xxxVEG_COMP_LYR-xxx093G080-xx19246894-2284941,MESIC,100,-8887,1,1,40,40,35.3,35.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,PSEU_MEN_GLA,24,ABIE_LAS_###,15,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,15.2
BC18-xxxVEG_COMP_LYR-xxx093G083-xx17486154-5697554,MESIC,100,-8887,2,1,50,50,12.3,12.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,35,POPU_TRE_###,35,PICE_HYB_###,15,PSEU_MEN_GLA,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,21
BC18-xxxVEG_COMP_LYR-xxx093G091-xx13297746-4009745,MESIC,100,-8887,1,1,4,4,6.6,6.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PICE_HYB_###,30,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093G094-xx20048173-3283649,MESIC,100,-8887,1,1,70,70,21.3,21.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PICE_HYB_###,15,BETU_PAP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1973,1973,NOT_APPLICABLE,21.9
BC18-xxxVEG_COMP_LYR-xxx093H011-xx21591803-4701452,MESIC,100,-8887,1,1,30,30,24.9,24.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,85,ABIE_LAS_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1796,1796,NOT_APPLICABLE,7.5
BC18-xxxVEG_COMP_LYR-xxx093H011-xx21602757-1107015,NULL_VALUE,100,-8887,1,1,11,11,0.7,0.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,PINU_CON_LAT,10,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx093H012-xx14518584-4144191,MESIC,100,-8887,2,-8888,30,30,20.1,20.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,95,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,9.2
BC18-xxxVEG_COMP_LYR-xxx093H021-xx14508000-3173688,MOIST,100,-8887,1,1,40,40,35,35,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,ABIE_LAS_###,10,PINU_CON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1817,1817,NOT_APPLICABLE,16.9
