cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200836-xx58630,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,PICE_GLA_###,10,LARI_LAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0201456-xx58981,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210476-xx59714,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280738-xx38433,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290907-xx37015,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,10,ABIE_BAL_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0291304-xx37459,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,20,PINU_STR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0300956-xx27448,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,20,ABIE_BAL_###,20,BETU_PAP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0301268-xx27296,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ACER_RUB_###,30,POPU_SPP_###,10,ACER_SAH_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310787-xx28509,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_BAL_###,20,POPU_SPP_###,20,BETU_PAP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310848-xx28575,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,PICE_GLA_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310955-xx28695,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_BAL_###,20,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0410170-xx39254,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,10,PICE_RUB_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0420138-xx28822,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx2000232-xx39655,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,PICE_GLA_###,20,POPU_SPP_###,20,PICE_MAR_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0340433-xx61564,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,PICE_MAR_###,20,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0341179-xx62388,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380637-xxx6749,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,BETU_PAP_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380979-xxx7117,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,ABIE_BAL_###,20,POPU_SPP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0381121-xxx7288,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,PICE_GLA_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390436-xxx2164,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,ACER_RUB_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390578-xxx2313,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,POPU_SPP_###,10,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440016-xx21233,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,BETU_PAP_###,20,PRUN_PEN_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440937-xx64571,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_POP_###,30,ACER_RUB_###,30,ABIE_BAL_###,20,PICE_GLA_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0450539-xx65356,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0460518-x101535,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,ABIE_BAL_###,20,BETU_PAP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470012-x100229,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ACER_RUB_###,20,BETU_POP_###,10,ABIE_BAL_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470061-x101705,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,PICE_GLA_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470602-x102917,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,70,POPU_SPP_###,10,ACER_RUB_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470805-x103133,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480553-xxxx612,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,10,ACER_RUB_###,10,THUJ_OCC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480776-xxxx864,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_MAR_###,20,POPU_SPP_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490564-xxx3699,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,ABIE_BAL_###,20,BETU_PAP_###,20,PICE_RUB_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490785-xxx3932,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_MAR_###,30,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490804-xxx3951,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,ABIE_BAL_###,30,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530411-x104590,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,20,BETU_PAP_###,20,POPU_SPP_###,10,ALNU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0570077-xx40616,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,POPU_SPP_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0620122-xx30126,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,POPU_SPP_###,30,BETU_PAP_###,30,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0630553-xx15970,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,40,BETU_ALL_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0650351-xx41541,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_STR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0680654-xx30812,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ACER_RUB_###,10,POPU_SPP_###,10,BETU_PAP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0710529-xx17630,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,POPU_SPP_###,10,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730837-xx43986,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,BETU_PAP_###,20,PRUN_PEN_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0750240-xx32168,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0750928-xx32912,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,20,ABIE_BAL_###,20,PICE_GLA_###,20,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760850-xx33858,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,ACER_SAH_###,20,BETU_ALL_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770804-xx18732,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_ALL_###,20,ACER_SAH_###,20,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770948-xx18911,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,ACER_RUB_###,30,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810445-xx47210,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,POPU_SPP_###,20,PICE_GLA_###,20,PICE_MAR_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810550-xx47325,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,70,PICE_GLA_###,10,BETU_PAP_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810638-xx47424,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,30,BETU_PAP_###,20,ACER_RUB_###,20,LARI_LAR_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0841380-xx48905,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,BETU_ALL_###,20,ACER_RUB_###,20,ABIE_BAL_###,10,FAGU_GRA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
