cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC09-VEG_COMP_LYR_R1-xxx104J007-0016074454-3879954,NULL_VALUE,-8887,1,1,2,2,25.6000003814697,25.6000003814697,PF,Pice spp.,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1770,1770,NOT_APPLICABLE,6.90000009536743
BC09-VEG_COMP_LYR_R1-xxx094C020-0013640832-3890525,F,-8887,1,1,34,34,24.7000007629395,24.7000007629395,PF,Pice hybr,62,Pinu cont,28,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,13.8000001907349
BC09-VEG_COMP_LYR_R1-xxx082L012-0012787783-3890530,F,-8887,1,1,66,66,29.7999992370605,29.7999992370605,PF,Pice spp.,79,Abie spp.,11,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1785,1785,NOT_APPLICABLE,10.1999998092651
BC09-VEG_COMP_LYR_R1-xxx092N078-0012593236-3890535,NULL_VALUE,-8887,1,1,36,36,24.1000003814697,24.1000003814697,PF,Pseu menz,90,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1789,1789,NOT_APPLICABLE,11.5
BC09-VEG_COMP_LYR_R1-xxx092N096-0012594904-3890536,NULL_VALUE,-8887,1,1,7,7,15.5,15.5,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,8.69999980926514
BC09-VEG_COMP_LYR_R1-xxx082J044-0003113656-3909399,NULL_VALUE,-8887,1,1,40,40,18.7999992370605,18.7999992370605,PF,Pice enge,70,Abie lasi,20,Lari occi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,8.5
BC09-VEG_COMP_LYR_R1-xxx082J044-0003113559-3909400,NULL_VALUE,-8887,1,1,10,10,15.6999998092651,15.6999998092651,PP,Abie lasi,50,Pinu albi,30,Lari lyal,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,6.19999980926514
BC09-VEG_COMP_LYR_R1-xxx082K087-0003174788-3909401,NULL_VALUE,-8887,1,1,50,50,21.7999992370605,21.7999992370605,PF,Pseu menz,40,Pice enge,30,Abie lasi,20,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,14.5
BC09-VEG_COMP_LYR_R1-xxx093J073-0014073053-3909414,NULL_VALUE,-8887,1,1,50,50,8.30000019073486,8.30000019073486,PF,Pinu conl,50,Abie lasi,20,Pice hybr,20,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,21
BC09-VEG_COMP_LYR_R1-xxx093N074-0008268320-3934173,F,-8887,1,1,45,45,12.8999996185303,12.8999996185303,PP,Abie lasi,75,Pice hybr,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1825,1825,NOT_APPLICABLE,4
BC09-VEG_COMP_LYR_R1-xxx094P097-0008260679-3934174,F,-8887,1,1,65,65,14.3999996185303,14.3999996185303,PF,Pinu cont,85,Pice mari,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,11.3000001907349
BC09-VEG_COMP_LYR_R1-xxx093I040-0008273655-3934175,F,-8887,1,1,50,50,17.8999996185303,17.8999996185303,PF,Pinu conl,70,Popu trem,20,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,12.1000003814697
BC09-VEG_COMP_LYR_R1-xxx082K096-0009305743-3973589,F,-8887,1,1,50,50,32.5,32.5,PF,Pice enge,80,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1791,1791,NOT_APPLICABLE,10.8999996185303
BC09-VEG_COMP_LYR_R1-xxx093D042-0009454024-3973590,F,-8887,1,1,25,25,7.59999990463257,7.59999990463257,PF,Thuj plic,50,Tsug hete,30,Pice sitc,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,11.5
BC09-VEG_COMP_LYR_R1-xxx092O037-0014276551-3984501,NULL_VALUE,-8887,1,1,11,11,15,15,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,10.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093G064-0013267052-3984502,NULL_VALUE,-8887,1,1,1,1,0.5,0.5,PF,Pice hybr,50,Pinu conl,40,Pseu meng,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,21
BC09-VEG_COMP_LYR_R1-xxx103H087-0007742823-3989621,NULL_VALUE,-8887,1,1,65,65,27.2999992370605,27.2999992370605,PF,Thuj plic,50,Tsug hete,40,Pice sitc,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,14.3000001907349
BC09-VEG_COMP_LYR_R1-xxx094B015-0007125950-3989622,F,-8887,1,1,40,40,10.1999998092651,10.1999998092651,PP,Abie lasi,85,Pice glau,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,4.69999980926514
BC09-VEG_COMP_LYR_R1-xxx082N023-0015750838-3995258,D,-8887,1,1,15,15,4.5,4.5,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,6.19999980926514
BC09-VEG_COMP_LYR_R1-xxx094A069-0010592405-4002468,M,-8887,1,1,65,65,12,12,PF,Pice mari,80,Pice hybr,15,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,6.09999990463257
BC09-VEG_COMP_LYR_R1-xxx093M008-0010705868-4002469,F,-8887,1,1,40,40,23.7000007629395,23.7000007629395,PF,Abie lasi,70,Pice hybr,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,14.3000001907349
BC09-VEG_COMP_LYR_R1-xxx093L067-0010709114-4002470,F,-8887,1,1,45,45,24.7000007629395,24.7000007629395,PF,Pice hybr,60,Popu trem,15,Pinu conl,10,Abie lasi,10,Popu balb,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,14
BC09-VEG_COMP_LYR_R1-xxx092F016-0014533252-4038966,F,-8887,1,1,65,65,28.2999992370605,28.2999992370605,PF,Abie amab,50,Tsug hete,35,Cham noot,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1712,1712,NOT_APPLICABLE,8.69999980926514
BC09-VEG_COMP_LYR_R1-xxx092B071-0014564268-4038967,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PF,Pseu menm,-8888,Thuj plic,-8888,Alnu rubr,-8888,Popu balt,-8888,Abie amab,-8888,Tsug hete,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC09-VEG_COMP_LYR_R1-xxx094B100-0014579803-4038968,M,-8887,1,1,75,75,7.5,7.5,PF,Pice mari,80,Pinu cont,10,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,5.30000019073486
BC09-VEG_COMP_LYR_R1-xxx092I025-0014315696-4038969,F,-8887,1,1,35,35,16.2000007629395,16.2000007629395,PF,Pinu conl,85,Pseu meng,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,10.6999998092651
BC09-VEG_COMP_LYR_R1-xxx082F086-0010324329-4060884,F,-8887,1,1,60,60,33.7000007629395,33.7000007629395,PF,Pseu meng,40,Tsug hete,30,Thuj plic,20,Pice enge,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,16.7000007629395
BC09-VEG_COMP_LYR_R1-xxx094C038-0010366993-4060885,M,-8887,1,1,65,65,25,25,PF,Pinu cont,90,Pice hybr,5,Pice mari,3,Popu trem,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,15.8999996185303
BC09-VEG_COMP_LYR_R1-xxx093M015-0010468166-4060886,F,-8887,1,1,40,40,21.7999992370605,21.7999992370605,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,7.59999990463257
BC09-VEG_COMP_LYR_R1-xxx092I020-0015524752-4060914,M,-8887,1,1,35,35,23.2999992370605,23.2999992370605,PF,Popu trem,95,Pice hybr,3,Pseu meng,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,16.2999992370605
BC09-VEG_COMP_LYR_R1-xxx082F061-0007146738-4067323,F,-8887,1,1,40,40,28.2000007629395,28.2000007629395,PF,Pice enge,60,Abie lasi,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1797,1797,NOT_APPLICABLE,9
BC09-VEG_COMP_LYR_R1-xxx093G094-0006550923-4067331,F,-8887,1,1,30,30,14.1999998092651,14.1999998092651,PF,Popu trem,70,Pice spp.,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,17
BC09-VEG_COMP_LYR_R1-xxx083C041-0001997562-4070381,F,-8887,1,1,20,20,11,11,PP,Abie lasi,60,Pice enge,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,4.69999980926514
BC09-VEG_COMP_LYR_R1-xxx104P013-0005549590-4070382,NULL_VALUE,-8887,1,1,30,30,25.6000003814697,25.6000003814697,PF,Pice spp.,60,Pinu cont,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,NOT_APPLICABLE,11.6999998092651
BC09-VEG_COMP_LYR_R1-xxx082N066-0001977383-4070383,F,-8887,1,1,5,5,13.1999998092651,13.1999998092651,PF,Pice enge,60,Abie lasi,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,17.3999996185303
BC09-VEG_COMP_LYR_R1-xxx092H079-0015360249-4070392,F,-8887,1,1,25,25,35.0999984741211,35.0999984741211,PF,Pseu meng,50,Pinu conl,30,Abie lasi,10,Pice hybr,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1765,1765,NOT_APPLICABLE,16.5
BC09-VEG_COMP_LYR_R1-xxx092L068-0011570203-4092669,F,-8887,1,1,75,75,20.7999992370605,20.7999992370605,PF,Tsug hete,60,Thuj plic,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,22.1000003814697
BC09-VEG_COMP_LYR_R1-xxx093A003-0010948061-4092675,W,-8887,1,1,1,1,16.6000003814697,16.6000003814697,PF,Pice hybr,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,10.6000003814697
BC09-VEG_COMP_LYR_R1-xxx092E049-0013488145-4092718,F,-8887,1,1,55,55,31,31,PF,Thuj plic,70,Tsug hete,20,Cham noot,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1721,1721,NOT_APPLICABLE,14.6000003814697
BC09-VEG_COMP_LYR_R1-xxx093B037-0010088885-4097405,NULL_VALUE,-8887,1,1,11,11,1.70000004768372,1.70000004768372,PF,Pinu conl,90,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,21
BC09-VEG_COMP_LYR_R1-xxx092J099-0010022995-4097406,NULL_VALUE,-8887,1,1,2,2,8.30000019073486,8.30000019073486,PF,Pinu cont,80,Pseu menz,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,16
BC09-VEG_COMP_LYR_R1-xxx082G022-0012769225-4097407,NULL_VALUE,-8887,1,1,40,40,24.2999992370605,24.2999992370605,PF,Pice hybr,40,Abie lasi,30,Lari occi,20,Pseu meng,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,16.7000007629395
BC09-VEG_COMP_LYR_R1-xxx092L032-0011092097-4097415,NULL_VALUE,-8887,1,1,21,21,4.59999990463257,4.59999990463257,PF,Thuj plic,70,Tsug hete,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,23
BC09-VEG_COMP_LYR_R1-xxx094D038-0003497761-4107746,M,-8887,1,1,40,40,23.5,23.5,PF,Abie lasi,60,Pice enge,30,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,8.60000038146973
BC09-VEG_COMP_LYR_R1-xxx094D030-0003487600-4107747,F,-8887,1,1,50,50,23.2000007629395,23.2000007629395,PF,Abie lasi,90,Pice hybr,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1798,1798,NOT_APPLICABLE,7.80000019073486
BC09-VEG_COMP_LYR_R1-xxx094D077-0003550768-4107748,F,-8887,1,1,40,40,18.3999996185303,18.3999996185303,PF,Abie lasi,70,Pice hybr,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1808,1808,NOT_APPLICABLE,5.5
BC09-VEG_COMP_LYR_R1-xxx103J019-0003666841-4107885,NULL_VALUE,-8887,1,1,40,40,34.7000007629395,34.7000007629395,PF,Tsug spp.,50,Pice spp.,30,Thuj plic,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1802,1802,NOT_APPLICABLE,15.6000003814697
BC09-VEG_COMP_LYR_R1-xxx093H061-0006586175-4137416,F,-8887,1,1,60,60,21.1000003814697,21.1000003814697,PF,Abie lasi,80,Pice glau,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1857,1857,NOT_APPLICABLE,9
BC09-VEG_COMP_LYR_R1-xxx093L083-0006763310-4137417,F,-8887,1,1,50,50,18.6000003814697,18.6000003814697,PP,Abie lasi,99,Pice hybr,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,3.59999990463257
BC09-VEG_COMP_LYR_R1-xxx092H078-0006753562-4137418,NULL_VALUE,-8887,1,1,30,30,20.2999992370605,20.2999992370605,PF,Pseu menz,50,Pinu cont,40,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,15
BC09-VEG_COMP_LYR_R1-xxx093D061-0009817999-4137421,F,-8887,1,1,65,65,18,18,PF,Thuj plic,40,Cham noot,35,Tsug hete,20,Pinu conc,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,8.39999961853027
BC09-VEG_COMP_LYR_R1-xxx103F009-0009944671-4137445,F,-8887,1,1,40,40,38.4000015258789,38.4000015258789,PF,Pice sitc,80,Tsug hete,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1657,1657,NOT_APPLICABLE,11
BC09-VEG_COMP_LYR_R1-xxx093O061-0013624138-4152400,NULL_VALUE,-8887,1,1,20,20,5.5,5.5,PF,Pice hybr,70,Abie lasi,20,Popu balb,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,21
BC09-VEG_COMP_LYR_R1-xxx102I069-0013838506-4152401,NULL_VALUE,-8887,1,1,65,65,23.5,23.5,PF,Thuj plic,90,Tsug hete,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1648,1648,NOT_APPLICABLE,10.8999996185303
BC09-VEG_COMP_LYR_R1-xxx082E049-0013856626-4152402,NULL_VALUE,-8887,1,1,30,30,31.2000007629395,31.2000007629395,PF,Lari occi,55,Pinu cont,25,Pseu menz,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,19.7999992370605
BC09-VEG_COMP_LYR_R1-xxx093O064-0007073384-4154606,F,-8887,1,1,55,55,28.1000003814697,28.1000003814697,PF,Abie lasi,60,Pice hybr,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,NOT_APPLICABLE,14.8000001907349
BC09-VEG_COMP_LYR_R1-xxx093C013-0007076992-4154607,M,-8887,1,1,-8888,-8888,-8888,-8888,PP,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC09-VEG_COMP_LYR_R1-xxx093O096-0007055403-4154608,D,-8887,1,1,30,30,6.09999990463257,6.09999990463257,PP,Abie lasi,95,Pice hybr,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,4.59999990463257
BC09-VEG_COMP_LYR_R1-xxx094H066-0006821366-4158385,F,-8887,1,1,55,55,25,25,PF,Pice glau,75,Pice mari,20,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,21.8999996185303
BC09-VEG_COMP_LYR_R1-xxx094I002-0006952764-4158386,M,-8887,1,1,55,55,10.8000001907349,10.8000001907349,PF,Pice mari,90,Betu papy,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,10.1000003814697
BC09-VEG_COMP_LYR_R1-xxx094I047-0006954638-4158387,F,-8887,1,1,65,65,24.3999996185303,24.3999996185303,PF,Popu trem,95,Popu balb,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,18.2999992370605
