cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
BC09-VEG_COMP_LYR_R1-xxx093A072-0014658436-1489290,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093N035-0014670829-1489291,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B096-0014725983-1489292,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093P073-0007374893-1491858,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L068-0007139955-1491859,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O089-0016225551-1491974,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J001-0008956628-1506154,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103H028-0008968565-1506155,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103F087-0009284486-1506156,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I092-0009774358-1506161,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104G096-0016075531-1529429,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104P078-0016081108-1529430,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093G020-0015786240-1529431,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093C039-0011548658-1529440,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B100-0014029571-1553158,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094H041-0014025478-1553159,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L012-0013989531-1553160,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K093-0010912422-1553287,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B076-0013869286-1553417,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B076-0013868833-1553418,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093K066-0014202826-1553419,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092K047-0011599275-1554713,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F037-0007948591-1557390,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094P038-0007233278-1557393,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094P029-0007230861-1557394,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093E095-0015983908-1559815,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P023-0012622194-1557740,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094H034-0012724235-1557741,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P024-0012622538-1557742,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K020-0012781786-1557743,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P072-0008711933-1561850,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092O096-0008704603-1561851,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K006-0008074949-1561852,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093J071-0014042757-1572711,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B090-0014029944-1572712,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I011-0002598671-1591380,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I013-0002600681-1591381,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I012-0002599766-1591382,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I003-0002591143-1591383,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M063-0014761210-1600721,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F056-0014770987-1600722,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093E096-0016001801-1600723,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A032-0005598711-1613984,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A022-0005592196-1613985,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B002-0007115133-1613986,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094H014-0005657476-1614547,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093L007-0015997893-1615551,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082E069-0013857650-1619149,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082E059-0013856992-1619150,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M013-0002830462-1619163,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093L050-0010488875-1642047,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093K041-0010495484-1642048,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094P071-0007158648-1652000,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A004-0007381810-1652037,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104O003-0005542452-1663825,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104N026-0005533751-1663826,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092N089-0006751698-1663827,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J040-0002697979-1663838,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094I025-0006942385-1682692,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094I035-0006944498-1682693,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093P054-0007369359-1682694,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K055-0007313316-1682722,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094M047-0004135095-1703088,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103P076-0003724748-1703094,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093J098-0015426458-1712153,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093P011-0016260709-1712154,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O020-0016260719-1712155,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082N046-0016271275-1712156,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092C060-0014383521-1719619,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093F035-0013963497-1742421,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094G027-0013795898-1742426,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093G022-0014319601-1742434,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093N072-0014332975-1742435,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103F089-0009282040-1762137,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J009-0009262944-1762138,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I088-0009959254-1762139,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J026-0003103868-1787691,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J026-0003104026-1787692,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J026-0003104053-1787693,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094L044-0004124761-1787694,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J016-0008453153-1825657,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094G041-0006872887-1825658,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M076-0006820131-1825659,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094H066-0006822518-1825660,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L067-0009762316-1839499,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F055-0009803292-1839500,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092O056-0014269881-1855253,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I052-0014254815-1855254,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092B043-0014295616-1855255,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F043-0002987999-1904555,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F025-0002972313-1904556,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F033-0002979427-1904557,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F025-0002972600-1904558,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H033-0002516609-1912882,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M009-0002826978-1913419,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094J018-0004047224-1913420,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094I092-0004027025-1913421,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094K077-0004116428-1913422,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094J077-0004090016-1913423,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M026-0002841188-1913427,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M029-0002844131-1913428,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M013-0010337550-1923044,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M095-0009877416-1923049,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103B092-0009942645-1923050,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F014-0008431892-1924643,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O073-0008409500-1924644,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O073-0008409320-1924645,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094K030-0004112183-1936352,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104P096-0005566933-1936353,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104P098-0005567191-1936354,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104P094-0005566168-1936355,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F014-0002962044-1936356,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx083E003-0002040658-1936363,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H096-0015947999-1941771,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B020-0015963923-1941772,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B018-0015964369-1941773,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093I006-0015942711-1941774,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094G081-0003909894-1941775,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K020-0003138465-1941789,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J055-0008448916-1943973,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I017-0015363517-1943974,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G084-0008481834-1943993,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B032-0007047928-1983035,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F047-0008858054-1983041,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K045-0008828201-1983042,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M086-0006480811-1983043,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H012-0002491202-1985113,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H024-0002507417-1985114,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K097-0014462922-1985115,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094G057-0003891135-1998560,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G019-0002409495-1998561,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G058-0002440315-1998562,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G068-0002453285-1998563,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092K091-0002764973-1998564,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L002-0003184439-2008832,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G048-0002428472-2008833,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I003-0002591831-2008834,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I022-0002607290-2008835,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104A097-0005462027-2012249,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104A087-0005456608-2012250,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104A087-0005456498-2012251,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O021-0004192219-2012272,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P053-0012630242-2028076,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093I077-0012276119-2028082,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O029-0016343800-2045466,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092L049-0016308662-2045467,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
