row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
26783,11903,4,1,"POLYGON((462 3695,462 3685,458 3685,458 3695,462 3695))",1_pre,1990,1990,1999,11903_1990-1999
26784,11904,1,1,"POLYGON((2 3717,2 3715,-2 3715,-2 3725,0 3725,0 3717,2 3717))",2_post_1,1990,2000,2009,11904_2000-2009
26785,11904,2,1,"MULTIPOLYGON(((2 3717,2 3715,-2 3715,-2 3720,0 3720,0 3717,2 3717)),((-2 3724,-2 3725,0 3725,0 3724,-2 3724)))",2_post_1,1990,2010,2019,11904_2010-2019
26786,11904,3,1,"POLYGON((2 3717,2 3715,-2 3715,-2 3720,0 3720,0 3717,2 3717))",2_post_2,1990,2020,3000,11904_2020-3000
26787,11904,4,1,"POLYGON((2 3725,2 3715,-2 3715,-2 3725,2 3725))",1_pre,1990,1990,1999,11904_1990-1999
26788,11905,1,1,"POLYGON((4 3725,4 3717,0 3717,0 3725,4 3725))",2_post_1,2000,2000,2009,11905_2000-2009
26789,11905,2,1,"MULTIPOLYGON(((4 3725,4 3724,0 3724,0 3725,4 3725)),((4 3720,4 3717,0 3717,0 3720,4 3720)))",2_post_1,2000,2010,2019,11905_2010-2019
26790,11905,3,1,"POLYGON((4 3720,4 3717,0 3717,0 3720,4 3720))",2_post_2,2000,2020,3000,11905_2020-3000
26791,11905,4,1,"POLYGON((4 3725,4 3717,2 3717,2 3725,4 3725))",1_pre,2000,1990,1999,11905_1990-1999
26792,11906,1,1,"POLYGON((6 3724,6 3720,-2 3720,-2 3724,6 3724))",2_post_1,2010,2010,2019,11906_2010-2019
26793,11906,2,1,"POLYGON((6 3721,6 3720,-2 3720,-2 3721,6 3721))",2_post_2,2010,2020,3000,11906_2020-3000
26794,11906,3,1,"POLYGON((6 3724,6 3720,4 3720,4 3724,6 3724))",1_pre,2010,1990,2009,11906_1990-2009
26795,11907,1,1,"POLYGON((8 3725,8 3721,-2 3721,-2 3725,8 3725))",2_post_2,2020,2020,3000,11907_2020-3000
26796,11907,2,1,"POLYGON((8 3725,8 3721,6 3721,6 3724,4 3724,4 3725,8 3725))",1_pre,2020,1990,2019,11907_1990-2019
26797,11908,1,1,"POLYGON((22 3717,22 3715,18 3715,18 3725,20 3725,20 3717,22 3717))",2_post_1,1990,2000,2009,11908_2000-2009
26798,11908,2,1,"MULTIPOLYGON(((22 3717,22 3715,18 3715,18 3720,20 3720,20 3717,22 3717)),((18 3724,18 3725,20 3725,20 3724,18 3724)))",2_post_1,1990,2010,2019,11908_2010-2019
26799,11908,3,1,"POLYGON((22 3717,22 3715,18 3715,18 3720,20 3720,20 3717,22 3717))",2_post_2,1990,2020,3000,11908_2020-3000
26800,11908,4,1,"POLYGON((22 3725,22 3715,18 3715,18 3725,22 3725))",1_pre,1990,1990,1999,11908_1990-1999
26801,11909,1,1,"POLYGON((24 3725,24 3717,20 3717,20 3725,24 3725))",2_post_1,2000,2000,2009,11909_2000-2009
26802,11909,2,1,"MULTIPOLYGON(((24 3725,24 3724,20 3724,20 3725,24 3725)),((24 3720,24 3717,20 3717,20 3720,24 3720)))",2_post_1,2000,2010,2019,11909_2010-2019
26803,11909,3,1,"POLYGON((24 3720,24 3717,20 3717,20 3720,24 3720))",2_post_2,2000,2020,3000,11909_2020-3000
26804,11909,4,1,"POLYGON((24 3725,24 3717,22 3717,22 3725,24 3725))",1_pre,2000,1990,1999,11909_1990-1999
26805,11910,1,1,"POLYGON((28 3725,28 3721,18 3721,18 3725,28 3725))",2_post_2,2020,2020,3000,11910_2020-3000
26806,11910,2,1,"POLYGON((28 3725,28 3721,26 3721,26 3724,24 3724,24 3725,28 3725))",1_pre,2020,1990,2019,11910_1990-2019
26807,11911,1,1,"POLYGON((26 3724,26 3720,18 3720,18 3724,26 3724))",2_post_1,2010,2010,2019,11911_2010-2019
26808,11911,2,1,"POLYGON((26 3721,26 3720,18 3720,18 3721,26 3721))",2_post_2,2010,2020,3000,11911_2020-3000
26809,11911,3,1,"POLYGON((26 3724,26 3720,24 3720,24 3724,26 3724))",1_pre,2010,1990,2009,11911_1990-2009
26810,11912,1,1,"POLYGON((42 3717,42 3715,38 3715,38 3725,40 3725,40 3717,42 3717))",2_post_1,1990,2000,2009,11912_2000-2009
26811,11912,2,1,"MULTIPOLYGON(((42 3717,42 3715,38 3715,38 3720,40 3720,40 3717,42 3717)),((38 3724,38 3725,40 3725,40 3724,38 3724)))",2_post_1,1990,2010,2019,11912_2010-2019
26812,11912,3,1,"POLYGON((42 3717,42 3715,38 3715,38 3720,40 3720,40 3717,42 3717))",2_post_2,1990,2020,3000,11912_2020-3000
26813,11912,4,1,"POLYGON((42 3725,42 3715,38 3715,38 3725,42 3725))",1_pre,1990,1990,1999,11912_1990-1999
26814,11913,1,1,"POLYGON((46 3724,46 3720,38 3720,38 3724,46 3724))",2_post_1,2010,2010,2019,11913_2010-2019
26815,11913,2,1,"POLYGON((46 3721,46 3720,38 3720,38 3721,46 3721))",2_post_2,2010,2020,3000,11913_2020-3000
26816,11913,3,1,"POLYGON((46 3724,46 3720,44 3720,44 3724,46 3724))",1_pre,2010,1990,2009,11913_1990-2009
26817,11914,1,1,"POLYGON((44 3725,44 3717,40 3717,40 3725,44 3725))",2_post_1,2000,2000,2009,11914_2000-2009
26818,11914,2,1,"MULTIPOLYGON(((44 3725,44 3724,40 3724,40 3725,44 3725)),((44 3720,44 3717,40 3717,40 3720,44 3720)))",2_post_1,2000,2010,2019,11914_2010-2019
26819,11914,3,1,"POLYGON((44 3720,44 3717,40 3717,40 3720,44 3720))",2_post_2,2000,2020,3000,11914_2020-3000
26820,11914,4,1,"POLYGON((44 3725,44 3717,42 3717,42 3725,44 3725))",1_pre,2000,1990,1999,11914_1990-1999
26821,11915,1,1,"POLYGON((48 3725,48 3721,38 3721,38 3725,48 3725))",2_post_2,2020,2020,3000,11915_2020-3000
26822,11915,2,1,"POLYGON((48 3725,48 3721,46 3721,46 3724,44 3724,44 3725,48 3725))",1_pre,2020,1990,2019,11915_1990-2019
26823,11916,1,1,"POLYGON((62 3717,62 3715,58 3715,58 3725,60 3725,60 3717,62 3717))",2_post_1,1990,2000,2009,11916_2000-2009
26824,11916,2,1,"MULTIPOLYGON(((62 3717,62 3715,58 3715,58 3720,60 3720,60 3717,62 3717)),((58 3724,58 3725,60 3725,60 3724,58 3724)))",2_post_1,1990,2010,2019,11916_2010-2019
26825,11916,3,1,"POLYGON((62 3717,62 3715,58 3715,58 3720,60 3720,60 3717,62 3717))",2_post_2,1990,2020,3000,11916_2020-3000
26826,11916,4,1,"POLYGON((62 3725,62 3715,58 3715,58 3725,62 3725))",1_pre,1990,1990,1999,11916_1990-1999
26827,11917,1,1,"POLYGON((68 3725,68 3721,58 3721,58 3725,68 3725))",2_post_2,2020,2020,3000,11917_2020-3000
26828,11917,2,1,"POLYGON((68 3725,68 3721,66 3721,66 3724,64 3724,64 3725,68 3725))",1_pre,2020,1990,2019,11917_1990-2019
26829,11918,1,1,"POLYGON((64 3725,64 3717,60 3717,60 3725,64 3725))",2_post_1,2000,2000,2009,11918_2000-2009
26830,11918,2,1,"MULTIPOLYGON(((64 3725,64 3724,60 3724,60 3725,64 3725)),((64 3720,64 3717,60 3717,60 3720,64 3720)))",2_post_1,2000,2010,2019,11918_2010-2019
26831,11918,3,1,"POLYGON((64 3720,64 3717,60 3717,60 3720,64 3720))",2_post_2,2000,2020,3000,11918_2020-3000
26832,11918,4,1,"POLYGON((64 3725,64 3717,62 3717,62 3725,64 3725))",1_pre,2000,1990,1999,11918_1990-1999
26833,11919,1,1,"POLYGON((66 3724,66 3720,58 3720,58 3724,66 3724))",2_post_1,2010,2010,2019,11919_2010-2019
26834,11919,2,1,"POLYGON((66 3721,66 3720,58 3720,58 3721,66 3721))",2_post_2,2010,2020,3000,11919_2020-3000
26835,11919,3,1,"POLYGON((66 3724,66 3720,64 3720,64 3724,66 3724))",1_pre,2010,1990,2009,11919_1990-2009
26836,11920,1,1,"POLYGON((82 3717,82 3715,78 3715,78 3725,80 3725,80 3717,82 3717))",2_post_1,1990,2000,2009,11920_2000-2009
26837,11920,2,1,"MULTIPOLYGON(((82 3717,82 3715,78 3715,78 3720,80 3720,80 3717,82 3717)),((78 3724,78 3725,80 3725,80 3724,78 3724)))",2_post_1,1990,2010,2019,11920_2010-2019
26838,11920,3,1,"POLYGON((82 3717,82 3715,78 3715,78 3720,80 3720,80 3717,82 3717))",2_post_2,1990,2020,3000,11920_2020-3000
26839,11920,4,1,"POLYGON((82 3725,82 3715,78 3715,78 3725,82 3725))",1_pre,1990,1990,1999,11920_1990-1999
26840,11921,1,1,"POLYGON((86 3724,86 3720,78 3720,78 3724,86 3724))",2_post_1,2010,2010,2019,11921_2010-2019
26841,11921,2,1,"POLYGON((86 3721,86 3720,78 3720,78 3721,86 3721))",2_post_2,2010,2020,3000,11921_2020-3000
26842,11921,3,1,"POLYGON((86 3724,86 3720,84 3720,84 3724,86 3724))",1_pre,2010,1990,2009,11921_1990-2009
26843,11922,1,1,"POLYGON((88 3725,88 3721,78 3721,78 3725,88 3725))",2_post_2,2020,2020,3000,11922_2020-3000
26844,11922,2,1,"POLYGON((88 3725,88 3721,86 3721,86 3724,84 3724,84 3725,88 3725))",1_pre,2020,1990,2019,11922_1990-2019
26845,11923,1,1,"POLYGON((84 3725,84 3717,80 3717,80 3725,84 3725))",2_post_1,2000,2000,2009,11923_2000-2009
26846,11923,2,1,"MULTIPOLYGON(((84 3725,84 3724,80 3724,80 3725,84 3725)),((84 3720,84 3717,80 3717,80 3720,84 3720)))",2_post_1,2000,2010,2019,11923_2010-2019
26847,11923,3,1,"POLYGON((84 3720,84 3717,80 3717,80 3720,84 3720))",2_post_2,2000,2020,3000,11923_2020-3000
26848,11923,4,1,"POLYGON((84 3725,84 3717,82 3717,82 3725,84 3725))",1_pre,2000,1990,1999,11923_1990-1999
26849,11924,1,1,"POLYGON((102 3717,102 3715,98 3715,98 3725,100 3725,100 3717,102 3717))",2_post_1,1990,2000,2009,11924_2000-2009
26850,11924,2,1,"MULTIPOLYGON(((102 3717,102 3715,98 3715,98 3720,100 3720,100 3717,102 3717)),((98 3724,98 3725,100 3725,100 3724,98 3724)))",2_post_1,1990,2010,2019,11924_2010-2019
26851,11924,3,1,"POLYGON((102 3717,102 3715,98 3715,98 3720,100 3720,100 3717,102 3717))",2_post_2,1990,2020,3000,11924_2020-3000
26852,11924,4,1,"POLYGON((102 3725,102 3715,98 3715,98 3725,102 3725))",1_pre,1990,1990,1999,11924_1990-1999
26853,11925,1,1,"POLYGON((108 3725,108 3721,98 3721,98 3725,108 3725))",2_post_2,2020,2020,3000,11925_2020-3000
26854,11925,2,1,"POLYGON((108 3725,108 3721,106 3721,106 3724,104 3724,104 3725,108 3725))",1_pre,2020,1990,2019,11925_1990-2019
26855,11926,1,1,"POLYGON((106 3724,106 3720,98 3720,98 3724,106 3724))",2_post_1,2010,2010,2019,11926_2010-2019
26856,11926,2,1,"POLYGON((106 3721,106 3720,98 3720,98 3721,106 3721))",2_post_2,2010,2020,3000,11926_2020-3000
26857,11926,3,1,"POLYGON((106 3724,106 3720,104 3720,104 3724,106 3724))",1_pre,2010,1990,2009,11926_1990-2009
26858,11927,1,1,"POLYGON((104 3725,104 3717,100 3717,100 3725,104 3725))",2_post_1,2000,2000,2009,11927_2000-2009
26859,11927,2,1,"MULTIPOLYGON(((104 3725,104 3724,100 3724,100 3725,104 3725)),((104 3720,104 3717,100 3717,100 3720,104 3720)))",2_post_1,2000,2010,2019,11927_2010-2019
26860,11927,3,1,"POLYGON((104 3720,104 3717,100 3717,100 3720,104 3720))",2_post_2,2000,2020,3000,11927_2020-3000
26861,11927,4,1,"POLYGON((104 3725,104 3717,102 3717,102 3725,104 3725))",1_pre,2000,1990,1999,11927_1990-1999
26862,11928,1,1,"POLYGON((124 3725,124 3717,120 3717,120 3725,124 3725))",2_post_1,2000,2000,2009,11928_2000-2009
26863,11928,2,1,"MULTIPOLYGON(((124 3725,124 3724,120 3724,120 3725,124 3725)),((124 3720,124 3717,120 3717,120 3720,124 3720)))",2_post_1,2000,2010,2019,11928_2010-2019
26864,11928,3,1,"POLYGON((124 3720,124 3717,120 3717,120 3720,124 3720))",2_post_2,2000,2020,3000,11928_2020-3000
26865,11928,4,1,"POLYGON((124 3725,124 3717,122 3717,122 3725,124 3725))",1_pre,2000,1990,1999,11928_1990-1999
26866,11929,1,1,"POLYGON((122 3717,122 3715,118 3715,118 3725,120 3725,120 3717,122 3717))",2_post_1,1990,2000,2009,11929_2000-2009
26867,11929,2,1,"MULTIPOLYGON(((122 3717,122 3715,118 3715,118 3720,120 3720,120 3717,122 3717)),((118 3724,118 3725,120 3725,120 3724,118 3724)))",2_post_1,1990,2010,2019,11929_2010-2019
26868,11929,3,1,"POLYGON((122 3717,122 3715,118 3715,118 3720,120 3720,120 3717,122 3717))",2_post_2,1990,2020,3000,11929_2020-3000
26869,11929,4,1,"POLYGON((122 3725,122 3715,118 3715,118 3725,122 3725))",1_pre,1990,1990,1999,11929_1990-1999
26870,11930,1,1,"POLYGON((126 3724,126 3720,118 3720,118 3724,126 3724))",2_post_1,2010,2010,2019,11930_2010-2019
26871,11930,2,1,"POLYGON((126 3721,126 3720,118 3720,118 3721,126 3721))",2_post_2,2010,2020,3000,11930_2020-3000
26872,11930,3,1,"POLYGON((126 3724,126 3720,124 3720,124 3724,126 3724))",1_pre,2010,1990,2009,11930_1990-2009
26873,11931,1,1,"POLYGON((128 3725,128 3721,118 3721,118 3725,128 3725))",2_post_2,2020,2020,3000,11931_2020-3000
26874,11931,2,1,"POLYGON((128 3725,128 3721,126 3721,126 3724,124 3724,124 3725,128 3725))",1_pre,2020,1990,2019,11931_1990-2019
26875,11932,1,1,"POLYGON((144 3725,144 3717,140 3717,140 3725,144 3725))",2_post_1,2000,2000,2009,11932_2000-2009
26876,11932,2,1,"MULTIPOLYGON(((144 3725,144 3724,140 3724,140 3725,144 3725)),((144 3720,144 3717,140 3717,140 3720,144 3720)))",2_post_1,2000,2010,2019,11932_2010-2019
26877,11932,3,1,"POLYGON((144 3720,144 3717,140 3717,140 3720,144 3720))",2_post_2,2000,2020,3000,11932_2020-3000
26878,11932,4,1,"POLYGON((144 3725,144 3717,142 3717,142 3725,144 3725))",1_pre,2000,1990,1999,11932_1990-1999
26879,11933,1,1,"POLYGON((142 3717,142 3715,138 3715,138 3725,140 3725,140 3717,142 3717))",2_post_1,1990,2000,2009,11933_2000-2009
26880,11933,2,1,"MULTIPOLYGON(((142 3717,142 3715,138 3715,138 3720,140 3720,140 3717,142 3717)),((138 3724,138 3725,140 3725,140 3724,138 3724)))",2_post_1,1990,2010,2019,11933_2010-2019
26881,11933,3,1,"POLYGON((142 3717,142 3715,138 3715,138 3720,140 3720,140 3717,142 3717))",2_post_2,1990,2020,3000,11933_2020-3000
26882,11933,4,1,"POLYGON((142 3725,142 3715,138 3715,138 3725,142 3725))",1_pre,1990,1990,1999,11933_1990-1999
26883,11934,1,1,"POLYGON((148 3725,148 3721,138 3721,138 3725,148 3725))",2_post_2,2020,2020,3000,11934_2020-3000
26884,11934,2,1,"POLYGON((148 3725,148 3721,146 3721,146 3724,144 3724,144 3725,148 3725))",1_pre,2020,1990,2019,11934_1990-2019
26885,11935,1,1,"POLYGON((146 3724,146 3720,138 3720,138 3724,146 3724))",2_post_1,2010,2010,2019,11935_2010-2019
26886,11935,2,1,"POLYGON((146 3721,146 3720,138 3720,138 3721,146 3721))",2_post_2,2010,2020,3000,11935_2020-3000
26887,11935,3,1,"POLYGON((146 3724,146 3720,144 3720,144 3724,146 3724))",1_pre,2010,1990,2009,11935_1990-2009
26888,11936,1,1,"POLYGON((166 3724,166 3720,158 3720,158 3724,166 3724))",2_post_1,2010,2010,2019,11936_2010-2019
26889,11936,2,1,"POLYGON((166 3721,166 3720,158 3720,158 3721,166 3721))",2_post_2,2010,2020,3000,11936_2020-3000
26890,11936,3,1,"POLYGON((166 3724,166 3720,164 3720,164 3724,166 3724))",1_pre,2010,1990,2009,11936_1990-2009
26891,11937,1,1,"POLYGON((162 3717,162 3715,158 3715,158 3725,160 3725,160 3717,162 3717))",2_post_1,1990,2000,2009,11937_2000-2009
26892,11937,2,1,"MULTIPOLYGON(((162 3717,162 3715,158 3715,158 3720,160 3720,160 3717,162 3717)),((158 3724,158 3725,160 3725,160 3724,158 3724)))",2_post_1,1990,2010,2019,11937_2010-2019
26893,11937,3,1,"POLYGON((162 3717,162 3715,158 3715,158 3720,160 3720,160 3717,162 3717))",2_post_2,1990,2020,3000,11937_2020-3000
26894,11937,4,1,"POLYGON((162 3725,162 3715,158 3715,158 3725,162 3725))",1_pre,1990,1990,1999,11937_1990-1999
26895,11938,1,1,"POLYGON((164 3725,164 3717,160 3717,160 3725,164 3725))",2_post_1,2000,2000,2009,11938_2000-2009
26896,11938,2,1,"MULTIPOLYGON(((164 3725,164 3724,160 3724,160 3725,164 3725)),((164 3720,164 3717,160 3717,160 3720,164 3720)))",2_post_1,2000,2010,2019,11938_2010-2019
26897,11938,3,1,"POLYGON((164 3720,164 3717,160 3717,160 3720,164 3720))",2_post_2,2000,2020,3000,11938_2020-3000
26898,11938,4,1,"POLYGON((164 3725,164 3717,162 3717,162 3725,164 3725))",1_pre,2000,1990,1999,11938_1990-1999
26899,11939,1,1,"POLYGON((168 3725,168 3721,158 3721,158 3725,168 3725))",2_post_2,2020,2020,3000,11939_2020-3000
26900,11939,2,1,"POLYGON((168 3725,168 3721,166 3721,166 3724,164 3724,164 3725,168 3725))",1_pre,2020,1990,2019,11939_1990-2019
26901,11940,1,1,"POLYGON((188 3725,188 3721,178 3721,178 3725,188 3725))",2_post_2,2020,2020,3000,11940_2020-3000
26902,11940,2,1,"POLYGON((188 3725,188 3721,186 3721,186 3724,184 3724,184 3725,188 3725))",1_pre,2020,1990,2019,11940_1990-2019
26903,11941,1,1,"POLYGON((182 3717,182 3715,178 3715,178 3725,180 3725,180 3717,182 3717))",2_post_1,1990,2000,2009,11941_2000-2009
26904,11941,2,1,"MULTIPOLYGON(((182 3717,182 3715,178 3715,178 3720,180 3720,180 3717,182 3717)),((178 3724,178 3725,180 3725,180 3724,178 3724)))",2_post_1,1990,2010,2019,11941_2010-2019
26905,11941,3,1,"POLYGON((182 3717,182 3715,178 3715,178 3720,180 3720,180 3717,182 3717))",2_post_2,1990,2020,3000,11941_2020-3000
26906,11941,4,1,"POLYGON((182 3725,182 3715,178 3715,178 3725,182 3725))",1_pre,1990,1990,1999,11941_1990-1999
26907,11942,1,1,"POLYGON((184 3725,184 3717,180 3717,180 3725,184 3725))",2_post_1,2000,2000,2009,11942_2000-2009
26908,11942,2,1,"MULTIPOLYGON(((184 3725,184 3724,180 3724,180 3725,184 3725)),((184 3720,184 3717,180 3717,180 3720,184 3720)))",2_post_1,2000,2010,2019,11942_2010-2019
26909,11942,3,1,"POLYGON((184 3720,184 3717,180 3717,180 3720,184 3720))",2_post_2,2000,2020,3000,11942_2020-3000
26910,11942,4,1,"POLYGON((184 3725,184 3717,182 3717,182 3725,184 3725))",1_pre,2000,1990,1999,11942_1990-1999
26911,11943,1,1,"POLYGON((186 3724,186 3720,178 3720,178 3724,186 3724))",2_post_1,2010,2010,2019,11943_2010-2019
26912,11943,2,1,"POLYGON((186 3721,186 3720,178 3720,178 3721,186 3721))",2_post_2,2010,2020,3000,11943_2020-3000
26913,11943,3,1,"POLYGON((186 3724,186 3720,184 3720,184 3724,186 3724))",1_pre,2010,1990,2009,11943_1990-2009
26914,11944,1,1,"POLYGON((206 3724,206 3720,198 3720,198 3724,206 3724))",2_post_1,2010,2010,2019,11944_2010-2019
26915,11944,2,1,"POLYGON((206 3721,206 3720,198 3720,198 3721,206 3721))",2_post_2,2010,2020,3000,11944_2020-3000
26916,11944,3,1,"POLYGON((206 3724,206 3720,204 3720,204 3724,206 3724))",1_pre,2010,1990,2009,11944_1990-2009
26917,11945,1,1,"POLYGON((202 3717,202 3715,198 3715,198 3725,200 3725,200 3717,202 3717))",2_post_1,1990,2000,2009,11945_2000-2009
26918,11945,2,1,"MULTIPOLYGON(((202 3717,202 3715,198 3715,198 3720,200 3720,200 3717,202 3717)),((198 3724,198 3725,200 3725,200 3724,198 3724)))",2_post_1,1990,2010,2019,11945_2010-2019
26919,11945,3,1,"POLYGON((202 3717,202 3715,198 3715,198 3720,200 3720,200 3717,202 3717))",2_post_2,1990,2020,3000,11945_2020-3000
26920,11945,4,1,"POLYGON((202 3725,202 3715,198 3715,198 3725,202 3725))",1_pre,1990,1990,1999,11945_1990-1999
26921,11946,1,1,"POLYGON((208 3725,208 3721,198 3721,198 3725,208 3725))",2_post_2,2020,2020,3000,11946_2020-3000
26922,11946,2,1,"POLYGON((208 3725,208 3721,206 3721,206 3724,204 3724,204 3725,208 3725))",1_pre,2020,1990,2019,11946_1990-2019
26923,11947,1,1,"POLYGON((204 3725,204 3717,200 3717,200 3725,204 3725))",2_post_1,2000,2000,2009,11947_2000-2009
26924,11947,2,1,"MULTIPOLYGON(((204 3725,204 3724,200 3724,200 3725,204 3725)),((204 3720,204 3717,200 3717,200 3720,204 3720)))",2_post_1,2000,2010,2019,11947_2010-2019
26925,11947,3,1,"POLYGON((204 3720,204 3717,200 3717,200 3720,204 3720))",2_post_2,2000,2020,3000,11947_2020-3000
26926,11947,4,1,"POLYGON((204 3725,204 3717,202 3717,202 3725,204 3725))",1_pre,2000,1990,1999,11947_1990-1999
26927,11948,1,1,"POLYGON((228 3725,228 3721,218 3721,218 3725,228 3725))",2_post_2,2020,2020,3000,11948_2020-3000
26928,11948,2,1,"POLYGON((228 3725,228 3721,226 3721,226 3724,224 3724,224 3725,228 3725))",1_pre,2020,1990,2019,11948_1990-2019
26929,11949,1,1,"POLYGON((222 3717,222 3715,218 3715,218 3725,220 3725,220 3717,222 3717))",2_post_1,1990,2000,2009,11949_2000-2009
26930,11949,2,1,"MULTIPOLYGON(((222 3717,222 3715,218 3715,218 3720,220 3720,220 3717,222 3717)),((218 3724,218 3725,220 3725,220 3724,218 3724)))",2_post_1,1990,2010,2019,11949_2010-2019
26931,11949,3,1,"POLYGON((222 3717,222 3715,218 3715,218 3720,220 3720,220 3717,222 3717))",2_post_2,1990,2020,3000,11949_2020-3000
26932,11949,4,1,"POLYGON((222 3725,222 3715,218 3715,218 3725,222 3725))",1_pre,1990,1990,1999,11949_1990-1999
26933,11950,1,1,"POLYGON((226 3724,226 3720,218 3720,218 3724,226 3724))",2_post_1,2010,2010,2019,11950_2010-2019
26934,11950,2,1,"POLYGON((226 3721,226 3720,218 3720,218 3721,226 3721))",2_post_2,2010,2020,3000,11950_2020-3000
26935,11950,3,1,"POLYGON((226 3724,226 3720,224 3720,224 3724,226 3724))",1_pre,2010,1990,2009,11950_1990-2009
26936,11951,1,1,"POLYGON((224 3725,224 3717,220 3717,220 3725,224 3725))",2_post_1,2000,2000,2009,11951_2000-2009
26937,11951,2,1,"MULTIPOLYGON(((224 3725,224 3724,220 3724,220 3725,224 3725)),((224 3720,224 3717,220 3717,220 3720,224 3720)))",2_post_1,2000,2010,2019,11951_2010-2019
26938,11951,3,1,"POLYGON((224 3720,224 3717,220 3717,220 3720,224 3720))",2_post_2,2000,2020,3000,11951_2020-3000
26939,11951,4,1,"POLYGON((224 3725,224 3717,222 3717,222 3725,224 3725))",1_pre,2000,1990,1999,11951_1990-1999
26940,11952,1,1,"POLYGON((244 3725,244 3717,240 3717,240 3725,244 3725))",2_post_1,2000,2000,2009,11952_2000-2009
26941,11952,2,1,"MULTIPOLYGON(((244 3725,244 3724,240 3724,240 3725,244 3725)),((244 3720,244 3717,240 3717,240 3720,244 3720)))",2_post_1,2000,2010,2019,11952_2010-2019
26942,11952,3,1,"POLYGON((244 3720,244 3717,240 3717,240 3720,244 3720))",2_post_2,2000,2020,3000,11952_2020-3000
26943,11952,4,1,"POLYGON((244 3725,244 3717,242 3717,242 3725,244 3725))",1_pre,2000,1990,1999,11952_1990-1999
26944,11953,1,1,"POLYGON((246 3724,246 3720,238 3720,238 3724,246 3724))",2_post_1,2010,2010,2019,11953_2010-2019
26945,11953,2,1,"POLYGON((246 3721,246 3720,238 3720,238 3721,246 3721))",2_post_2,2010,2020,3000,11953_2020-3000
26946,11953,3,1,"POLYGON((246 3724,246 3720,244 3720,244 3724,246 3724))",1_pre,2010,1990,2009,11953_1990-2009
26947,11954,1,1,"POLYGON((242 3717,242 3715,238 3715,238 3725,240 3725,240 3717,242 3717))",2_post_1,1990,2000,2009,11954_2000-2009
26948,11954,2,1,"MULTIPOLYGON(((242 3717,242 3715,238 3715,238 3720,240 3720,240 3717,242 3717)),((238 3724,238 3725,240 3725,240 3724,238 3724)))",2_post_1,1990,2010,2019,11954_2010-2019
26949,11954,3,1,"POLYGON((242 3717,242 3715,238 3715,238 3720,240 3720,240 3717,242 3717))",2_post_2,1990,2020,3000,11954_2020-3000
26950,11954,4,1,"POLYGON((242 3725,242 3715,238 3715,238 3725,242 3725))",1_pre,1990,1990,1999,11954_1990-1999
26951,11955,1,1,"POLYGON((248 3725,248 3721,238 3721,238 3725,248 3725))",2_post_2,2020,2020,3000,11955_2020-3000
26952,11955,2,1,"POLYGON((248 3725,248 3721,246 3721,246 3724,244 3724,244 3725,248 3725))",1_pre,2020,1990,2019,11955_1990-2019
26953,11956,1,1,"POLYGON((264 3725,264 3717,260 3717,260 3725,264 3725))",2_post_1,2000,2000,2009,11956_2000-2009
26954,11956,2,1,"MULTIPOLYGON(((264 3725,264 3724,260 3724,260 3725,264 3725)),((264 3720,264 3717,260 3717,260 3720,264 3720)))",2_post_1,2000,2010,2019,11956_2010-2019
