row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
12411,9339,1,1,"MULTIPOLYGON(((158 4855,158 4851,148 4851,148 4855,158 4855)))",1_pre,2010,1930,2030,9339_1930-2030
12412,9340,1,0,"MULTIPOLYGON(((179 4850,179 4847,175 4847,175 4850,179 4850)))",1_pre,2000,1930,2030,9340_1930-2030
12413,9341,1,0,"MULTIPOLYGON(((177 4847,177 4845,173 4845,173 4850,175 4850,175 4847,177 4847)))",1_pre,1990,1930,2030,9341_1930-2030
12414,9342,1,1,"MULTIPOLYGON(((183 4855,183 4851,173 4851,173 4855,183 4855)))",1_pre,2010,1930,2030,9342_1930-2030
12415,9343,1,0,"MULTIPOLYGON(((181 4851,181 4850,173 4850,173 4851,181 4851)))",1_pre,2010,1930,2030,9343_1930-2030
12416,9344,1,0,"MULTIPOLYGON(((206 4851,206 4850,198 4850,198 4851,206 4851)))",1_pre,2010,1930,2030,9344_1930-2030
12417,9345,1,0,"MULTIPOLYGON(((202 4847,202 4845,198 4845,198 4850,200 4850,200 4847,202 4847)))",1_pre,1990,1930,2030,9345_1930-2030
12418,9346,1,0,"MULTIPOLYGON(((204 4850,204 4847,200 4847,200 4850,204 4850)))",1_pre,2000,1930,2030,9346_1930-2030
12419,9347,1,1,"MULTIPOLYGON(((208 4855,208 4851,198 4851,198 4855,208 4855)))",1_pre,2010,1930,2030,9347_1930-2030
12420,9348,1,1,"MULTIPOLYGON(((233 4855,233 4851,223 4851,223 4855,233 4855)))",1_pre,2010,1930,2030,9348_1930-2030
12421,9349,1,0,"MULTIPOLYGON(((227 4847,227 4845,223 4845,223 4850,225 4850,225 4847,227 4847)))",1_pre,1990,1930,2030,9349_1930-2030
12422,9350,1,0,"MULTIPOLYGON(((229 4850,229 4847,225 4847,225 4850,229 4850)))",1_pre,2000,1930,2030,9350_1930-2030
12423,9351,1,0,"MULTIPOLYGON(((231 4851,231 4850,223 4850,223 4851,231 4851)))",1_pre,2010,1930,2030,9351_1930-2030
12424,9352,1,0,"MULTIPOLYGON(((256 4851,256 4850,248 4850,248 4851,256 4851)))",1_pre,2010,1930,2030,9352_1930-2030
12425,9353,1,0,"MULTIPOLYGON(((252 4847,252 4845,248 4845,248 4850,250 4850,250 4847,252 4847)))",1_pre,1990,1930,2030,9353_1930-2030
12426,9354,1,1,"MULTIPOLYGON(((258 4855,258 4851,248 4851,248 4855,258 4855)))",1_pre,2010,1930,2030,9354_1930-2030
12427,9355,1,0,"MULTIPOLYGON(((254 4850,254 4847,250 4847,250 4850,254 4850)))",1_pre,2000,1930,2030,9355_1930-2030
12428,9356,1,1,"MULTIPOLYGON(((283 4855,283 4851,273 4851,273 4855,283 4855)))",1_pre,2010,1930,2030,9356_1930-2030
12429,9357,1,0,"MULTIPOLYGON(((277 4847,277 4845,273 4845,273 4850,275 4850,275 4847,277 4847)))",1_pre,1990,1930,2030,9357_1930-2030
12430,9358,1,0,"MULTIPOLYGON(((281 4851,281 4850,273 4850,273 4851,281 4851)))",1_pre,2010,1930,2030,9358_1930-2030
12431,9359,1,0,"MULTIPOLYGON(((279 4850,279 4847,275 4847,275 4850,279 4850)))",1_pre,2000,1930,2030,9359_1930-2030
12432,9360,1,0,"MULTIPOLYGON(((304 4850,304 4847,300 4847,300 4850,304 4850)))",1_pre,2000,1930,2030,9360_1930-2030
12433,9361,1,0,"MULTIPOLYGON(((306 4851,306 4850,298 4850,298 4851,306 4851)))",1_pre,2010,1930,2030,9361_1930-2030
12434,9362,1,0,"MULTIPOLYGON(((302 4847,302 4845,298 4845,298 4850,300 4850,300 4847,302 4847)))",1_pre,1990,1930,2030,9362_1930-2030
12435,9363,1,1,"MULTIPOLYGON(((308 4855,308 4851,298 4851,298 4855,308 4855)))",1_pre,2010,1930,2030,9363_1930-2030
12436,9364,1,0,"MULTIPOLYGON(((329 4850,329 4847,325 4847,325 4850,329 4850)))",1_pre,2000,1930,2030,9364_1930-2030
12437,9365,1,1,"MULTIPOLYGON(((333 4855,333 4851,323 4851,323 4855,333 4855)))",1_pre,2010,1930,2030,9365_1930-2030
12438,9366,1,0,"MULTIPOLYGON(((327 4847,327 4845,323 4845,323 4850,325 4850,325 4847,327 4847)))",1_pre,1990,1930,2030,9366_1930-2030
12439,9367,1,0,"MULTIPOLYGON(((331 4851,331 4850,323 4850,323 4851,331 4851)))",1_pre,2010,1930,2030,9367_1930-2030
12440,9368,1,0,"MULTIPOLYGON(((356 4851,356 4850,348 4850,348 4851,356 4851)))",1_pre,2010,1930,2030,9368_1930-2030
12441,9369,1,0,"MULTIPOLYGON(((354 4850,354 4847,350 4847,350 4850,354 4850)))",1_pre,2000,1930,2030,9369_1930-2030
12442,9370,1,0,"MULTIPOLYGON(((352 4847,352 4845,348 4845,348 4850,350 4850,350 4847,352 4847)))",1_pre,1990,1930,2030,9370_1930-2030
12443,9371,1,1,"MULTIPOLYGON(((358 4855,358 4851,348 4851,348 4855,358 4855)))",1_pre,2010,1930,2030,9371_1930-2030
12444,9372,1,1,"MULTIPOLYGON(((383 4855,383 4851,373 4851,373 4855,383 4855)))",1_pre,2010,1930,2030,9372_1930-2030
12445,9373,1,0,"MULTIPOLYGON(((379 4850,379 4847,375 4847,375 4850,379 4850)))",1_pre,2000,1930,2030,9373_1930-2030
12446,9374,1,0,"MULTIPOLYGON(((377 4847,377 4845,373 4845,373 4850,375 4850,375 4847,377 4847)))",1_pre,1990,1930,2030,9374_1930-2030
12447,9375,1,0,"MULTIPOLYGON(((381 4851,381 4850,373 4850,373 4851,381 4851)))",1_pre,2010,1930,2030,9375_1930-2030
12448,9376,1,0,"MULTIPOLYGON(((406 4851,406 4850,398 4850,398 4851,406 4851)))",1_pre,2010,1930,2030,9376_1930-2030
12449,9377,1,1,"MULTIPOLYGON(((408 4855,408 4851,398 4851,398 4855,408 4855)))",1_pre,2010,1930,2030,9377_1930-2030
12450,9378,1,0,"MULTIPOLYGON(((402 4847,402 4845,398 4845,398 4850,400 4850,400 4847,402 4847)))",1_pre,1990,1930,2030,9378_1930-2030
12451,9379,1,0,"MULTIPOLYGON(((404 4850,404 4847,400 4847,400 4850,404 4850)))",1_pre,2000,1930,2030,9379_1930-2030
12452,9380,1,1,"MULTIPOLYGON(((433 4855,433 4851,423 4851,423 4855,433 4855)))",1_pre,2010,1930,2030,9380_1930-2030
12453,9381,1,0,"MULTIPOLYGON(((431 4851,431 4850,423 4850,423 4851,431 4851)))",1_pre,2010,1930,2030,9381_1930-2030
12454,9382,1,0,"MULTIPOLYGON(((427 4847,427 4845,423 4845,423 4850,425 4850,425 4847,427 4847)))",1_pre,1990,1930,2030,9382_1930-2030
12455,9383,1,0,"MULTIPOLYGON(((429 4850,429 4847,425 4847,425 4850,429 4850)))",1_pre,2000,1930,2030,9383_1930-2030
12456,9384,1,0,"MULTIPOLYGON(((454 4850,454 4847,450 4847,450 4850,454 4850)))",1_pre,2000,1930,2030,9384_1930-2030
12457,9385,1,0,"MULTIPOLYGON(((456 4851,456 4850,448 4850,448 4851,456 4851)))",1_pre,2010,1930,2030,9385_1930-2030
12458,9386,1,1,"MULTIPOLYGON(((458 4855,458 4851,448 4851,448 4855,458 4855)))",1_pre,2010,1930,2030,9386_1930-2030
12459,9387,1,0,"MULTIPOLYGON(((452 4847,452 4845,448 4845,448 4850,450 4850,450 4847,452 4847)))",1_pre,1990,1930,2030,9387_1930-2030
12460,9388,1,0,"MULTIPOLYGON(((479 4850,479 4847,475 4847,475 4850,479 4850)))",1_pre,2000,1930,2030,9388_1930-2030
12461,9389,1,1,"MULTIPOLYGON(((483 4855,483 4851,473 4851,473 4855,483 4855)))",1_pre,2010,1930,2030,9389_1930-2030
12462,9390,1,0,"MULTIPOLYGON(((481 4851,481 4850,473 4850,473 4851,481 4851)))",1_pre,2010,1930,2030,9390_1930-2030
12463,9391,1,0,"MULTIPOLYGON(((477 4847,477 4845,473 4845,473 4850,475 4850,475 4847,477 4847)))",1_pre,1990,1930,2030,9391_1930-2030
12464,9392,1,0,"MULTIPOLYGON(((506 4851,506 4850,498 4850,498 4851,506 4851)))",1_pre,2010,1930,2030,9392_1930-2030
12465,9393,1,0,"MULTIPOLYGON(((504 4850,504 4847,500 4847,500 4850,504 4850)))",1_pre,2000,1930,2030,9393_1930-2030
12466,9394,1,1,"MULTIPOLYGON(((508 4855,508 4851,498 4851,498 4855,508 4855)))",1_pre,2010,1930,2030,9394_1930-2030
12467,9395,1,0,"MULTIPOLYGON(((502 4847,502 4845,498 4845,498 4850,500 4850,500 4847,502 4847)))",1_pre,1990,1930,2030,9395_1930-2030
12468,9396,1,1,"MULTIPOLYGON(((533 4855,533 4851,523 4851,523 4855,533 4855)))",1_pre,2010,1930,2030,9396_1930-2030
12469,9397,1,0,"MULTIPOLYGON(((529 4850,529 4847,525 4847,525 4850,529 4850)))",1_pre,2000,1930,2030,9397_1930-2030
12470,9398,1,0,"MULTIPOLYGON(((531 4851,531 4850,523 4850,523 4851,531 4851)))",1_pre,2010,1930,2030,9398_1930-2030
12471,9399,1,0,"MULTIPOLYGON(((527 4847,527 4845,523 4845,523 4850,525 4850,525 4847,527 4847)))",1_pre,1990,1930,2030,9399_1930-2030
12472,9400,1,0,"MULTIPOLYGON(((556 4851,556 4850,548 4850,548 4851,556 4851)))",1_pre,2010,1930,2030,9400_1930-2030
12473,9401,1,1,"MULTIPOLYGON(((558 4855,558 4851,548 4851,548 4855,558 4855)))",1_pre,2010,1930,2030,9401_1930-2030
12474,9402,1,0,"MULTIPOLYGON(((554 4850,554 4847,550 4847,550 4850,554 4850)))",1_pre,2000,1930,2030,9402_1930-2030
12475,9403,1,0,"MULTIPOLYGON(((552 4847,552 4845,548 4845,548 4850,550 4850,550 4847,552 4847)))",1_pre,1990,1930,2030,9403_1930-2030
12476,9404,1,1,"MULTIPOLYGON(((583 4855,583 4851,573 4851,573 4855,583 4855)))",1_pre,2010,1930,2030,9404_1930-2030
12477,9405,1,0,"MULTIPOLYGON(((581 4851,581 4850,573 4850,573 4851,581 4851)))",1_pre,2010,1930,2030,9405_1930-2030
12478,9406,1,0,"MULTIPOLYGON(((579 4850,579 4847,575 4847,575 4850,579 4850)))",1_pre,2000,1930,2030,9406_1930-2030
12479,9407,1,0,"MULTIPOLYGON(((577 4847,577 4845,573 4845,573 4850,575 4850,575 4847,577 4847)))",1_pre,1990,1930,2030,9407_1930-2030
12480,9408,1,0,"MULTIPOLYGON(((2 4897,2 4895,-2 4895,-2 4900,0 4900,0 4897,2 4897)))",1_pre,1990,1930,2030,9408_1930-2030
12481,9409,1,0,"MULTIPOLYGON(((4 4900,4 4897,0 4897,0 4900,4 4900)))",1_pre,2000,1930,2030,9409_1930-2030
12482,9410,1,1,"MULTIPOLYGON(((6 4904,6 4900,-2 4900,-2 4904,6 4904)))",1_pre,2010,1930,2030,9410_1930-2030
12483,9411,1,0,"MULTIPOLYGON(((8 4905,8 4901,6 4901,6 4904,-2 4904,-2 4905,8 4905)))",1_pre,2010,1930,2030,9411_1930-2030
12484,9412,1,0,"MULTIPOLYGON(((27 4897,27 4895,23 4895,23 4900,25 4900,25 4897,27 4897)))",1_pre,1990,1930,2030,9412_1930-2030
12485,9413,1,0,"MULTIPOLYGON(((29 4900,29 4897,25 4897,25 4900,29 4900)))",1_pre,2000,1930,2030,9413_1930-2030
12486,9414,1,0,"MULTIPOLYGON(((33 4905,33 4901,31 4901,31 4904,23 4904,23 4905,33 4905)))",1_pre,2010,1930,2030,9414_1930-2030
12487,9415,1,1,"MULTIPOLYGON(((31 4904,31 4900,23 4900,23 4904,31 4904)))",1_pre,2010,1930,2030,9415_1930-2030
12488,9416,1,0,"MULTIPOLYGON(((52 4897,52 4895,48 4895,48 4900,50 4900,50 4897,52 4897)))",1_pre,1990,1930,2030,9416_1930-2030
12489,9417,1,1,"MULTIPOLYGON(((56 4904,56 4900,48 4900,48 4904,56 4904)))",1_pre,2010,1930,2030,9417_1930-2030
12490,9418,1,0,"MULTIPOLYGON(((54 4900,54 4897,50 4897,50 4900,54 4900)))",1_pre,2000,1930,2030,9418_1930-2030
12491,9419,1,0,"MULTIPOLYGON(((58 4905,58 4901,56 4901,56 4904,48 4904,48 4905,58 4905)))",1_pre,2010,1930,2030,9419_1930-2030
12492,9420,1,0,"MULTIPOLYGON(((77 4897,77 4895,73 4895,73 4900,75 4900,75 4897,77 4897)))",1_pre,1990,1930,2030,9420_1930-2030
12493,9421,1,0,"MULTIPOLYGON(((83 4905,83 4901,81 4901,81 4904,73 4904,73 4905,83 4905)))",1_pre,2010,1930,2030,9421_1930-2030
12494,9422,1,0,"MULTIPOLYGON(((79 4900,79 4897,75 4897,75 4900,79 4900)))",1_pre,2000,1930,2030,9422_1930-2030
12495,9423,1,1,"MULTIPOLYGON(((81 4904,81 4900,73 4900,73 4904,81 4904)))",1_pre,2010,1930,2030,9423_1930-2030
12496,9424,1,0,"MULTIPOLYGON(((102 4897,102 4895,98 4895,98 4900,100 4900,100 4897,102 4897)))",1_pre,1990,1930,2030,9424_1930-2030
12497,9425,1,1,"MULTIPOLYGON(((106 4904,106 4900,98 4900,98 4904,106 4904)))",1_pre,2010,1930,2030,9425_1930-2030
12498,9426,1,0,"MULTIPOLYGON(((108 4905,108 4901,106 4901,106 4904,98 4904,98 4905,108 4905)))",1_pre,2010,1930,2030,9426_1930-2030
12499,9427,1,0,"MULTIPOLYGON(((104 4900,104 4897,100 4897,100 4900,104 4900)))",1_pre,2000,1930,2030,9427_1930-2030
12500,9428,1,0,"MULTIPOLYGON(((127 4897,127 4895,123 4895,123 4900,125 4900,125 4897,127 4897)))",1_pre,1990,1930,2030,9428_1930-2030
12501,9429,1,0,"MULTIPOLYGON(((133 4905,133 4901,131 4901,131 4904,123 4904,123 4905,133 4905)))",1_pre,2010,1930,2030,9429_1930-2030
12502,9430,1,1,"MULTIPOLYGON(((131 4904,131 4900,123 4900,123 4904,131 4904)))",1_pre,2010,1930,2030,9430_1930-2030
12503,9431,1,0,"MULTIPOLYGON(((129 4900,129 4897,125 4897,125 4900,129 4900)))",1_pre,2000,1930,2030,9431_1930-2030
12504,9432,1,0,"MULTIPOLYGON(((154 4900,154 4897,150 4897,150 4900,154 4900)))",1_pre,2000,1930,2030,9432_1930-2030
12505,9433,1,0,"MULTIPOLYGON(((152 4897,152 4895,148 4895,148 4900,150 4900,150 4897,152 4897)))",1_pre,1990,1930,2030,9433_1930-2030
12506,9434,1,1,"MULTIPOLYGON(((156 4904,156 4900,148 4900,148 4904,156 4904)))",1_pre,2010,1930,2030,9434_1930-2030
12507,9435,1,0,"MULTIPOLYGON(((158 4905,158 4901,156 4901,156 4904,148 4904,148 4905,158 4905)))",1_pre,2010,1930,2030,9435_1930-2030
12508,9436,1,0,"MULTIPOLYGON(((179 4900,179 4897,175 4897,175 4900,179 4900)))",1_pre,2000,1930,2030,9436_1930-2030
12509,9437,1,0,"MULTIPOLYGON(((177 4897,177 4895,173 4895,173 4900,175 4900,175 4897,177 4897)))",1_pre,1990,1930,2030,9437_1930-2030
12510,9438,1,0,"MULTIPOLYGON(((183 4905,183 4901,181 4901,181 4904,173 4904,173 4905,183 4905)))",1_pre,2010,1930,2030,9438_1930-2030
12511,9439,1,1,"MULTIPOLYGON(((181 4904,181 4900,173 4900,173 4904,181 4904)))",1_pre,2010,1930,2030,9439_1930-2030
12512,9440,1,1,"MULTIPOLYGON(((206 4904,206 4900,198 4900,198 4904,206 4904)))",1_pre,2010,1930,2030,9440_1930-2030
12513,9441,1,0,"MULTIPOLYGON(((202 4897,202 4895,198 4895,198 4900,200 4900,200 4897,202 4897)))",1_pre,1990,1930,2030,9441_1930-2030
12514,9442,1,0,"MULTIPOLYGON(((204 4900,204 4897,200 4897,200 4900,204 4900)))",1_pre,2000,1930,2030,9442_1930-2030
12515,9443,1,0,"MULTIPOLYGON(((208 4905,208 4901,206 4901,206 4904,198 4904,198 4905,208 4905)))",1_pre,2010,1930,2030,9443_1930-2030
12516,9444,1,0,"MULTIPOLYGON(((233 4905,233 4901,231 4901,231 4904,223 4904,223 4905,233 4905)))",1_pre,2010,1930,2030,9444_1930-2030
12517,9445,1,0,"MULTIPOLYGON(((227 4897,227 4895,223 4895,223 4900,225 4900,225 4897,227 4897)))",1_pre,1990,1930,2030,9445_1930-2030
12518,9446,1,0,"MULTIPOLYGON(((229 4900,229 4897,225 4897,225 4900,229 4900)))",1_pre,2000,1930,2030,9446_1930-2030
12519,9447,1,1,"MULTIPOLYGON(((231 4904,231 4900,223 4900,223 4904,231 4904)))",1_pre,2010,1930,2030,9447_1930-2030
12520,9448,1,1,"MULTIPOLYGON(((256 4904,256 4900,248 4900,248 4904,256 4904)))",1_pre,2010,1930,2030,9448_1930-2030
12521,9449,1,0,"MULTIPOLYGON(((252 4897,252 4895,248 4895,248 4900,250 4900,250 4897,252 4897)))",1_pre,1990,1930,2030,9449_1930-2030
12522,9450,1,0,"MULTIPOLYGON(((258 4905,258 4901,256 4901,256 4904,248 4904,248 4905,258 4905)))",1_pre,2010,1930,2030,9450_1930-2030
12523,9451,1,0,"MULTIPOLYGON(((254 4900,254 4897,250 4897,250 4900,254 4900)))",1_pre,2000,1930,2030,9451_1930-2030
12524,9452,1,0,"MULTIPOLYGON(((283 4905,283 4901,281 4901,281 4904,273 4904,273 4905,283 4905)))",1_pre,2010,1930,2030,9452_1930-2030
12525,9453,1,0,"MULTIPOLYGON(((277 4897,277 4895,273 4895,273 4900,275 4900,275 4897,277 4897)))",1_pre,1990,1930,2030,9453_1930-2030
12526,9454,1,1,"MULTIPOLYGON(((281 4904,281 4900,273 4900,273 4904,281 4904)))",1_pre,2010,1930,2030,9454_1930-2030
12527,9455,1,0,"MULTIPOLYGON(((279 4900,279 4897,275 4897,275 4900,279 4900)))",1_pre,2000,1930,2030,9455_1930-2030
12528,9456,1,0,"MULTIPOLYGON(((304 4900,304 4897,300 4897,300 4900,304 4900)))",1_pre,2000,1930,2030,9456_1930-2030
12529,9457,1,1,"MULTIPOLYGON(((306 4904,306 4900,298 4900,298 4904,306 4904)))",1_pre,2010,1930,2030,9457_1930-2030
12530,9458,1,0,"MULTIPOLYGON(((302 4897,302 4895,298 4895,298 4900,300 4900,300 4897,302 4897)))",1_pre,1990,1930,2030,9458_1930-2030
12531,9459,1,0,"MULTIPOLYGON(((308 4905,308 4901,306 4901,306 4904,298 4904,298 4905,308 4905)))",1_pre,2010,1930,2030,9459_1930-2030
12532,9460,1,0,"MULTIPOLYGON(((329 4900,329 4897,325 4897,325 4900,329 4900)))",1_pre,2000,1930,2030,9460_1930-2030
12533,9461,1,0,"MULTIPOLYGON(((333 4905,333 4901,331 4901,331 4904,323 4904,323 4905,333 4905)))",1_pre,2010,1930,2030,9461_1930-2030
12534,9462,1,0,"MULTIPOLYGON(((327 4897,327 4895,323 4895,323 4900,325 4900,325 4897,327 4897)))",1_pre,1990,1930,2030,9462_1930-2030
12535,9463,1,1,"MULTIPOLYGON(((331 4904,331 4900,323 4900,323 4904,331 4904)))",1_pre,2010,1930,2030,9463_1930-2030
12536,9464,1,1,"MULTIPOLYGON(((356 4904,356 4900,348 4900,348 4904,356 4904)))",1_pre,2010,1930,2030,9464_1930-2030
12537,9465,1,0,"MULTIPOLYGON(((354 4900,354 4897,350 4897,350 4900,354 4900)))",1_pre,2000,1930,2030,9465_1930-2030
12538,9466,1,0,"MULTIPOLYGON(((352 4897,352 4895,348 4895,348 4900,350 4900,350 4897,352 4897)))",1_pre,1990,1930,2030,9466_1930-2030
12539,9467,1,0,"MULTIPOLYGON(((358 4905,358 4901,356 4901,356 4904,348 4904,348 4905,358 4905)))",1_pre,2010,1930,2030,9467_1930-2030
12540,9468,1,0,"MULTIPOLYGON(((383 4905,383 4901,381 4901,381 4904,373 4904,373 4905,383 4905)))",1_pre,2010,1930,2030,9468_1930-2030
12541,9469,1,0,"MULTIPOLYGON(((379 4900,379 4897,375 4897,375 4900,379 4900)))",1_pre,2000,1930,2030,9469_1930-2030
12542,9470,1,0,"MULTIPOLYGON(((377 4897,377 4895,373 4895,373 4900,375 4900,375 4897,377 4897)))",1_pre,1990,1930,2030,9470_1930-2030
12543,9471,1,1,"MULTIPOLYGON(((381 4904,381 4900,373 4900,373 4904,381 4904)))",1_pre,2010,1930,2030,9471_1930-2030
12544,9472,1,1,"MULTIPOLYGON(((406 4904,406 4900,398 4900,398 4904,406 4904)))",1_pre,2010,1930,2030,9472_1930-2030
12545,9473,1,0,"MULTIPOLYGON(((408 4905,408 4901,406 4901,406 4904,398 4904,398 4905,408 4905)))",1_pre,2010,1930,2030,9473_1930-2030
12546,9474,1,0,"MULTIPOLYGON(((402 4897,402 4895,398 4895,398 4900,400 4900,400 4897,402 4897)))",1_pre,1990,1930,2030,9474_1930-2030
12547,9475,1,0,"MULTIPOLYGON(((404 4900,404 4897,400 4897,400 4900,404 4900)))",1_pre,2000,1930,2030,9475_1930-2030
12548,9476,1,0,"MULTIPOLYGON(((433 4905,433 4901,431 4901,431 4904,423 4904,423 4905,433 4905)))",1_pre,2010,1930,2030,9476_1930-2030
12549,9477,1,1,"MULTIPOLYGON(((431 4904,431 4900,423 4900,423 4904,431 4904)))",1_pre,2010,1930,2030,9477_1930-2030
12550,9478,1,0,"MULTIPOLYGON(((427 4897,427 4895,423 4895,423 4900,425 4900,425 4897,427 4897)))",1_pre,1990,1930,2030,9478_1930-2030
12551,9479,1,0,"MULTIPOLYGON(((429 4900,429 4897,425 4897,425 4900,429 4900)))",1_pre,2000,1930,2030,9479_1930-2030
12552,9480,1,0,"MULTIPOLYGON(((454 4900,454 4897,450 4897,450 4900,454 4900)))",1_pre,2000,1930,2030,9480_1930-2030
12553,9481,1,1,"MULTIPOLYGON(((456 4904,456 4900,448 4900,448 4904,456 4904)))",1_pre,2010,1930,2030,9481_1930-2030
12554,9482,1,0,"MULTIPOLYGON(((458 4905,458 4901,456 4901,456 4904,448 4904,448 4905,458 4905)))",1_pre,2010,1930,2030,9482_1930-2030
12555,9483,1,0,"MULTIPOLYGON(((452 4897,452 4895,448 4895,448 4900,450 4900,450 4897,452 4897)))",1_pre,1990,1930,2030,9483_1930-2030
12556,9484,1,0,"MULTIPOLYGON(((479 4900,479 4897,475 4897,475 4900,479 4900)))",1_pre,2000,1930,2030,9484_1930-2030
12557,9485,1,0,"MULTIPOLYGON(((483 4905,483 4901,481 4901,481 4904,473 4904,473 4905,483 4905)))",1_pre,2010,1930,2030,9485_1930-2030
12558,9486,1,1,"MULTIPOLYGON(((481 4904,481 4900,473 4900,473 4904,481 4904)))",1_pre,2010,1930,2030,9486_1930-2030
12559,9487,1,0,"MULTIPOLYGON(((477 4897,477 4895,473 4895,473 4900,475 4900,475 4897,477 4897)))",1_pre,1990,1930,2030,9487_1930-2030
12560,9488,1,1,"MULTIPOLYGON(((506 4904,506 4900,498 4900,498 4904,506 4904)))",1_pre,2010,1930,2030,9488_1930-2030
12561,9489,1,0,"MULTIPOLYGON(((504 4900,504 4897,500 4897,500 4900,504 4900)))",1_pre,2000,1930,2030,9489_1930-2030
12562,9490,1,0,"MULTIPOLYGON(((508 4905,508 4901,506 4901,506 4904,498 4904,498 4905,508 4905)))",1_pre,2010,1930,2030,9490_1930-2030
12563,9491,1,0,"MULTIPOLYGON(((502 4897,502 4895,498 4895,498 4900,500 4900,500 4897,502 4897)))",1_pre,1990,1930,2030,9491_1930-2030
12564,9492,1,0,"MULTIPOLYGON(((533 4905,533 4901,531 4901,531 4904,523 4904,523 4905,533 4905)))",1_pre,2010,1930,2030,9492_1930-2030
12565,9493,1,0,"MULTIPOLYGON(((529 4900,529 4897,525 4897,525 4900,529 4900)))",1_pre,2000,1930,2030,9493_1930-2030
12566,9494,1,1,"MULTIPOLYGON(((531 4904,531 4900,523 4900,523 4904,531 4904)))",1_pre,2010,1930,2030,9494_1930-2030
12567,9495,1,0,"MULTIPOLYGON(((527 4897,527 4895,523 4895,523 4900,525 4900,525 4897,527 4897)))",1_pre,1990,1930,2030,9495_1930-2030
12568,9496,1,1,"MULTIPOLYGON(((556 4904,556 4900,548 4900,548 4904,556 4904)))",1_pre,2010,1930,2030,9496_1930-2030
12569,9497,1,0,"MULTIPOLYGON(((558 4905,558 4901,556 4901,556 4904,548 4904,548 4905,558 4905)))",1_pre,2010,1930,2030,9497_1930-2030
12570,9498,1,0,"MULTIPOLYGON(((554 4900,554 4897,550 4897,550 4900,554 4900)))",1_pre,2000,1930,2030,9498_1930-2030
12571,9499,1,0,"MULTIPOLYGON(((552 4897,552 4895,548 4895,548 4900,550 4900,550 4897,552 4897)))",1_pre,1990,1930,2030,9499_1930-2030
12572,9500,1,0,"MULTIPOLYGON(((583 4905,583 4901,581 4901,581 4904,573 4904,573 4905,583 4905)))",1_pre,2010,1930,2030,9500_1930-2030
12573,9501,1,1,"MULTIPOLYGON(((581 4904,581 4900,573 4900,573 4904,581 4904)))",1_pre,2010,1930,2030,9501_1930-2030
12574,9502,1,0,"MULTIPOLYGON(((579 4900,579 4897,575 4897,575 4900,579 4900)))",1_pre,2000,1930,2030,9502_1930-2030
12575,9503,1,0,"MULTIPOLYGON(((577 4897,577 4895,573 4895,573 4900,575 4900,575 4897,577 4897)))",1_pre,1990,1930,2030,9503_1930-2030
12576,9504,1,0,"MULTIPOLYGON(((2 4947,2 4945,-2 4945,-2 4950,0 4950,0 4947,2 4947)))",1_pre,1990,1930,2030,9504_1930-2030
12577,9505,1,0,"MULTIPOLYGON(((4 4950,4 4947,0 4947,0 4950,4 4950)))",1_pre,2000,1930,2030,9505_1930-2030
12578,9506,1,1,"MULTIPOLYGON(((6 4951,6 4950,-2 4950,-2 4951,6 4951)))",1_pre,2010,1930,2030,9506_1930-2030
12579,9507,1,1,"MULTIPOLYGON(((8 4955,8 4951,-2 4951,-2 4955,8 4955)))",1_pre,2010,1930,2030,9507_1930-2030
12580,9508,1,0,"MULTIPOLYGON(((27 4947,27 4945,23 4945,23 4950,25 4950,25 4947,27 4947)))",1_pre,1990,1930,2030,9508_1930-2030
12581,9509,1,0,"MULTIPOLYGON(((29 4950,29 4947,25 4947,25 4950,29 4950)))",1_pre,2000,1930,2030,9509_1930-2030
12582,9510,1,1,"MULTIPOLYGON(((33 4955,33 4951,31 4951,31 4954,23 4954,23 4955,33 4955)))",1_pre,2010,1930,2030,9510_1930-2030
12583,9511,1,1,"MULTIPOLYGON(((31 4954,31 4950,23 4950,23 4954,31 4954)))",1_pre,2010,1930,2030,9511_1930-2030
12584,9512,1,0,"MULTIPOLYGON(((52 4947,52 4945,48 4945,48 4950,50 4950,50 4947,52 4947)))",1_pre,1990,1930,2030,9512_1930-2030
12585,9513,1,1,"MULTIPOLYGON(((56 4951,56 4950,48 4950,48 4951,56 4951)))",1_pre,2010,1930,2030,9513_1930-2030
12586,9514,1,0,"MULTIPOLYGON(((54 4950,54 4947,50 4947,50 4950,54 4950)))",1_pre,2000,1930,2030,9514_1930-2030
12587,9515,1,1,"MULTIPOLYGON(((58 4955,58 4951,48 4951,48 4955,58 4955)))",1_pre,2010,1930,2030,9515_1930-2030
12588,9516,1,0,"MULTIPOLYGON(((77 4947,77 4945,73 4945,73 4950,75 4950,75 4947,77 4947)))",1_pre,1990,1930,2030,9516_1930-2030
12589,9517,1,1,"MULTIPOLYGON(((83 4955,83 4951,81 4951,81 4954,73 4954,73 4955,83 4955)))",1_pre,2010,1930,2030,9517_1930-2030
12590,9518,1,0,"MULTIPOLYGON(((79 4950,79 4947,75 4947,75 4950,79 4950)))",1_pre,2000,1930,2030,9518_1930-2030
12591,9519,1,1,"MULTIPOLYGON(((81 4954,81 4950,73 4950,73 4954,81 4954)))",1_pre,2010,1930,2030,9519_1930-2030
