cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8115204-8115204,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8143091-8143091,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8176496-8176496,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8184150-8184150,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8190487-8190487,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8191061-8191061,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8197221-8197221,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8226415-8226415,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8251925-8251925,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8283722-8283722,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8319440-8319440,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8436483-8436483,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8441905-8441905,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8506364-8506364,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8542725-8542725,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8548180-8548180,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8587253-8587253,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8593783-8593783,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8658983-8658983,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8733307-8733307,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8801414-8801414,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8845295-8845295,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8851819-8851819,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8868861-8868861,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8879261-8879261,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8880784-8880784,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8905776-8905776,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8928559-8928559,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8931973-8931973,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8998884-8998884,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9130832-9130832,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9155052-9155052,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9169278-9169278,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9171227-9171227,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9186429-9186429,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9275687-9275687,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9292368-9292368,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9293753-9293753,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9338939-9338939,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9353916-9353916,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9354148-9354148,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9393399-9393399,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9401299-9401299,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9404958-9404958,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9480265-9480265,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9483882-9483882,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9547812-9547812,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9550210-9550210,BURN,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9562497-9562497,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9576945-9576945,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9599908-9599908,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9611487-9611487,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9626988-9626988,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9629938-9629938,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9656809-9656809,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9659783-9659783,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9712196-9712196,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9733715-9733715,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9828321-9828321,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9874003-9874003,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9898446-9898446,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9962499-9962499,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9972579-9972579,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9986043-9986043,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx148062-x148062,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx165994-x165994,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx174572-x174572,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx183462-x183462,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx212748-x212748,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx213255-x213255,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx249510-x249510,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx298093-x298093,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx339414-x339414,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx346021-x346021,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx358382-x358382,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx369855-x369855,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx393706-x393706,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx516252-x516252,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx564745-x564745,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx579189-x579189,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx628301-x628301,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx636074-x636074,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx647632-x647632,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx656271-x656271,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx656384-x656384,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx665336-x665336,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx681561-x681561,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx731746-x731746,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx774121-x774121,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx805430-x805430,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx928410-x928410,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx948078-x948078,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxx957532-x957532,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxxx24705-xx24705,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxxxx99687-xx99687,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx104325-x104325,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx105954-x105954,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx109198-x109198,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx112333-x112333,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx112632-x112632,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx112984-x112984,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx113077-x113077,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx115624-x115624,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx115679-x115679,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx117712-x117712,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120269-x120269,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120505-x120505,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120508-x120508,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120531-x120531,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120581-x120581,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx130191-x130191,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx131012-x131012,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx139328-x139328,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx140250-x140250,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx141716-x141716,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx143403-x143403,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx144804-x144804,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx144874-x144874,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx144877-x144877,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx146063-x146063,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx146081-x146081,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx146543-x146543,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx147249-x147249,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx147443-x147443,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx148841-x148841,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx149398-x149398,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx150337-x150337,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx151095-x151095,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx151155-x151155,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx151173-x151173,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx152392-x152392,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx152636-x152636,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx153106-x153106,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
