cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187703-xx44323,MESIC,100,-8887,2,2,50,41,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,10,BETU_PAP_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187814-xx44434,MESIC,100,-8887,2,2,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187865-xx44485,MESIC,100,-8887,2,2,60,51,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188440-xx44515,MESIC,100,-8887,2,2,50,41,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188471-xx44546,MESIC,100,-8887,3,3,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188542-xx44617,MOIST,100,-8887,1,1,30,21,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_TRE_###,10,POPU_BAL_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188552-xx44627,MOIST,100,-8887,1,1,30,21,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_BAL_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1830,1830,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188714-xx44789,MESIC,100,-8887,4,4,10,1,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188725-xx44800,MESIC,100,-8887,1,1,20,11,20,20,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188732-xx44807,MESIC,100,-8887,4,4,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,POPU_TRE_###,20,PICE_GLA_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188828-xx44903,MESIC,100,-8887,1,1,80,71,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189048-xx45123,MESIC,100,-8887,4,3,20,11,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189201-xx45276,MESIC,100,-8887,1,1,80,71,22,22,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189270-xx45345,MESIC,100,-8887,1,1,60,51,18,18,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,POPU_TRE_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189431-xx45504,MESIC,100,-8887,1,1,40,31,21,21,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189431-xx45504,MESIC,100,-8887,3,3,30,21,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189455-xx45528,MESIC,100,-8887,3,3,30,21,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189600-xx45673,MESIC,100,-8887,1,1,60,51,19,19,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189616-xx45689,MESIC,100,-8887,4,4,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189721-xx45794,MESIC,100,-8887,4,3,30,21,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189758-xx45831,MESIC,100,-8887,2,2,50,41,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190173-xx46246,MOIST,100,-8887,4,4,40,31,5,5,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,POPU_TRE_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190206-xx46279,MESIC,100,-8887,3,3,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_TRE_###,20,PICE_MAR_###,20,POPU_BAL_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190253-xx46326,WET,100,6,1,1,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190447-xx46520,MESIC,100,-8887,3,3,30,21,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190460-xx46533,MESIC,100,-8887,2,2,70,61,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190466-xx46539,MESIC,100,-8887,4,4,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190483-xx46556,MESIC,100,-8887,4,4,30,21,6,6,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190558-xx46631,MOIST,100,-8887,3,3,50,41,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,BETU_PAP_###,30,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190606-xx46679,MESIC,100,-8887,3,3,40,31,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190666-xx46739,MESIC,100,-8887,4,3,60,51,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190667-xx46740,MESIC,100,-8887,3,2,30,21,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190667-xx46740,MESIC,100,-8887,4,3,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190689-xx46762,MESIC,100,-8887,2,2,60,51,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190691-xx46764,MESIC,100,-8887,1,1,70,61,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190816-xx46889,MESIC,100,-8887,2,2,50,41,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190840-xx46913,MESIC,100,-8887,3,3,30,21,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190973-xx47046,MESIC,100,-8887,3,2,30,21,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191594-xx47667,MESIC,100,-8887,3,3,60,51,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191643-xx47716,MESIC,100,-8887,3,2,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,PICE_GLA_###,40,BETU_PAP_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191963-xx47823,MOIST,100,-8887,4,4,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,PICE_MAR_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192043-xx47903,MESIC,100,-8887,4,4,30,21,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,PICE_GLA_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192211-xx48071,MESIC,100,-8887,4,3,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192233-xx48093,MESIC,100,-8887,1,1,90,81,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,BETU_PAP_###,30,PICE_GLA_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192421-xx48281,MESIC,100,-8887,4,3,30,21,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192695-xx48555,MESIC,100,-8887,2,2,50,41,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192917-xx48777,MESIC,100,-8887,2,1,50,41,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,30,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192972-xx48832,MESIC,100,-8887,3,3,30,21,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192976-xx48836,MESIC,100,-8887,3,3,50,41,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193079-xx48939,MESIC,100,-8887,2,2,30,21,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193176-xx49036,MESIC,100,-8887,4,3,20,11,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193177-xx49037,MESIC,100,-8887,4,3,30,21,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193178-xx49038,MESIC,100,-8887,4,3,40,31,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193358-xx49218,MESIC,100,-8887,3,2,50,41,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193483-xx49343,MESIC,100,-8887,3,3,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
