cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx279078-x122311,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx279157-x122390,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx280143-x123376,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx281368-x124597,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx282823-x126052,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx284727-x127956,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx284797-x128026,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx285266-x128346,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx285940-x129020,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx286348-x129428,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx287007-x129824,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx287082-x129899,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx287312-x130129,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx287742-x130559,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx290338-x133001,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx290743-x133406,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx291004-x133667,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx296338-x138980,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx298168-x140810,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx299311-x141953,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx302474-x145116,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx303241-x145883,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx304222-x146864,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx304354-x146996,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx307748-x149970,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx308171-x150393,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx308819-x151041,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx308938-x151160,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx309215-x151437,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx309936-x152158,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx310191-x152413,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx310865-x153073,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx311322-x153530,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx311770-x153978,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx312035-x154243,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx312717-x154925,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx314774-x156420,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx314793-x156439,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx314813-x156459,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx314859-x156505,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx315485-x157131,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx315981-x157284,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx316363-x157666,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx316670-x157973,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx320790-x159408,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx321494-x160112,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxx1808065-x160903,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx109766-xxxx407,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx121771-xxx1351,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx122107-xxx1687,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx132786-xxx6679,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx136077-xxx9970,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx138672-xx12565,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx141232-xx14910,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx150845-xx17640,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx151835-xx18630,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx152830-xx19625,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx155184-xx21979,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx155194-xx21989,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx157985-xx23906,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx159132-xx25053,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx159823-xx25546,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx160840-xx26563,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx163340-xx29063,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx163414-xx29137,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx163428-xx29151,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx163652-xx29375,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx163952-xx29675,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx164461-xx30184,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx165178-xx30901,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx165990-xx31713,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx166029-xx31752,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx166924-xx32647,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx166941-xx32664,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx167717-xx33440,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx167725-xx33448,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx168130-xx33853,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx169514-xx35237,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx170084-xx35807,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx179541-xx37280,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx179784-xx37523,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185858-xx42478,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185937-xx42557,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187188-xx43808,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187477-xx44097,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188929-xx45004,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189562-xx45635,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx189664-xx45737,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx190092-xx46165,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191330-xx47403,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191391-xx47464,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193585-xx49445,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx198820-xx50982,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx198893-xx51055,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx199445-xx51607,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx199558-xx51720,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx202332-xx54491,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx202517-xx54676,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx204741-xx56898,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx205472-xx57629,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx206467-xx58624,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx206572-xx58729,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx218136-xx70283,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx219066-xx71210,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx237322-xx87622,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241039-xx90744,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241395-xx91098,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx242483-xx92186,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx242806-xx92509,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243442-xx93145,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243757-xx93458,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx245209-xx94910,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx246222-xx95923,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx250179-xx98995,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx251946-xx99477,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx252252-xx99783,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx260704-x104171,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx261168-x104635,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262809-x106276,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx264430-x107897,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx265288-x108755,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx266575-x110042,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx288389-x131198,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx288987-x131776,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101315-x101300,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101644-x101629,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101823-x101808,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx103945-x103930,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx103986-x103971,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx104690-x104675,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx105316-x105301,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx106011-x105996,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx106796-x106781,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx107091-x107076,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109155-x109140,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109671-x109656,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110287-x110272,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110737-x110722,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx132918-x132903,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx138863-x138848,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx139081-x139066,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx139184-x139169,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx139272-x139257,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx147205-x147188,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx156543-x156525,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx156796-x156778,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157011-x156993,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157241-x157223,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157299-x157281,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157770-x157752,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx158003-x157985,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
