cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340616057-x790377,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340618810-x810394,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340620044-x814569,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341589850-xxx5281,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341604120-x518986,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341605026-x519268,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341605039-x519382,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341605056-x519422,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341606062-x533341,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341612065-x559876,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341614059-x789537,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341615089-x787458,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341619810-x811410,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341619810-x814775,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341620067-x813793,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342587083-xxx7186,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342587830-xxx6059,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342602010-x532182,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342602097-x531481,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342605138-x526856,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342608028-x557818,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342616120-x785602,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342617067-x795297,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342620063-x819442,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343594003-x421274,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343596001-x419092,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343596026-x421929,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343597043-x416576,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343599059-x864168,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343602198-x432214,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343603030-x543584,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343608049-1367992,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343611086-x558911,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343619038-x817526,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343619104-x815190,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343620049-1373749,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344598072-x857822,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344599081-x858514,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344601068-x853742,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344601073-x853778,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344602051-x990648,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344603057-x989639,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344611082-1056392,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344613059-1335260,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344615071-1372498,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344619107-1374221,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344620001-1350343,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1345603003-1004915,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1345604009-1005445,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1345616069-1341756,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1345620012-1375372,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346595101-x866360,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346600045-x865255,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346602033-x996985,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346603000-x996826,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346605009-x998287,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346607055-x995174,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346609048-x999956,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346611051-1041803,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346615105-1343676,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347595053-x886309,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347598159-x880423,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347599136-x881792,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347610077-1055597,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347611070-1053610,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347613075-1380093,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347615066-1365794,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348592010-x880155,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348593023-x874481,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348595042-x879897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348597039-x899643,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348600121-x893988,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348601099-x895766,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348603044-1011543,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348605049-1008445,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348606066-1011625,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348612088-1052377,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349593041-x893242,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349596105-x927834,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349597088-x911259,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349597210-x907115,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349605032-1025476,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349608034-1020514,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349613089-1320032,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349614086-1320048,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349614087-1327188,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349615082-1318755,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350593014-x901814,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350601021-x921869,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350603091-1018802,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350604026-1019166,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350606091-1037935,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350614075-1328858,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350615121-1386677,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350616034-1384501,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351594043-x918985,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351594130-x919518,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351600010-x916964,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351601026-x939542,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351601039-x940169,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351603022-1036930,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351607009-1088608,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351607062-1064690,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351616087-1384973,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352594180-x936938,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352600041-x937056,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352601001-x936888,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352601008-x955628,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352602055-1063361,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352604075-1063075,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352607044-1059956,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352608000-1089583,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352612043-1445035,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352612046-1441030,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352613092-1440649,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353594104-x954593,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353600048-x951163,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353600070-x948484,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353601103-x947646,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353602017-1061030,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353604033-1059080,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353605010-1059242,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353605064-1075829,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353606018-1072225,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1353607125-1075417,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354590042-xx38930,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354596103-x968636,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354599009-x965076,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354601055-x962502,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354604019-1073077,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354605104-1067790,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354610064-1095071,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354611094-1112268,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1354611113-1112433,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355594044-x963934,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355594045-x963939,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355595158-x962646,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355598023-x958342,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355600057-x962771,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355604018-1068672,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355605049-1084866,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355606093-1081624,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355607065-1106770,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1355608133-1107215,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
