cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS04-FOR_FOREST_PL_U-J140-00625-x140-00625-x494769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J141-09003-x141-00569-x500196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J142-00034-x142-00034-x503303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J142-00159-x142-00159-x503428,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J142-01106-x142-01106-x504375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J144-01958-x144-01958-x520442,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-J144-03385-x144-03385-x521698,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K145-01093-x145-01093-x609665,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K145-01145-x145-01145-x609717,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K145-01936-x145-01936-x610508,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K145-03750-x145-03750-x612322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K145-05301-x145-05301-x613873,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K145-06253-x145-06253-x614820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K145-09003-x145-09333-x616532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K146-05783-x146-05783-x532292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K146-09002-x146-05824-x532333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K146-09003-x146-01197-x528048,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K147-02344-x147-02344-x602643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K148-04151-x148-04151-x751619,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-K148-05004-x148-05004-x752472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K149-00411-x149-00411-x787609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K149-06065-x149-06065-x792445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-K149-09003-x149-04764-x791397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-L108-07470-x108-07470-x588513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-L109-09003-x109-02587-x593474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-L110-02220-x110-02220-x598806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L112-06834-x112-06834-x478267,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-L113-00279-x113-00279-x478769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L114-02846-x114-02846-x484376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L114-05382-x114-05382-x486912,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-L115-02462-x115-02462-x293260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L116-14017-x116-14017-x316899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L116-17560-x116-17560-x317907,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-L117-00138-x117-00138-x328627,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M098-00085-x098-00085-x873853,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M098-01121-x098-01121-x874764,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M098-03846-x098-03846-x877462,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M102-01167-x102-01167-x541344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M102-09003-x102-04406-x544583,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M103-04157-x103-04157-x552039,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M103-05525-x103-05525-x553407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M103-05760-x103-05760-x553642,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M104-00066-x104-00066-x554171,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M104-00261-x104-00261-x554366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M104-02408-x104-02408-x556513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M104-04922-x104-04922-x559027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M104-06314-x104-06314-x560419,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M104-08760-x104-08760-x562865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M105-02202-x105-02202-x565142,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M105-04436-x105-04436-x567376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M105-04505-x105-04505-x567445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M105-04573-x105-04573-x567513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M105-05438-x105-05438-x568378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M105-06355-x105-06355-x569295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M106-01918-x106-01918-x572569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M107-02405-x107-02405-x578374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-M108-03981-x108-03981-x584837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M108-04806-x108-04806-x585662,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M108-07195-x108-07195-x587667,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M108-09003-x108-00625-x581480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-M109-01173-x109-01173-x591121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N116-09475-x116-09475-x305136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N116-14737-x116-14737-x308252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N116-18504-x116-18504-x310838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N125-00612-x125-00612-x398383,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N125-01467-x125-01467-x399238,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N131-01118-x131-01118-x432627,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N131-03060-x131-03060-x434569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N132-09003-x132-01141-x437813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N134-00138-x134-00138-x445479,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N136-00866-x136-00866-x452168,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-N136-01123-x136-01123-x452425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N136-02176-x136-02176-x453478,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N136-09000-x136-00372-x451674,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-N137-02724-x137-02724-x458989,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P116-26132-x116-26132-x322038,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P116-28388-x116-28388-x323718,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P116-30767-x116-30767-x325504,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P122-07903-x122-07903-x370425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P122-09003-x122-03377-x366355,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P123-05971-x123-05971-x380052,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P124-01892-x124-01892-x390666,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P124-02595-x124-02595-x391201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P126-03229-x126-03229-x408404,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P126-04335-x126-04335-x409474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P126-06765-x126-06765-x411904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P127-02185-x127-02185-x414157,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P127-04808-x127-04808-x416780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-P128-00720-x128-00720-x418234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P129-00077-x129-00077-x419652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P129-00630-x129-00630-x420205,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P129-00633-x129-00633-x420208,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P129-01707-x129-01707-x421282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-P129-05465-x129-05465-x425040,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R115-02981-x115-02981-x294114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R118-00732-x118-00732-x340169,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R118-01278-x118-01278-x340715,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R118-01832-x118-01832-x341269,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R118-03583-x118-03583-x343020,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R118-06252-x118-06252-x345689,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R119-02541-x119-02541-x348348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R119-03546-x119-03546-x349353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R119-03853-x119-03853-x349660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R119-03956-x119-03956-x349763,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R119-05021-x119-05021-x350828,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R119-09003-x119-03596-x349403,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R120-00930-x120-00930-x351842,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R121-00390-x121-00390-x357803,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-R123-12158-x123-12158-x387736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-R124-04149-x124-04149-x392986,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S037-01728-x037-01728-x137816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S038-02240-x038-02240-x140651,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S038-02975-x038-02975-x141386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S038-03827-x038-03827-x142238,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S038-04417-x038-04417-x142828,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S039-01435-x039-01435-x146705,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S039-04442-x039-04442-x149712,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S039-09003-x039-00184-x145454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S042-01615-x042-01615-x156075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S042-01630-x042-01630-x156090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S042-02050-x042-02050-x156510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S042-02298-x042-02298-x156758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S058-05965-x058-05965-x228654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S058-09003-x058-05973-x228662,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S062-01872-x062-01872-x247802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S062-09003-x062-01521-x247451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S063-02169-x063-02169-x250340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S068-02710-x068-02710-x272198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S068-02997-x068-02997-x272260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S068-07445-x068-07445-x274398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-S069-00961-x069-00961-x285086,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-S070-03299-x070-03299-x287207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-T055-00626-x055-00626-x210059,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
