cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42322665-x724166,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,BETU_PAP_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42334924-x724146,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,BETU_PAP_###,20,PICE_MAR_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42423195-x761849,UNKNOWN_VALUE,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,BETU_ALL_###,30,ACER_RUB_###,10,PICE_SPP_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42423195-x761849,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42437103-x763031,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2021,2021,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42451820-x281133,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2019,2019,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42544295-x158875,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,ABIE_PIC_###,20,BETU_SPP_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42545444-x144455,UNKNOWN_VALUE,100,-8887,1,1,50,31,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_STR_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42559030-x145284,UNKNOWN_VALUE,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ACER_RUB_###,20,TSUG_CAN_###,10,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42559030-x145284,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,30,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42620705-x158214,UNKNOWN_VALUE,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_INT_###,20,HARD_TOL_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42642139-xx24503,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,60,PICE_MAR_###,20,HARD_INT_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42642139-xx24503,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,20,GENH_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42646065-xx19171,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PICE_MAR_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43112374-1086724,UNKNOWN_VALUE,100,-8887,1,2,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_SAH_###,30,ACER_RUB_###,20,BETU_SPP_###,20,HARD_NON_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43142784-1056116,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,ABIE_BAL_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43174935-x978828,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2017,2017,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43183164-x968628,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,ACER_SAH_###,30,HARD_TOL_###,20,HARD_TOL_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43203495-x987782,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,40,ABIE_BAL_###,10,THUJ_OCC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43235219-1008785,UNKNOWN_VALUE,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,70,BETU_ALL_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43235219-1008785,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,HARD_TOL_###,20,GENH_SPP_###,20,ABIE_BAL_###,10,BETU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43250058-x803092,UNKNOWN_VALUE,100,-8887,1,1,70,51,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,BETU_ALL_###,30,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43250058-x803092,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,BETU_ALL_###,20,HARD_TOL_###,20,HARD_NON_###,20,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43260506-x803276,UNKNOWN_VALUE,100,-8887,1,1,70,51,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,20,HARD_INT_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43447445-x284696,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,50,ABIE_BAL_###,20,HARD_TOL_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43473286-x252150,UNKNOWN_VALUE,100,-8887,1,1,90,71,21,21,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,ABIE_BAL_###,30,BETU_SPP_###,20,PICE_RUB_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43498008-x262417,UNKNOWN_VALUE,100,-8887,1,1,50,31,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,POPU_SPP_###,40,BETU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43503922-x252281,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_RUB_###,30,GENC_SPP_###,10,HARD_INT_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43542142-x154361,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,40,ABIE_BAL_###,20,PICE_RUB_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43549560-x150809,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2015,2015,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43551574-x143042,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_STR_###,20,THUJ_OCC_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43560283-x150139,UNKNOWN_VALUE,100,-8887,1,2,90,71,-9999,-9999,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,20,ACER_RUB_###,20,PINU_RES_###,20,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43570366-x141710,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,HARD_INT_###,20,PICE_MAR_###,20,PINU_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43585145-x126090,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ABIE_BAL_###,20,BETU_PAP_###,20,ACER_RUB_###,10,PINU_STR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43585145-x126090,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,50,GENC_SPP_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43609913-x125532,UNKNOWN_VALUE,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,POPU_SPP_###,30,ACER_RUB_###,20,BETU_ALL_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43609913-x125532,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,HARD_INT_###,20,ABIE_PIC_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43657988-xx22831,UNKNOWN_VALUE,100,-8887,1,1,50,31,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_STR_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43662924-xx39228,UNKNOWN_VALUE,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ACER_RUB_###,30,HARD_TOL_###,20,PICE_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43664961-xx20022,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,ABIE_PIC_###,20,BETU_SPP_###,20,BETU_ALL_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43680671-xx46398,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,80,GENH_SPP_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43699413-xx36901,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,PICE_RUB_###,30,ABIE_BAL_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44118867-1082263,UNKNOWN_VALUE,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,BETU_ALL_###,20,HARD_TOL_###,20,GENH_SPP_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44118867-1082263,UNKNOWN_VALUE,100,-8887,2,2,90,71,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,HARD_NON_###,20,ABIE_BAL_###,20,BETU_SPP_###,20,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44128155-1068659,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_SAH_###,20,ACER_RUB_###,20,PICE_MAR_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44135084-1071180,UNKNOWN_VALUE,100,-8887,1,2,90,71,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_RUB_###,80,BETU_PAP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44140088-1066756,UNKNOWN_VALUE,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,ABIE_BAL_###,30,HARD_TOL_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44140088-1066756,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,GENC_SPP_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44141173-1065376,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,ABIE_BAL_###,20,HARD_TOL_###,20,GENH_SPP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44145069-1057001,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_GLA_###,20,GENH_SPP_###,10,GENC_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44179730-x979697,UNKNOWN_VALUE,100,-8887,1,2,90,71,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_RUB_###,60,ABIE_BAL_###,20,PICE_MAR_###,10,ACER_SAH_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44229518-1014990,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,THUJ_OCC_###,20,ABIE_BAL_###,20,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44231582-1010158,UNKNOWN_VALUE,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,90,HARD_INT_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
