cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50286742-1259477,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50309971-1261405,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50312201-1259074,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50329268-1295626,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50367910-1148980,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50373622-1140805,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50378905-1138783,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50380250-1162965,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50396453-1158626,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50400996-1150290,SILVICULTURE_TREATMENT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50408538-1142411,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50435942-1109188,SILVICULTURE_TREATMENT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50483937-x496109,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50493562-x495558,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50497193-x495575,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50588560-x385835,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50638409-1646846,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50641857-x336304,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51121193-1594403,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51130248-1575991,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51177081-1439179,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51188097-1438744,PARTIAL_CUT,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51192642-1437156,SILVICULTURE_TREATMENT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51214316-1462819,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51215472-1461679,SILVICULTURE_TREATMENT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51267892-1256133,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51270522-1257567,PARTIAL_CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51276416-1257653,PARTIAL_CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51279260-1256070,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51297761-1253448,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51321472-1299125,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51330377-1296978,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51344110-1297186,PARTIAL_CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51348702-1298903,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51424700-1167247,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51469965-x508288,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51616019-x377353,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52123882-1578775,PARTIAL_CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52171602-1435486,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52191646-1435608,PARTIAL_CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52318082-1288423,PARTIAL_CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52332157-1306155,SILVICULTURE_TREATMENT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52383070-1118508,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52411549-1150478,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52412234-1140616,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52458730-x480286,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52575438-x362679,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52606104-x357231,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53167552-1447758,SILVICULTURE_TREATMENT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53177153-1448331,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53178029-1447011,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53185357-1435644,PARTIAL_CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53236400-1455586,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53255335-1480232,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53266580-1280939,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53305000-1288296,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53336429-1291967,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53374898-1122085,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53378127-1153983,PARTIAL_CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53399560-1121500,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53408560-1121853,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53413432-1147081,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53416492-1138970,PARTIAL_CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53422619-1111285,SILVICULTURE_TREATMENT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53423623-1111270,SILVICULTURE_TREATMENT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53427005-1167347,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53427405-1109448,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53427408-1109455,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53439410-1112157,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53452143-x518186,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53496042-x516755,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53515959-x468133,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54178614-1447071,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54180212-1446715,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54207295-1461653,SILVICULTURE_TREATMENT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54310389-1285998,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54321801-1307975,SILVICULTURE_TREATMENT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54322055-1305971,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54325521-1290371,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54378482-1164782,BURN,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54423971-1109961,SILVICULTURE_TREATMENT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54434144-1109870,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54479262-x477981,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54480249-x483217,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54490881-x494107,PARTIAL_CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54493045-x477857,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54503884-x472508,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54613549-x367431,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55193708-1553955,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55275970-1318288,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55295058-1315186,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55359155-1185307,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55381361-1655027,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55388036-1184227,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55432200-1177944,SILVICULTURE_TREATMENT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55446325-1177686,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55452171-x566645,SILVICULTURE_TREATMENT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55465059-x565265,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55470500-1648375,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55486655-x541509,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55507544-x542184,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55515720-x538216,PARTIAL_CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55519413-x542216,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55557583-x448340,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55625768-x444160,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55630876-x325291,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56187597-1503275,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56197067-1548717,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56246819-1524497,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56291424-1345408,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56291721-1358549,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56354600-1183783,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56356025-1185441,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56377834-1184485,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56408387-1199271,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56448742-x567003,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56453611-x567554,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56461308-x571393,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56497085-x543049,SILVICULTURE_TREATMENT,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56505815-x539241,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56518057-x549937,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56542502-x435803,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57204937-1543082,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57211885-1541721,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57275763-1371124,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57295311-1351954,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
