cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781749625-xx97829,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x782441314-x124938,CUT,-8886,95,76,SILVICULTURE_TREATMENT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790140886-x353801,BURN,1995,75,51,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790440559-x321513,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790541281-x321928,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790640623-x351790,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791340697-x252462,BURN,1981,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791441208-x253225,BURN,2002,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791540261-x270906,BURN,2002,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791640613-x270462,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791648579-x269170,BURN,2002,75,51,CUT,2003,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791741342-x269135,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800140712-x355649,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800159274-xx64007,CUT,2008,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800440751-x348644,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800540846-x325571,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800841599-x289263,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801040136-x290533,BURN,1995,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801140591-x277981,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801140663-x277994,BURN,1995,95,76,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801240390-x278719,BURN,1981,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801245005-x288463,BURN,1995,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801245187-x278832,BURN,1981,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801340932-x824442,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801640116-x269097,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801746003-x139457,CUT,1998,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810240628-x359054,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810241435-x358512,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810540741-x329143,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810648610-x344054,BURN,2002,95,76,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810648616-x344474,CUT,2001,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810741400-x343695,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811040315-x279653,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811140345-x287405,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811140347-x287402,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811140476-x287209,BURN,1995,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811240681-x286823,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811240950-x280297,BURN,1982,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811241254-x280713,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811340126-x265712,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811440923-x257396,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811540204-x257864,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811540206-x257823,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811549360-x257761,BURN,1995,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811640102-x266092,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812040290-x129446,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812040458-x129457,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812249507-x113629,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820359255-xx56272,CUT,2011,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820440626-x362076,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820440907-x341243,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820540520-x332537,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821140602-x284333,BURN,1995,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821140724-x284393,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821240163-x285648,BURN,1995,75,51,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821240184-x282546,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821240448-x285110,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821349235-x285055,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830549610-x336054,CUT,2009,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830640108-x339417,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830640690-x336776,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830741766-x692613,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831140146-x284229,BURN,1995,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831140255-x283196,BURN,1995,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831240218-x283687,BURN,1995,50,26,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831340175-x260349,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831349166-x261339,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831349264-x824109,BURN,1995,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831640405-x261419,CUT,1988,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x832340647-x454058,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840250530-x404986,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840358409-x400100,CUT,1976,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840550833-x379698,BURN,2001,95,76,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840550850-x379902,BURN,2001,95,76,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840559962-x380110,CUT,2005,100,96,SILVICULTURE_TREATMENT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840640118-x703579,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840640681-x701355,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840641140-x699570,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840649457-x703154,CUT,2006,100,96,SILVICULTURE_TREATMENT,2006,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840940545-x641897,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841240675-x635511,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841340702-x627910,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841440587-x627707,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841749537-x481142,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842649303-x403027,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850350360-x398562,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850350518-x398659,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850358300-x395628,BURN,1982,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850550287-x376117,BURN,2001,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851040155-x640600,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851041086-x638770,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851340021-x831085,BURN,1982,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851549082-x626943,CUT,2004,100,96,SILVICULTURE_TREATMENT,2004,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851640626-x622777,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851649496-x623372,BURN,2004,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852242291-x456516,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860150033-x395193,CUT,1973,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861340542-x648475,BURN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861340712-x611801,BURN,2006,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861347168-x619002,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861347570-x611456,BURN,2006,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861347647-x619533,BURN,2006,95,76,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861440800-x612110,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861940406-x471987,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x862142404-x470474,CUT,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x862440763-x446076,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x870949338-x651246,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x871040999-x646634,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x871340172-x617701,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x872349681-x447518,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x880159337-x419739,CUT,2011,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x880549529-x725269,CUT,2004,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x880740020-x688515,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x881240244-x672101,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x890240763-x734415,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x890241005-x734215,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x890350483-x439127,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x890640027-x724971,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x892141047-x486296,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x892340452-x501231,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x892549967-x827254,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x900140449-x733207,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x900149803-x732762,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x900340480-x727513,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x900340526-x732874,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x900450342-x425888,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x910140389-x731759,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x910240118-x732528,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x910340205-x729304,BURN,1982,95,76,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911140719-x676636,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911140742-x676736,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911240793-x677191,BURN,2007,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911249818-x677172,BURN,2007,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911340126-x665264,BURN,2007,95,76,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911340994-x663520,BURN,2007,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x911349977-x663749,BURN,2007,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
