cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS04-FOR_FOREST_PL_U-G075-02378-x075-02378-x967649,NS04,075-02378,SINGLE_LAYERED,1,G075-02378,3.32225431489501,1356.57275804859,3.31964588527,2017
NS04-FOR_FOREST_PL_U-G075-02388-x075-02388-x967659,NS04,075-02388,NOT_APPLICABLE,1,G075-02388,2.50533908011443,831.434411665465,2.50337415147,2017
NS04-FOR_FOREST_PL_U-G075-03243-x075-03243-x968514,NS04,075-03243,MULTI_LAYERED,2,G075-03243,1.83725946914235,903.477860390344,1.83585475061,2017
NS04-FOR_FOREST_PL_U-G075-03864-x075-03864-x969135,NS04,075-03864,MULTI_LAYERED,2,G075-03864,4.6436869189749,1021.57340315655,4.64007665581,2017
NS04-FOR_FOREST_PL_U-G075-05174-x075-05174-x970445,NS04,075-05174,MULTI_LAYERED,2,G075-05174,0.955181285694431,504.287924628053,0.95445576725,2017
NS04-FOR_FOREST_PL_U-G075-05601-x075-05601-x970872,NS04,075-05601,MULTI_LAYERED,2,G075-05601,2.96619080395126,1056.91768455637,2.96390826196,2017
NS04-FOR_FOREST_PL_U-G075-09003-x075-02302-x967573,NS04,075-02302,NOT_APPLICABLE,1,G075-09003,0.136344624148188,179.135337517656,0.13624055495,2017
NS04-FOR_FOREST_PL_U-G076-01073-x076-01073-x962956,NS04,076-01073,NOT_APPLICABLE,1,G076-01073,2.49399398470456,1642.48719263019,2.49201831367,2017
NS04-FOR_FOREST_PL_U-G076-01563-x076-01563-x963193,NS04,076-01563,NOT_APPLICABLE,1,G076-01563,16.8078680254251,7265.00435916588,16.7945526116,2017
NS04-FOR_FOREST_PL_U-G076-01834-x076-01834-x963314,NS04,076-01834,SINGLE_LAYERED,1,G076-01834,1.52761535683626,669.863927742916,1.52640135216,2017
NS04-FOR_FOREST_PL_U-G076-02097-x076-02097-x963438,NS04,076-02097,NOT_APPLICABLE,1,G076-02097,1.26448341829109,927.692208078642,1.26348631246,2017
NS04-FOR_FOREST_PL_U-G076-02764-x076-02764-x963718,NS04,076-02764,NOT_APPLICABLE,1,G076-02764,5.70118562442764,1670.22510161944,5.69669371962,2017
NS04-FOR_FOREST_PL_U-G077-00269-x077-00269-x972757,NS04,077-00269,MULTI_LAYERED,2,G077-00269,2.20173116362343,811.841808831905,2.19999521114,2017
NS04-FOR_FOREST_PL_U-G077-02290-x077-02290-x974778,NS04,077-02290,SINGLE_LAYERED,1,G077-02290,5.5469500306015,1554.00636874442,5.54261319547,2017
NS04-FOR_FOREST_PL_U-G077-04225-x077-04225-x976713,NS04,077-04225,MULTI_LAYERED,2,G077-04225,18.9389933712285,2380.28191904412,18.9241738904,2017
NS04-FOR_FOREST_PL_U-G079-01998-x079-01998-x873429,NS04,079-01998,MULTI_LAYERED,2,G079-01998,2.73213007887756,931.754731655567,2.72994577644,2017
NS04-FOR_FOREST_PL_U-G080-00609-x080-00609-x914268,NS04,080-00609,SINGLE_LAYERED,1,G080-00609,6.45314614492656,1939.18114566204,6.44798655974,2017
NS04-FOR_FOREST_PL_U-G080-01163-x080-01163-x914667,NS04,080-01163,SINGLE_LAYERED,1,G080-01163,6.82211992253752,1596.58298640997,6.81667113027,2017
NS04-FOR_FOREST_PL_U-G081-04655-x081-04655-x922957,NS04,081-04655,MULTI_LAYERED,2,G081-04655,6.97647797853885,1668.1326596325,6.97089958101,2017
NS04-FOR_FOREST_PL_U-G081-04723-x081-04723-x923025,NS04,081-04723,MULTI_LAYERED,2,G081-04723,2.47393809998362,656.464791129043,2.47196071178,2017
NS04-FOR_FOREST_PL_U-G081-05174-x081-05174-x923476,NS04,081-05174,SINGLE_LAYERED,1,G081-05174,2.2237849272549,886.206171712886,2.22201028184,2017
NS04-FOR_FOREST_PL_U-G082-05170-x082-05170-x932510,NS04,082-05170,NOT_APPLICABLE,1,G082-05170,1.84737029523169,1057.59887738154,1.84590630207,2017
NS04-FOR_FOREST_PL_U-G082-05276-x082-05276-x932616,NS04,082-05276,SINGLE_LAYERED,1,G082-05276,9.50497127786016,2997.52505017448,9.49747232641,2017
NS04-FOR_FOREST_PL_U-G082-06334-x082-06334-x933140,NS04,082-06334,NOT_APPLICABLE,1,G082-06334,0.179860287534456,210.213914496891,0.17971754391,2017
NS04-FOR_FOREST_PL_U-G082-12889-x082-12889-x936952,NS04,082-12889,SINGLE_LAYERED,1,G082-12889,0.897207338107804,430.470184026224,0.89649123015,2017
NS04-FOR_FOREST_PL_U-G082-13066-x082-13066-x937129,NS04,082-13066,MULTI_LAYERED,2,G082-13066,11.7603310278279,2473.47245359689,11.751019526,2017
NS04-FOR_FOREST_PL_U-G083-00293-x083-00293-x938522,NS04,083-00293,MULTI_LAYERED,2,G083-00293,4.00335433207889,1040.82173017253,4.00016679573,2017
NS04-FOR_FOREST_PL_U-G083-02898-x083-02898-x940973,NS04,083-02898,SINGLE_LAYERED,1,G083-02898,11.3145573651675,3307.5251695786,11.3055453879,2017
NS04-FOR_FOREST_PL_U-H079-03644-x079-03644-x870353,NS04,079-03644,SINGLE_LAYERED,1,H079-03644,2.82195272053265,879.774217556213,2.81970395141,2013
NS04-FOR_FOREST_PL_U-H081-03125-x081-03125-x920713,NS04,081-03125,MULTI_LAYERED,2,H081-03125,0.995552605807155,781.708057123106,0.99475704438,2017
NS04-FOR_FOREST_PL_U-H081-03178-x081-03178-x920766,NS04,081-03178,MULTI_LAYERED,2,H081-03178,3.07215343644666,970.307005409214,3.06969699647,2017
NS04-FOR_FOREST_PL_U-H082-02713-x082-02713-x926085,NS04,082-02713,MULTI_LAYERED,2,H082-02713,4.38311975509679,1076.08821432956,4.37961568561,2017
NS04-FOR_FOREST_PL_U-H082-10240-x082-10240-x929463,NS04,082-10240,MULTI_LAYERED,2,H082-10240,5.32805423914578,988.40380893329,5.32381300328,2017
NS04-FOR_FOREST_PL_U-H082-11471-x082-11471-x930075,NS04,082-11471,SINGLE_LAYERED,1,H082-11471,4.70627378801694,1177.55254625755,4.70251278762,2017
NS04-FOR_FOREST_PL_U-H082-13413-x082-13413-x930805,NS04,082-13413,SINGLE_LAYERED,1,H082-13413,9.89609728749469,1638.87916547945,9.8881875644,2017
NS04-FOR_FOREST_PL_U-H083-02815-x083-02815-x938204,NS04,083-02815,NOT_APPLICABLE,1,H083-02815,0.122495919190351,168.701453289647,0.12239794209,2017
NS04-FOR_FOREST_PL_U-H084-02006-x084-02006-x864120,NS04,084-02006,MULTI_LAYERED,2,H084-02006,6.1600827754963,1364.40356537257,6.15518854349,2013
NS04-FOR_FOREST_PL_U-H084-02068-x084-02068-x864182,NS04,084-02068,MULTI_LAYERED,2,H084-02068,0.801058451541737,412.857985433836,0.80042071543,2013
NS04-FOR_FOREST_PL_U-H085-01016-x085-01016-x868951,NS04,085-01016,SINGLE_LAYERED,1,H085-01016,1.2404314871267,552.674523090416,1.2394486878,2017
NS04-FOR_FOREST_PL_U-H085-09003-x085-00352-x868287,NS04,085-00352,NOT_APPLICABLE,1,H085-09003,0.134286364606314,152.778689002987,0.13418091819,2013
NS04-FOR_FOREST_PL_U-H086-02869-x086-02869-x860325,NS04,086-02869,NOT_APPLICABLE,1,H086-02869,0.450705518259336,259.580733426468,0.45035566615,2013
NS04-FOR_FOREST_PL_U-H086-03294-x086-03294-x860410,NS04,086-03294,NOT_APPLICABLE,1,H086-03294,2.44797850822388,740.962056182884,2.44610106454,2013
NS04-FOR_FOREST_PL_U-H087-00899-x087-00899-x861609,NS04,087-00899,MULTI_LAYERED,2,H087-00899,11.4572087956289,2383.71918950875,11.4482826264,2017
NS04-FOR_FOREST_PL_U-H087-01548-x087-01548-x862156,NS04,087-01548,SINGLE_LAYERED,1,H087-01548,3.40360822153619,1228.69469512175,3.40100669535,2017
NS04-FOR_FOREST_PL_U-H087-01779-x087-01779-x862387,NS04,087-01779,NOT_APPLICABLE,1,H087-01779,1.39095874331664,593.629267303161,1.38987985115,2017
NS04-FOR_FOREST_PL_U-H088-00734-x088-00734-x898311,NS04,088-00734,SINGLE_LAYERED,1,H088-00734,5.94516882714562,1294.26040415332,5.94049119669,2017
NS04-FOR_FOREST_PL_U-H088-01087-x088-01087-x898664,NS04,088-01087,MULTI_LAYERED,2,H088-01087,2.79066977104348,914.92716251616,2.78848643756,2017
NS04-FOR_FOREST_PL_U-H088-06250-x088-06250-x903827,NS04,088-06250,SINGLE_LAYERED,1,H088-06250,2.44046156205178,711.530986544848,2.43859091079,2017
NS04-FOR_FOREST_PL_U-H088-06774-x088-06774-x904351,NS04,088-06774,NOT_APPLICABLE,1,H088-06774,0.938980123064067,741.573875577383,0.93823686034,2017
NS04-FOR_FOREST_PL_U-H088-06824-x088-06824-x904401,NS04,088-06824,SINGLE_LAYERED,1,H088-06824,1.34918889712142,529.929787401322,1.34811930247,2017
NS04-FOR_FOREST_PL_U-H088-07591-x088-07591-x905168,NS04,088-07591,SINGLE_LAYERED,1,H088-07591,1.96743022996342,638.78671304203,1.96588214325,2017
NS04-FOR_FOREST_PL_U-H088-07886-x088-07886-x905463,NS04,088-07886,MULTI_LAYERED,2,H088-07886,4.05169836822782,1145.74846817425,4.04847281371,2017
NS04-FOR_FOREST_PL_U-H088-08723-x088-08723-x906300,NS04,088-08723,SINGLE_LAYERED,1,H088-08723,7.757637007153,2488.45425080577,7.75176524676,2017
NS04-FOR_FOREST_PL_U-H088-09002-x088-08655-x906232,NS04,088-08655,NOT_APPLICABLE,1,H088-09002,0.265495312528579,269.811051076797,0.26528432779,2017
NS04-FOR_FOREST_PL_U-H088-09968-x088-09968-x907545,NS04,088-09968,MULTI_LAYERED,2,H088-09968,3.30174299630351,1379.80303757037,3.29915569464,2017
NS04-FOR_FOREST_PL_U-H090-01206-x090-01206-x893591,NS04,090-01206,SINGLE_LAYERED,1,H090-01206,2.07122957349743,983.586944366464,2.06960091022,2017
NS04-FOR_FOREST_PL_U-H090-01290-x090-01290-x893675,NS04,090-01290,SINGLE_LAYERED,1,H090-01290,1.17058856630341,462.557459828825,1.1697398912,2017
NS04-FOR_FOREST_PL_U-H090-04000-x090-04000-x896385,NS04,090-04000,SINGLE_LAYERED,1,H090-04000,1.06576589891114,630.95695770082,1.06494951682,2017
NS04-FOR_FOREST_PL_U-H090-04301-x090-04301-x896686,NS04,090-04301,SINGLE_LAYERED,1,H090-04301,3.05486726883596,1235.24081667951,3.05256035143,2017
NS04-FOR_FOREST_PL_U-H090-04573-x090-04573-x896958,NS04,090-04573,NOT_APPLICABLE,1,H090-04573,0.0530592653165838,109.273497789969,0.05301979,2017
NS04-FOR_FOREST_PL_U-H091-05498-x091-05498-x854951,NS04,091-05498,MULTI_LAYERED,2,H091-05498,9.46595192460831,1395.25549350805,9.45899602731,2017
NS04-FOR_FOREST_PL_U-H091-05692-x091-05692-x855145,NS04,091-05692,SINGLE_LAYERED,1,H091-05692,4.57261622277567,1740.61062801816,4.56917493523,2017
NS04-FOR_FOREST_PL_U-H091-06349-x091-06349-x855802,NS04,091-06349,SINGLE_LAYERED,1,H091-06349,11.9902465916988,3139.22767458455,11.9813799165,2017
NS04-FOR_FOREST_PL_U-H092-01909-x092-01909-x848140,NS04,092-01909,SINGLE_LAYERED,1,H092-01909,1.61352537998733,561.94514639007,1.61236675108,2013
NS04-FOR_FOREST_PL_U-H092-02264-x092-02264-x848495,NS04,092-02264,SINGLE_LAYERED,1,H092-02264,2.07371847454107,802.836718281673,2.07221108338,2017
NS04-FOR_FOREST_PL_U-H093-07065-x093-07065-x845457,NS04,093-07065,SINGLE_LAYERED,1,H093-07065,2.03745154313973,710.356298608389,2.0360104432,2017
NS04-FOR_FOREST_PL_U-H093-07493-x093-07493-x845885,NS04,093-07493,NOT_APPLICABLE,1,H093-07493,12.4630485775888,3790.81649424384,12.4541443696,2017
NS04-FOR_FOREST_PL_U-H096-01040-x096-01040-x879462,NS04,096-01040,SINGLE_LAYERED,1,H096-01040,1.95426527941954,891.966279677426,1.95288123225,2017
NS04-FOR_FOREST_PL_U-H096-04398-x096-04398-x882820,NS04,096-04398,SINGLE_LAYERED,1,H096-04398,6.61532260210616,1674.86054048115,6.6106120856,2017
NS04-FOR_FOREST_PL_U-H096-05249-x096-05249-x883671,NS04,096-05249,NOT_APPLICABLE,1,H096-05249,6.15710682405735,2173.05652929491,6.15276235346,2017
NS04-FOR_FOREST_PL_U-H097-02450-x097-02450-x833987,NS04,097-02450,SINGLE_LAYERED,1,H097-02450,10.8979344069234,2489.03095089547,10.891213025,2012
NS04-FOR_FOREST_PL_U-H097-05761-x097-05761-x835865,NS04,097-05761,SINGLE_LAYERED,1,H097-05761,2.13678815663856,594.188075698194,2.135491306,2012
NS04-FOR_FOREST_PL_U-H097-10275-x097-10275-x837385,NS04,097-10275,SINGLE_LAYERED,1,H097-10275,4.89764652830688,2025.52642799513,4.89434692643,2017
NS04-FOR_FOREST_PL_U-H098-04580-x098-04580-x878067,NS04,098-04580,SINGLE_LAYERED,1,H098-04580,2.19449526003516,868.859666496386,2.19300212704,2017
NS04-FOR_FOREST_PL_U-J103-01631-x103-01631-x548370,NS04,103-01631,MULTI_LAYERED,2,J103-01631,2.10887009532586,625.460891400477,2.1083478615,2012
NS04-FOR_FOREST_PL_U-J106-00678-x106-00678-x570731,NS04,106-00678,SINGLE_LAYERED,1,J106-00678,6.75429136911778,1233.97655731811,6.75260231915,2012
NS04-FOR_FOREST_PL_U-J111-01841-x111-01841-x466909,NS04,111-01841,SINGLE_LAYERED,1,J111-01841,15.07604777382,2581.04701398056,15.0733502301,2012
NS04-FOR_FOREST_PL_U-J111-02543-x111-02543-x467611,NS04,111-02543,SINGLE_LAYERED,1,J111-02543,15.5217678478618,2390.15420992689,15.5191164779,2012
NS04-FOR_FOREST_PL_U-J116-00223-x116-00223-x295328,NS04,116-00223,SINGLE_LAYERED,1,J116-00223,1.30969741507417,453.269291287336,1.31001670858,2011
NS04-FOR_FOREST_PL_U-J116-01490-x116-01490-x296456,NS04,116-01490,SINGLE_LAYERED,1,J116-01490,0.980748206188351,488.514419410503,0.98086173823,2011
NS04-FOR_FOREST_PL_U-J116-02610-x116-02610-x297479,NS04,116-02610,SINGLE_LAYERED,1,J116-02610,1.83607637497001,820.034930749844,1.83613827638,2011
NS04-FOR_FOREST_PL_U-J116-03336-x116-03336-x298138,NS04,116-03336,MULTI_LAYERED,2,J116-03336,0.661832325213652,370.274793957276,0.6619514301,2011
NS04-FOR_FOREST_PL_U-J116-04294-x116-04294-x299067,NS04,116-04294,SINGLE_LAYERED,1,J116-04294,13.2594342619134,2299.68729934576,13.2592245906,2011
NS04-FOR_FOREST_PL_U-J116-06977-x116-06977-x300878,NS04,116-06977,SINGLE_LAYERED,1,J116-06977,4.40956709085546,1137.80765868834,4.40996609089,2011
NS04-FOR_FOREST_PL_U-J116-07808-x116-07808-x301312,NS04,116-07808,MULTI_LAYERED,2,J116-07808,13.5074179095078,1952.81434761455,13.5087634273,2011
NS04-FOR_FOREST_PL_U-J116-07858-x116-07858-x301362,NS04,116-07858,MULTI_LAYERED,2,J116-07858,1.48233111806934,530.175918102891,1.48246632759,2011
NS04-FOR_FOREST_PL_U-J116-09515-x116-09515-x302052,NS04,116-09515,SINGLE_LAYERED,1,J116-09515,9.70402975305378,1666.30023587573,9.70493295221,2011
NS04-FOR_FOREST_PL_U-J138-00092-x138-00092-x462754,NS04,138-00092,MULTI_LAYERED,2,J138-00092,5.51054020289886,1106.99164005186,5.51163213361,2012
NS04-FOR_FOREST_PL_U-J139-01508-x139-01508-x490284,NS04,139-01508,SINGLE_LAYERED,1,J139-01508,0.775302697606521,380.132668573645,0.77545992178,2012
NS04-FOR_FOREST_PL_U-J139-02239-x139-02239-x491015,NS04,139-02239,SINGLE_LAYERED,1,J139-02239,9.75591448395212,1671.22018874346,9.75708915022,2012
NS04-FOR_FOREST_PL_U-J139-04719-x139-04719-x493495,NS04,139-04719,SINGLE_LAYERED,1,J139-04719,1.87608133307429,558.747110426103,1.87644794894,2011
NS04-FOR_FOREST_PL_U-J139-09003-x139-00021-x488797,NS04,139-00021,NOT_APPLICABLE,1,J139-09003,0.0177707350670978,58.7382036122068,0.01777383665,2012
NS04-FOR_FOREST_PL_U-J140-01060-x140-01060-x495204,NS04,140-01060,SINGLE_LAYERED,1,J140-01060,4.4931529222788,1047.403147622,4.49259023373,2012
NS04-FOR_FOREST_PL_U-J140-02229-x140-02229-x496373,NS04,140-02229,MULTI_LAYERED,2,J140-02229,2.45159122147133,849.802794610718,2.45154377864,2012
NS04-FOR_FOREST_PL_U-J140-02351-x140-02351-x496495,NS04,140-02351,SINGLE_LAYERED,1,J140-02351,4.73576357602956,1117.90134847669,4.73551542655,2012
NS04-FOR_FOREST_PL_U-J140-04827-x140-04827-x498971,NS04,140-04827,SINGLE_LAYERED,1,J140-04827,11.8686097623769,2378.33968262886,11.8698111367,2012
NS04-FOR_FOREST_PL_U-J140-04980-x140-04980-x499124,NS04,140-04980,SINGLE_LAYERED,1,J140-04980,7.04809108699417,1655.15430740956,7.04925833455,2012
NS04-FOR_FOREST_PL_U-J141-00854-x141-00854-x500481,NS04,141-00854,SINGLE_LAYERED,1,J141-00854,1.77049635123598,826.346929734001,1.77071615405,2012
NS04-FOR_FOREST_PL_U-J142-03513-x142-03513-x506782,NS04,142-03513,SINGLE_LAYERED,1,J142-03513,3.03998996037114,1005.32659688853,3.03963574755,2012
NS04-FOR_FOREST_PL_U-J142-03890-x142-03890-x507159,NS04,142-03890,SINGLE_LAYERED,1,J142-03890,43.6747809541993,3919.34727613274,43.6698470606,2012
NS04-FOR_FOREST_PL_U-J142-04416-x142-04416-x507685,NS04,142-04416,SINGLE_LAYERED,1,J142-04416,3.09399409108192,847.115622951395,3.09385749844,2012
NS04-FOR_FOREST_PL_U-J142-04891-x142-04891-x508160,NS04,142-04891,SINGLE_LAYERED,1,J142-04891,5.67762494704108,1898.09005379372,5.67701457988,2012
NS04-FOR_FOREST_PL_U-J143-01422-x143-01422-x510755,NS04,143-01422,SINGLE_LAYERED,1,J143-01422,5.17861476517945,2690.92010054471,5.17848137455,2012
NS04-FOR_FOREST_PL_U-J143-06359-x143-06359-x515692,NS04,143-06359,MULTI_LAYERED,2,J143-06359,2.36437198473987,739.740741861154,2.36426763339,2011
NS04-FOR_FOREST_PL_U-J143-07168-x143-07168-x516501,NS04,143-07168,MULTI_LAYERED,2,J143-07168,2.24689029331969,782.423303670543,2.24685498157,2011
NS04-FOR_FOREST_PL_U-J143-07485-x143-07485-x516818,NS04,143-07485,MULTI_LAYERED,2,J143-07485,3.72566788304783,868.202069988083,3.72567824037,2011
NS04-FOR_FOREST_PL_U-J143-07576-x143-07576-x516909,NS04,143-07576,SINGLE_LAYERED,1,J143-07576,2.49274625135363,969.18986036022,2.49265658129,2011
NS04-FOR_FOREST_PL_U-J143-08046-x143-08046-x517379,NS04,143-08046,SINGLE_LAYERED,1,J143-08046,1.99642099574563,569.920876797318,1.99631256629,2011
NS04-FOR_FOREST_PL_U-J143-08107-x143-08107-x517440,NS04,143-08107,SINGLE_LAYERED,1,J143-08107,2.03753019301501,669.515898815881,2.0373677994,2011
NS04-FOR_FOREST_PL_U-J144-00380-x144-00380-x519216,NS04,144-00380,SINGLE_LAYERED,1,J144-00380,4.3824457168547,1123.59518490746,4.38169609107,2012
NS04-FOR_FOREST_PL_U-J144-00435-x144-00435-x519271,NS04,144-00435,NOT_APPLICABLE,1,J144-00435,1.48954095177309,554.945194777101,1.48926317895,2012
NS04-FOR_FOREST_PL_U-J144-01827-x144-01827-x520311,NS04,144-01827,SINGLE_LAYERED,1,J144-01827,26.0355710465969,3066.10478344815,26.0316081628,2012
NS04-FOR_FOREST_PL_U-J144-02500-x144-02500-x520891,NS04,144-02500,MULTI_LAYERED,2,J144-02500,1.94687688843681,679.203925957864,1.94650627042,2012
NS04-FOR_FOREST_PL_U-J144-03890-x144-03890-x522112,NS04,144-03890,NOT_APPLICABLE,1,J144-03890,4.10214722749579,1003.76694984173,4.10106231885,2012
NS04-FOR_FOREST_PL_U-J144-05451-x144-05451-x523478,NS04,144-05451,MULTI_LAYERED,2,J144-05451,2.52670014754008,821.30969555319,2.52623605242,2012
NS04-FOR_FOREST_PL_U-J144-06194-x144-06194-x524166,NS04,144-06194,MULTI_LAYERED,2,J144-06194,4.41814051123492,1131.77759689438,4.41694138871,2012
NS04-FOR_FOREST_PL_U-J145-05598-x145-05598-x606660,NS04,145-05598,SINGLE_LAYERED,1,J145-05598,0.521527905124967,490.976903434475,0.5214328267,2012
NS04-FOR_FOREST_PL_U-J145-09492-x145-09492-x608226,NS04,145-09492,SINGLE_LAYERED,1,J145-09492,4.72222112886236,902.548735189244,4.72149732419,2012
NS04-FOR_FOREST_PL_U-K101-00363-x101-00363-x533476,NS04,101-00363,NOT_APPLICABLE,1,K101-00363,1.70324054953776,869.746097063137,1.70257111765,2012
NS04-FOR_FOREST_PL_U-K101-01888-x101-01888-x535001,NS04,101-01888,MULTI_LAYERED,2,K101-01888,7.66477285555661,2149.59572233011,7.66171192657,2012
NS04-FOR_FOREST_PL_U-K101-02567-x101-02567-x535680,NS04,101-02567,MULTI_LAYERED,2,K101-02567,2.11404643209617,806.254799413829,2.11326443839,2012
NS04-FOR_FOREST_PL_U-K101-02820-x101-02820-x535933,NS04,101-02820,SINGLE_LAYERED,1,K101-02820,3.8595559931218,891.806784200046,3.85790040152,2012
NS04-FOR_FOREST_PL_U-K101-03622-x101-03622-x536670,NS04,101-03622,SINGLE_LAYERED,1,K101-03622,2.70865175105431,1079.85824162015,2.70755773813,2012
NS04-FOR_FOREST_PL_U-K101-03924-x101-03924-x536861,NS04,101-03924,SINGLE_LAYERED,1,K101-03924,4.07756732300254,1161.421152497,4.07596210451,2012
NS04-FOR_FOREST_PL_U-K145-00648-x145-00648-x609220,NS04,145-00648,SINGLE_LAYERED,1,K145-00648,2.63901924712932,669.777248413137,2.63796235606,2012
NS04-FOR_FOREST_PL_U-K145-01013-x145-01013-x609585,NS04,145-01013,SINGLE_LAYERED,1,K145-01013,3.48617999956345,1276.15391397162,3.4849822939,2012
NS04-FOR_FOREST_PL_U-K145-03912-x145-03912-x612484,NS04,145-03912,SINGLE_LAYERED,1,K145-03912,1.93330758762217,766.400270659344,1.93286518702,2012
NS04-FOR_FOREST_PL_U-K145-03979-x145-03979-x612551,NS04,145-03979,SINGLE_LAYERED,1,K145-03979,3.71891709257677,1687.31096119443,3.71800918613,2012
NS04-FOR_FOREST_PL_U-K145-05872-x145-05872-x614439,NS04,145-05872,NOT_APPLICABLE,1,K145-05872,0.445087022197187,295.484004934259,0.44497685807,2012
NS04-FOR_FOREST_PL_U-K145-08255-x145-08255-x616254,NS04,145-08255,SINGLE_LAYERED,1,K145-08255,1.58546667953286,622.15612818523,1.58505434826,2012
NS04-FOR_FOREST_PL_U-K145-09003-x145-08254-x616253,NS04,145-08254,NOT_APPLICABLE,1,K145-09003,0.134733461895153,163.124938739735,0.13469899535,2012
NS04-FOR_FOREST_PL_U-K146-00275-x146-00275-x527126,NS04,146-00275,SINGLE_LAYERED,1,K146-00275,6.20691249429909,1580.57396896653,6.20445905913,2012
NS04-FOR_FOREST_PL_U-K146-01127-x146-01127-x527978,NS04,146-01127,NOT_APPLICABLE,1,K146-01127,6.13356359076044,1183.10232450943,6.13169591638,2012
NS04-FOR_FOREST_PL_U-K146-04544-x146-04544-x531395,NS04,146-04544,SINGLE_LAYERED,1,K146-04544,16.0630685820084,2521.66409435919,16.056815255,2012
NS04-FOR_FOREST_PL_U-K146-04888-x146-04888-x531663,NS04,146-04888,SINGLE_LAYERED,1,K146-04888,1.56276812594708,629.558023762756,1.5623520181,2012
NS04-FOR_FOREST_PL_U-K146-05021-x146-05021-x531796,NS04,146-05021,MULTI_LAYERED,2,K146-05021,1.38977242022126,705.485215370539,1.38936965354,2012
NS04-FOR_FOREST_PL_U-K146-05794-x146-05794-x532303,NS04,146-05794,SINGLE_LAYERED,1,K146-05794,5.90818301982538,1055.19817709198,5.90669237378,2012
NS04-FOR_FOREST_PL_U-K146-06412-x146-06412-x532589,NS04,146-06412,SINGLE_LAYERED,1,K146-06412,1.39336853232896,648.711830216477,1.39305775296,2012
NS04-FOR_FOREST_PL_U-K146-06484-x146-06484-x532657,NS04,146-06484,SINGLE_LAYERED,1,K146-06484,3.00158013362598,927.29601897392,3.00088829677,2012
NS04-FOR_FOREST_PL_U-K146-07023-x146-07023-x532948,NS04,146-07023,SINGLE_LAYERED,1,K146-07023,1.34876166171067,772.557481721066,1.34845764273,2012
NS04-FOR_FOREST_PL_U-K147-01809-x147-01809-x602153,NS04,147-01809,SINGLE_LAYERED,1,K147-01809,1.00708707576457,396.882264658339,1.00676663971,2012
NS04-FOR_FOREST_PL_U-K147-04010-x147-04010-x604079,NS04,147-04010,SINGLE_LAYERED,1,K147-04010,2.77345077343067,1050.40066227214,2.77247073935,2012
NS04-FOR_FOREST_PL_U-K147-04831-x147-04831-x604874,NS04,147-04831,SINGLE_LAYERED,1,K147-04831,3.67858729913568,1006.26348832731,3.67736427257,2012
NS04-FOR_FOREST_PL_U-K147-04837-x147-04837-x604880,NS04,147-04837,SINGLE_LAYERED,1,K147-04837,2.47057169579383,653.880995606604,2.46974362487,2012
NS04-FOR_FOREST_PL_U-K148-00786-x148-00786-x748254,NS04,148-00786,MULTI_LAYERED,2,K148-00786,12.4242724116089,2259.49688344351,12.4178016459,2012
NS04-FOR_FOREST_PL_U-K148-01353-x148-01353-x748821,NS04,148-01353,MULTI_LAYERED,2,K148-01353,6.75267179621809,1318.93563261033,6.74930465569,2012
NS04-FOR_FOREST_PL_U-K148-01388-x148-01388-x748856,NS04,148-01388,NOT_APPLICABLE,1,K148-01388,3.37948727994268,874.075948426425,3.37778263411,2012
NS04-FOR_FOREST_PL_U-K148-02342-x148-02342-x749810,NS04,148-02342,MULTI_LAYERED,2,K148-02342,1.52773911562503,703.849003008003,1.52699035752,2012
NS04-FOR_FOREST_PL_U-K148-03127-x148-03127-x750595,NS04,148-03127,NOT_APPLICABLE,1,K148-03127,1.60866650874352,535.975369002784,1.60792952991,2012
NS04-FOR_FOREST_PL_U-K148-05691-x148-05691-x753159,NS04,148-05691,NOT_APPLICABLE,1,K148-05691,2.42995690454073,641.316948048373,2.42886913391,2012
NS04-FOR_FOREST_PL_U-K148-09000-x148-03944-x751412,NS04,148-03944,NOT_APPLICABLE,1,K148-09000,110.242000592248,124919.370235871,110.187972207,2012
