cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811440675-x257445,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811441174-x257349,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811640038-x265596,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811940141-x129158,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811940341-x136246,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812140421-x129715,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812140587-x129782,WET,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812140765-x135182,MESIC,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812240009-x122128,MESIC,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812249730-x113911,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x812340699-x120605,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820341705-x361756,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820359051-xx57456,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820359135-xx58023,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820359800-xx59229,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820440597-x362089,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820441506-x340616,WET,100,1,1,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820441700-x361855,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820450418-xx58499,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820541532-x341205,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820641978-x340068,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820740815-x334875,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820840540-x335505,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820840938-x335190,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820940563-x285634,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820940773-x285386,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x820940994-x281029,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821140493-x281958,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821140679-x284613,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821240005-x285799,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821340028-x264317,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821340204-x258744,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821449124-x263278,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821540483-x259225,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x821741675-x130338,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822140531-x131694,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822140736-x133280,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822149552-x132901,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822240064-x119726,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822240441-x115300,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822341070-x118675,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822440042-x119946,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x822440829-x118404,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830150519-x407987,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830250701-x408093,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830341004-x711066,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830350494-x408906,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830358003-x406437,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830440383-x335929,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830441189-x706175,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830540491-x336326,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830548522-x704794,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830550977-x381976,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830640099-x339074,MESIC,100,2,2,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830640545-x338367,WET,100,1,1,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830641131-x692363,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830641325-x705626,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830741191-x337326,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x830741776-x692516,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831440057-x261829,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831641135-x621980,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831740160-x133202,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831742093-x131727,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x831842176-x483610,MESIC,100,2,2,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x832240841-x463764,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x832441478-x461838,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x832540431-x462071,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840150023-x406579,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840150651-x404714,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840250134-x406053,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840348492-x707048,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840350214-x404554,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840350214-x404554,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840350245-x404672,DRY,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840350547-x403692,WET,100,2,2,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840440739-x701420,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840441361-x699501,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840450046-x404744,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840450046-x404744,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840451810-x400579,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840540863-x700134,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840649434-x703116,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840650744-x380023,WET,100,2,2,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840651788-x377205,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840740324-x703517,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840748087-x700906,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x840840345-x703166,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841040640-x642495,MESIC,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841048123-x641469,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841140625-x636182,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841140888-x635502,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841240012-x637220,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841240522-x635918,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x841440587-x627707,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842140719-x458714,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842240318-x460575,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842240346-x460284,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842240580-x458625,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842440171-x461101,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842540294-x459610,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842540356-x459516,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x842640070-x406498,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850150807-x397673,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850151066-x395949,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850159444-x397859,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850251522-x395887,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850451305-x385131,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850540855-x693784,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850649269-x696173,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850651482-x375291,WET,100,1,1,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850651482-x375291,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850749219-x696182,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850840671-x639489,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x850949158-x640619,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851240259-x634752,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851241258-x632723,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851241538-x633287,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851241888-x632203,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851341140-x624970,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851342115-x622578,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851440163-x627144,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851441016-x626234,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851540224-x625600,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851640049-x625846,WET,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851640202-x625929,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x851740278-x476701,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852040605-x473023,MESIC,100,2,2,40,40,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852140733-x473645,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852140930-x453047,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852242111-x457153,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852242248-x456713,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852249237-x455490,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852340606-x455036,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852440995-x453114,MESIC,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x852449718-x453419,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860350011-x394533,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860350987-x392310,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860358479-x390911,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860358479-x390911,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860450333-x826108,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860551114-x370999,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860651091-x374056,WET,100,1,1,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860651091-x374056,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x860740608-x686219,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861240750-x644746,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861241205-x645107,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861241401-x648992,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x861241401-x648992,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
