cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC18-xxxVEG_COMP_LYR-xxx093E100-xx18928673-5178819,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F003-xx21853321-5918417,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F003-xx21855064-1923830,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093F009-xx14923160-1250393,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC18-xxxVEG_COMP_LYR-xxx093F009-xx14936159-3118856,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F012-xx20918661-2946290,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F017-xx19357725-x377913,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F025-xx13475875-6207675,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F028-xx12733203-5520265,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F031-xx22269516-5281346,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F032-xx22263470-x301847,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F039-xx16166900-5333093,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F039-xx16167085-6079209,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F042-xx20861809-3475408,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F042-xx22262866-4738696,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F043-xx20835833-1210678,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F053-xx13413928-1886782,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F055-xx21980746-2655898,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F055-xx21990421-1037436,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC18-xxxVEG_COMP_LYR-xxx093F056-xx14784156-6119324,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F056-xx14784330-1591432,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F057-xx19070486-2445020,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F057-xx19077419-3229653,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F058-xx13230281-4421186,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F058-xx19233801-2418121,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F059-xx21975854-3105505,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F063-xx13106069-4101192,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F065-xx21985949-2635533,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F066-xx19072768-6066871,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F067-xx19073732-1729180,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F067-xx19075854-5466393,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F069-xx19082153-5610199,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F069-xx19087107-1040458,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F070-xx10856929-x130511,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F070-xx21961785-x240150,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F073-xx13298913-5274273,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F073-xx15992678-4092035,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F076-xx13480372-5656638,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F076-xx13481188-x130418,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F082-xx15994381-4567793,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F082-xx15996161-6031434,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F083-xx13108222-2218927,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F083-xx15989110-2415500,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F084-xx21181145-5974047,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F085-xx10977965-4225805,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F086-xx17797838-x736475,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F088-xx12759199-2340410,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F094-xx16043392-1429943,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F095-xx16045583-4633605,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093F095-xx16045745-x772956,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F095-xx16046784-1096944,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F099-xx13295715-4433979,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093F099-xx13391533-4445755,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G001-xx15267468-5104761,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093G003-xx14327860-5796840,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G003-xx14328651-3335824,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G003-xx20202621-5756349,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G008-xx14027154-5538224,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G012-xx16055471-5895242,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G012-xx20210014-1887306,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093G014-xx14260551-4629559,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G015-xx14260436-3769273,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G023-xx20061915-3944725,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G024-xx21581830-2516136,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G026-xx14637896-x454812,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G028-xx19242475-x516551,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G030-xx19456767-5935416,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G035-xx21437332-5196896,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G037-xx19240896-5771334,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G039-xxx8403450-2952412,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G039-xxx9606414-5145452,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G042-xx17469995-x427162,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G045-xx21503508-2453930,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G047-xx14334795-4334007,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G047-xx17844845-x729195,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G051-xx21960260-1774167,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G051-xx21961160-2160425,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G051-xx21961599-x283477,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G052-xx19022228-5794826,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G054-xx10642917-4724227,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G054-xx16557508-2657468,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G055-xx17814687-x509676,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G061-xx21963486-2699874,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093G062-xx20031748-2795500,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G063-xx12744919-3987093,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G068-xx16688282-5308116,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G068-xx16688760-4421393,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G073-xx17638881-4278249,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G080-xx17819443-5757897,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093G083-xx17485241-2184737,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G085-xx16573167-xx77190,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G085-xx16573688-1203562,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093G098-xx16548091-2912563,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093H001-xx15798629-x905867,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H003-xx22274326-x635111,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093H022-xx17830785-6228479,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093H033-xx12268546-2528886,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093H034-xxx4664967-2451451,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H035-xxx4665603-1006667,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H044-xx17601063-3209379,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093H045-xx17625786-2588131,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H051-xx16712698-4394879,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H052-xx17344212-2130266,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H052-xx18099530-3445403,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H054-xx17599520-1507158,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H055-xx17627175-5117632,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093H077-xx17467514-x360352,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15743120-4704002,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15743643-4670424,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15743950-3609294,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15744000-x511597,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H087-xx15714542-5537691,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H087-xx15714652-1006799,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H089-xx15944209-3955935,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H089-xx15945293-4602797,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093H089-xx15945418-5064345,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093H090-xx15526456-3557998,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093H094-xx15534346-4185607,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H096-xx15948398-1199801,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093H097-xx16661655-xx69140,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I003-xx15546604-4911626,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I004-xx15384825-4949655,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093I008-xxx4735006-4900206,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I009-xxx4735747-x210337,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I011-xx15492318-1608896,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I012-xx15474800-x866160,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I025-xx16453688-2558213,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093I025-xx16454526-4130356,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I037-xx16460090-1191209,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I037-xx16461010-5185867,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I041-xx15411312-x866073,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I046-xx16467598-3167698,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I050-xxx8273828-5498010,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I052-xx14805295-4346406,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093I055-xxx8118454-5745387,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I059-xx13984357-1638891,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093I067-xxx8120414-4149728,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
