cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON02-xxxxxxLS_702_2D-155405515--xxxxx82455-1922677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxMF_565_2D-MAGINV-135-xxxxxxxx07-2191217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxMF_565_2D-MAGINV-236-xxxxxxxx04-2201309,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxMF_565_2D-MAGINV-272-xxxxxxxx90-2204994,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxMF_565_2D-MAGINV-296-xxxxxxxx92-2207396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxMF_565_2D-MAGINV-672-xxxxxxxxx3-2184435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x754160203-xxxxxxxxxx-2437114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x755141323-xxxxxxxxxx-2447894,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x755170552-xxxxxxxxxx-2344179,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x756080267-xxxxxxxxxx-2459655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxNF_754_2D-x756120727-xxxxxxxxxx-2366654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x756130587-xxxxxxxxxx-2361295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxNF_754_2D-x757090558-xxxxxxxxxx-2463442,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x757110177-xxxxxxxxxx-2405321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x757159002-xxxxxxxxxx-2359917,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x758160047-xxxxxxxxxx-2356226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x759100691-xxxxxxxxxx-2421748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x759140728-xxxxxxxxxx-2384937,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x759180369-xxxxxxxxxx-2430580,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x760101238-xxxxxxxxxx-2424696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x760140156-xxxxxxxxxx-2385664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x760160947-xxxxxxxxxx-2368233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x762090619-xxxxxxxxxx-2461873,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxNF_754_2D-x762181184-xxxxxxxxxx-2343558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x763121737-xxxxxxxxxx-2400405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x764111218-xxxxxxxxxx-2412669,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxNF_754_2D-x764121236-xxxxxxxxxx-2402376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x764140402-xxxxxxxxxx-2382699,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x764150374-xxxxxxxxxx-2381595,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x765100042-xxxxxxxxxx-2471167,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x765121254-xxxxxxxxxx-2403856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x765160010-xxxxxxxxxx-2440128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxNF_754_2D-x766121471-xxxxxxxxxx-2397596,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x767120430-xxxxxxxxxx-2396162,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxNF_754_2D-x770110191-xxxxxxxxxx-2469062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x637690863-xxxxxxxxxx-2599115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x639669181-xxxxxxxxxx-2608668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x640680575-xxxxxxxxxx-2618183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x643659062-xxxxxxxxxx-2644045,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x643660401-xxxxxxxxxx-2644758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x645640593-xxxxxxxxxx-2661411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x645650628-xxxxxxxxxx-2662755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x645679116-xxxxxxxxxx-2664303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x646629064-xxxxxxxxxx-2667211,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxOF_796_2D-x647620662-xxxxxxxxxx-2673834,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x648610007-xxxxxxxxxx-2592685,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxOF_796_2D-x652640333-xxxxxxxxxx-2692736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxPF_421_2D-173705340--xxxxxx0060-2724377,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxPF_421_2D-173805350--xxxxxx0801-2731485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxPF_421_2D-173905350--xxxxxx0804-2731079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxPF_421_2D-174205290--xxxxxx0061-2715701,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxPF_421_2D-174205300--xxxxxx0506-2716799,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxRL_840_2D-153405460--xxxxx02760-2807260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxRL_840_2D-153405460--xxxxx04139-2802276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxRL_840_2D-153405460--xxxxx12317-2820503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxRL_840_2D-153405460--xxxxx22700-2811184,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-173705220--xxxxxx0259-2899094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-173805200--xxxxxx0165-2916462,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-173905160--xxxxxx0067-2907654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-173905210--xxxxxx0930-2918776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174005220--xxxxxx0170-2893980,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174005290--xxxxxx0360-2899150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174105150--xxxxxx0267-2907290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174105170--xxxxxx0659-2910798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174105190--xxxxxx1052-2915294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174105200--xxxxxx0145-2915613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174105210--xxxxxx0832-2889887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-1742005200-xxxxx-0058-2888476,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-1742005200-xxxxx-0296-2902838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174205190--xxxxxx0069-2887391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174205220--xxxxxx0662-2901953,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174305160--xxxxxx0216-2902587,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174305190--xxxxxx0041-2913650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174405210--xxxxxx0159-2917641,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174405260--xxxxxx0297-2923721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174505150--xxxxxx0272-2907475,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174505200--xxxxxx0637-2888967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174705180--xxxxxx0200-2911647,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174705180--xxxxxx0832-2900837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxSF_210_2D-174705190--xxxxxx0431-2887829,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174805180--xxxxxx0172-2911750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174805180--xxxxxx0257-2886397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174805190--xxxxxx0820-2888147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174805190--xxxxxx0885-2915029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174905180--xxxxxx0204-2886881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxSF_210_2D-174905180--xxxxxx0239-2887000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175405230--xxxxxx0276-3109215,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTF_898_2D-175405230--xxxxxx0481-3109418,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175405240--xxxxxx0012-3110219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175505200--xxxxxx0627-3128408,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175505210--xxxxxx0081-3103720,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175505240--xxxxxx0112-3116538,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175605190--xxxxxx0189-3092267,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175605190--xxxxxx0338-3092416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175605190--xxxxxx0385-3092463,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175605220--xxxxxx0666-3094327,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTF_898_2D-175705220--xxxxxx0300-3094802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175705230--xxxxxx0077-3123757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175805190--xxxxxx0026-3083051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175905200--xxxxxx0190-3100474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-175905240--xxxxxx0398-3114146,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-176005250--xxxxxx0038-3119136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTF_898_2D-176105220--xxxxxx0365-3127576,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTL_120_2D-15515585-4-xxxxxx6937-3176677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTL_120_2D-15515585-6-xxxxxx5060-3194797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTL_120_2D-15515585-6-xxxxxx5679-3195416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTL_120_2D-15515585-7-xxxxxx0308-3200045,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxTL_120_2D-15515585-7-xxxxxx2403-3202140,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTL_120_2D-15515585-7-xxxxxx6139-3205876,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTL_120_2D-15515585-7-xxxxxx9694-3209431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTL_120_2D-15515585-8-xxxxxx0722-3210459,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxTL_120_2D-15515585-8-xxxxxx3359-3213096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x539570147-xxxxxxxxxx-3388856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x539590257-xxxxxxxxxx-3384801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x539590497-xxxxxxxxxx-3385017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x540610083-xxxxxxxxxx-3399485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x541490238-xxxxxxxxxx-3364295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x541550338-xxxxxxxxxx-3375378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x541580471-xxxxxxxxxx-3387583,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x542520510-xxxxxxxxxx-3370503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x542610724-xxxxxxxxxx-3410631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x543470266-xxxxxxxxxx-3360827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x543490077-xxxxxxxxxx-3365065,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x543580353-xxxxxxxxxx-3397597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x544570533-xxxxxxxxxx-3393201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x544590282-xxxxxxxxxx-3395783,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x545550137-xxxxxxxxxx-3381291,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x545590527-xxxxxxxxxx-3417411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x546540498-xxxxxxxxxx-3378330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxWJ_490_2D-x546590337-xxxxxxxxxx-3417777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxWJ_490_2D-x549560022-xxxxxxxxxx-3421900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
