cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229786-x230857,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229915-x225826,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230072-x226786,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230325-x229873,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230367-x229135,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230500-x225928,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230508-x225936,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230587-x227036,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230591-x224736,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230629-x225196,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230914-x224776,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx231077-x225427,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx10150-xxx6264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx10658-xxx5818,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12239-xx14610,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12521-xx15427,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12739-xx16606,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13027-xx15033,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13157-xx15495,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13765-xx15227,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13890-xx15477,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx15682-xx11840,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx16343-xx11869,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18041-xx20770,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18719-xx21053,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18866-xx21248,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx19268-xx20347,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx19434-xx21207,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx21754-xx19149,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx23028-xx27104,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25531-xx24605,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25663-xx22421,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25988-xx23804,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28008-xx33186,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28523-xx32346,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28832-xx33889,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30364-xx30492,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30858-xx32318,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30951-xx30593,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx31258-xx27953,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx31757-xx29555,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx33048-xx30863,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx33507-xx30072,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34001-xx37649,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34033-xx36842,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34215-xx37848,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36487-xx38121,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36814-xx35913,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36922-xx33702,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx37118-xx34344,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41801-xx42752,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx42550-xx39302,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43192-xx39388,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43435-xx40184,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43500-xx40515,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43816-xx40077,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45263-xx48646,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45430-xx49159,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45862-xx48269,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46229-xx49837,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46261-xx49654,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46265-xx49678,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48233-xx45615,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48947-xx45495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48981-xx45601,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49127-xx46113,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49142-xx46462,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49185-xx46295,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49306-xx47043,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49478-xx45658,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49726-xx46518,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49797-xx47641,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51403-xx55914,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51617-xx53380,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51675-xx54233,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51756-xx53852,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52295-xx56328,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52392-xx56322,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52410-xx53374,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52550-xx53923,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53454-xx55044,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53906-xx50837,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54435-xx51570,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54784-xx52947,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55022-xx51360,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55380-xx52655,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55568-xx51874,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55605-xx51670,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55694-xx52000,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55826-xx52596,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56101-xx50672,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56138-xx50577,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56141-xx50580,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56507-xx52193,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56946-xx59710,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57365-xx66157,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57458-xx66540,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57491-xx65805,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58110-xx66018,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58723-xx60496,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59015-xx65014,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59184-xx59475,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59436-xx66164,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59437-xx66165,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59873-xx59758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59927-xx57063,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60456-xx57643,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60473-xx57832,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60959-xx56906,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61144-xx57617,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61194-xx57924,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61197-xx57945,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61215-xx57697,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61687-xx58789,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61941-xx59290,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62052-xx59418,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62929-xx62077,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63155-xx61994,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63184-xx62896,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63243-xx62915,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63978-xx62780,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64846-xx67000,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65167-xx68602,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65537-xx62006,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65785-xx68650,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65979-xx66320,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66042-xx65633,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66049-xx65640,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66131-xx61769,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66378-xx64344,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66496-xx64773,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66663-xx63231,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67583-xx64085,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67874-xx63793,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx68330-xx64728,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx68603-xx64916,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
