cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32395-xx29548,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32427-xx29685,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32430-xx29688,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32685-xx29214,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34255-xx38862,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx35031-xx38612,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx35776-xx38541,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx35988-xx38825,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38047-xx35575,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38104-xx35729,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38722-xx33450,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38795-xx33796,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38875-xx33937,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx39614-xx42802,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx40343-xx42728,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx40423-xx43426,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41005-xx42615,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41086-xx42655,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43410-xx40559,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43796-xx39991,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43814-xx40075,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45655-xx50206,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46724-xx48696,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46728-xx48722,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx47281-xx47935,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx47800-xx47392,BURN,1966,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48266-xx45777,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49670-xx46706,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53560-xx54864,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53725-xx55212,BURN,1952,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54014-xx51260,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54078-xx53358,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54655-xx52826,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55054-xx51459,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55576-xx51905,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55590-xx51564,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56121-xx50957,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56689-xx52457,WINDFALL,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57040-xx59999,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57175-xx67779,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57607-xx65735,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58391-xx66853,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58785-xx67263,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60643-xx58528,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60788-xx59265,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61333-xx58358,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62849-xx67365,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62874-xx67757,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64405-xx68614,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64757-xx62905,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65785-xx68650,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65802-xx68783,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66883-xx61897,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67073-xx63729,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69548-xx70322,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69764-xx70630,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69978-xx70979,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70101-xx69767,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70459-xx69623,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70958-xx70809,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71465-xx72439,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72113-xx68493,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72527-xx73201,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72561-xx72986,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72599-xx73606,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74392-xx74483,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74412-xx74717,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx75501-xx78504,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76024-xx79535,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76106-xx79035,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76155-xx76951,BURN,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79519-xx75407,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79535-xx75785,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79896-xx75635,BURN,1957,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80010-xx76505,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80231-xx78842,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80574-xx76560,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82378-xx86019,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82860-xx84607,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83471-xx83556,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83682-xx83351,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84910-xx83869,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx85969-xx82189,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx85973-xx82193,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86514-xx81735,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx87538-xx95536,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90454-xx89665,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90569-xx90276,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90723-xx87847,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90774-xx87196,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91174-xx89197,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx93096-x101057,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94944-xx96024,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx97144-xx92320,BURN,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx97651-xx92337,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx1062-xxx1008,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx1844-xxx1420,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx1919-xxx1623,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx2547-xxx2740,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx3844-xxx3716,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx4239-xxx4228,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx5053-xxx5550,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx6581-xxx9434,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx6773-xx10078,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx6798-xx10167,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx7272-xxx9120,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx7845-xxx8332,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx8042-xx10415,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx9922-xxx7280,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxxx434-xxxx439,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxxx528-xxxx580,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
