cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxxCF_175_2D-x563560411-xxxxxxxxxx-x686311,UNKNOWN_VALUE,100,-8887,1,1,50,50,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,ABIE_BAL_###,10,POPU_TRE_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1915,1915,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x563580088-xxxxxxxxxx-x684003,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_TRE_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x563590378-xxxxxxxxxx-x715473,UNKNOWN_VALUE,100,-8887,1,1,40,40,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1890,1890,POOR,-8888
ON02-xxxxxxCF_175_2D-x563620226-xxxxxxxxxx-x720633,UNKNOWN_VALUE,100,-8887,1,1,40,40,9,9,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,50,LARI_LAR_###,20,BETU_PAP_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,UNPRODUCTIVE,-8888
ON02-xxxxxxCF_175_2D-x563650029-xxxxxxxxxx-x718365,UNKNOWN_VALUE,100,-8887,1,1,80,80,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,POOR,-8888
ON02-xxxxxxCF_175_2D-x564570540-xxxxxxxxxx-x686811,UNKNOWN_VALUE,100,-8887,1,1,30,30,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x564620158-xxxxxxxxxx-x721490,UNKNOWN_VALUE,100,-8887,2,2,50,50,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,80,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,GOOD,-8888
ON02-xxxxxxCF_175_2D-x565571156-xxxxxxxxxx-x676410,UNKNOWN_VALUE,100,-8887,1,1,80,80,8.9,8.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1986,1986,GOOD,-8888
ON02-xxxxxxCF_175_2D-x565600623-xxxxxxxxxx-x700935,UNKNOWN_VALUE,100,-8887,1,1,40,40,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,THUJ_OCC_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1890,1890,POOR,-8888
ON02-xxxxxxCF_175_2D-x565610819-xxxxxxxxxx-x701750,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1890,1890,POOR,-8888
ON02-xxxxxxCF_175_2D-x566640395-xxxxxxxxxx-x682814,UNKNOWN_VALUE,100,-8887,1,1,55,55,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,POPU_TRE_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x567580465-xxxxxxxxxx-x692738,UNKNOWN_VALUE,100,-8887,1,1,65,65,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,BETU_PAP_###,20,ABIE_BAL_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x567600129-xxxxxxxxxx-x674571,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxxCF_175_2D-x567600824-xxxxxxxxxx-x675232,UNKNOWN_VALUE,100,-8887,1,1,70,70,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,GOOD,-8888
ON02-xxxxxxCF_175_2D-x567640312-xxxxxxxxxx-x681786,UNKNOWN_VALUE,100,-8887,1,1,60,60,16.6,16.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1862,1862,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x568610654-xxxxxxxxxx-x698562,UNKNOWN_VALUE,100,-8887,1,1,75,75,25,25,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PINU_BAN_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,MEDIUM,-8888
ON02-xxxxxxCF_175_2D-x569640327-xxxxxxxxxx-x708313,UNKNOWN_VALUE,100,-8887,1,1,75,75,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,GOOD,-8888
ON02-xxxxxxCF_175_2D-x570610156-xxxxxxxxxx-x696015,UNKNOWN_VALUE,100,-8887,1,1,40,40,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,GOOD,-8888
ON02-xxxxxxCF_175_2D-x570640746-xxxxxxxxxx-x712962,UNKNOWN_VALUE,100,-8887,2,2,15,15,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxxDF_535_2D-x546510077-xxxxxxxxxx-1059300,UNKNOWN_VALUE,100,-8887,1,1,70,70,19,19,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,BETU_PAP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,POOR,-8888
ON02-xxxxxxDF_535_2D-x549510454-xxxxxxxxxx-1065870,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,10,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,GOOD,-8888
ON02-xxxxxxDF_535_2D-x550500356-xxxxxxxxxx-1066739,UNKNOWN_VALUE,100,-8887,1,1,60,60,14,14,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,50,THUJ_OCC_###,20,PICE_MAR_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON02-xxxxxxDF_535_2D-x550520256-xxxxxxxxxx-1062528,UNKNOWN_VALUE,100,-8887,1,1,85,85,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,MEDIUM,-8888
ON02-xxxxxxDF_535_2D-x551510755-xxxxxxxxxx-1063774,UNKNOWN_VALUE,100,-8887,1,1,70,70,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PICE_GLA_###,20,ABIE_BAL_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,POOR,-8888
ON02-xxxxxxDF_535_2D-x551510757-xxxxxxxxxx-1063817,UNKNOWN_VALUE,100,-8887,1,1,65,65,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,PINU_BAN_###,30,ABIE_BAL_###,10,PICE_GLA_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1950,1950,POOR,-8888
ON02-xxxxxxDF_535_2D-x551520296-xxxxxxxxxx-1062764,UNKNOWN_VALUE,100,-8887,1,1,65,65,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,ABIE_BAL_###,20,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1995,1995,MEDIUM,-8888
ON02-xxxxxxDF_535_2D-x551569018-xxxxxxxxxx-1074058,UNKNOWN_VALUE,100,-8887,1,1,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,GOOD,-8888
ON02-xxxxxxDF_535_2D-x553490450-xxxxxxxxxx-1068668,UNKNOWN_VALUE,100,-8887,1,1,70,70,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1995,1995,GOOD,-8888
ON02-xxxxxxDF_535_2D-x555490443-xxxxxxxxxx-1078707,UNKNOWN_VALUE,100,-8887,1,1,50,50,12,12,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,30,PICE_MAR_###,30,LARI_LAR_###,20,POPU_TRE_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,POOR,-8888
ON02-xxxxxxER_230_2D-1526505545-xx0-68026A-1254457,UNKNOWN_VALUE,100,-8887,1,1,75,75,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,BETU_PAP_###,20,PINU_BAN_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1996,1996,GOOD,-8888
ON02-xxxxxxER_230_2D-155905450--xxxxxx0471-1180589,UNKNOWN_VALUE,100,-8887,1,1,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2009,2009,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155905460--xxxxxx0482-1173513,UNKNOWN_VALUE,100,-8887,2,2,40,40,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,GOOD,-8888
ON02-xxxxxxER_230_2D-155905470--xxxxxx0145-1175980,UNKNOWN_VALUE,100,-8887,1,1,45,45,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PINU_BAN_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1950,1950,GOOD,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx01278-1166476,UNKNOWN_VALUE,100,-8887,1,1,70,70,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,30,PINU_BAN_###,20,PINU_RES_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,GOOD,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx01990-1196721,UNKNOWN_VALUE,100,-8887,1,1,70,70,9.3,9.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1947,1947,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx02673-1197023,UNKNOWN_VALUE,100,-8887,2,2,20,20,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx03456-1197349,UNKNOWN_VALUE,100,-8887,2,2,50,50,10,10,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,POPU_TRE_###,30,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx05846-1198369,UNKNOWN_VALUE,100,-8887,1,1,70,70,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx06694-1198713,UNKNOWN_VALUE,100,-8887,2,2,60,60,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_MAR_###,30,PINU_BAN_###,30,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1991,1991,GOOD,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx07538-1244889,UNKNOWN_VALUE,100,-8887,1,1,70,70,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx08593-1211279,UNKNOWN_VALUE,100,-8887,2,2,10,10,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,BETU_PAP_###,20,POPU_TRE_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1985,1985,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx09948-1167758,UNKNOWN_VALUE,100,-8887,2,2,60,60,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,ABIE_BAL_###,30,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1992,1992,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx12488-1212659,UNKNOWN_VALUE,100,-8887,1,1,80,80,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx15201-1201782,UNKNOWN_VALUE,100,-8887,2,2,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,20,POPU_TRE_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx15621-1213750,UNKNOWN_VALUE,100,-8887,1,1,70,70,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,POOR,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx17750-1169212,UNKNOWN_VALUE,100,-8887,1,1,60,60,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,BETU_PAP_###,30,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1996,1996,GOOD,-8888
ON02-xxxxxxER_230_2D-155955470--xxxxx18290-1214705,UNKNOWN_VALUE,100,-8887,2,2,65,65,12,12,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,PINU_BAN_###,30,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1984,1984,MEDIUM,-8888
ON02-xxxxxxER_230_2D-156005460--xxxxxx0722-1184130,UNKNOWN_VALUE,100,-8887,1,1,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2009,2009,MEDIUM,-8888
ON02-xxxxxxER_230_2D-156105460--xxxxxx0489-1178735,UNKNOWN_VALUE,100,-8887,1,1,35,35,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,THUJ_OCC_###,20,BETU_PAP_###,20,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1935,1935,GOOD,-8888
ON02-xxxxxxER_230_2D-156205470--xxxxxx0459-1176582,UNKNOWN_VALUE,100,-8887,1,1,60,60,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,30,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON02-xxxxxxER_230_2D-156205500--xxxxxx0284-1255129,UNKNOWN_VALUE,100,-8887,1,1,85,85,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1925,1925,MEDIUM,-8888
ON02-xxxxxxER_230_2D-156305480--xxxxxx0093-1172166,UNKNOWN_VALUE,100,-8887,1,1,40,40,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,70,PICE_GLA_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1950,1950,MEDIUM,-8888
ON02-xxxxxxER_230_2D-156305520--xxxxxx3636-1230949,UNKNOWN_VALUE,100,-8887,1,1,55,55,18,18,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1945,1945,MEDIUM,-8888
