cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC08-CARTE_ECO_MAJ_P-+431334.97-+813440.26-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431662.36-+835955.20-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431871.96-+754322.66-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432083.44-+809946.52-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432332.71-+809747.97-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432346.87-+851439.36-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432432.43-+854992.65-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432757.56-+822615.71-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+432977.12-+855107.62-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433340.32-+752845.99-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433401.93-+808571.67-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433419.71-+743815.80-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433426.58-+741037.84-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433493.37-+742888.29-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433580.71-+823260.44-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433665.00-+830937.42-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433697.65-+810813.15-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433718.20-+829629.54-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433723.29-+808603.24-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433770.87-+814793.45-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433840.59-+829982.92-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433876.04-+738604.02-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+433933.95-+812208.54-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434155.49-+848465.69-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434335.05-+807455.49-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434452.62-+809748.81-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434494.23-+754942.00-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434657.97-+746721.97-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434686.77-+806278.94-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434687.84-+793288.11-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434713.86-+808601.62-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+434756.16-+849439.47-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435143.17-+751827.06-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435162.96-+723303.21-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435287.66-+835456.43-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435513.02-+755691.10-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435586.85-+858277.80-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+435777.05-+823755.00-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436141.71-+822833.28-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436301.68-+752834.85-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436351.23-+820785.73-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436386.28-+825814.47-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436632.17-+789795.92-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+436684.04-+827577.47-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+437129.75-+826285.91-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+437177.72-+771132.82-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+437712.29-+776989.28-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+437946.43-+827442.61-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+438529.71-+789021.61-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+438598.41-+757487.56-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+438628.61-+813362.65-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+438664.66-+812917.58-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+441556.91-+771033.41-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+441979.41-+856166.95-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+442016.37-+798379.18-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+442547.87-+737300.91-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+442569.77-+796265.81-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+442689.34-+829453.87-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+442830.97-+754202.66-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+443764.56-+753980.74-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+443884.84-+821853.95-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+444443.18-+818943.92-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+444681.52-+808515.83-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+445229.05-+826268.89-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+445229.80-+825013.92-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+445681.57-+869957.24-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+446927.19-+854276.70-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+447407.58-+754177.49-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+448473.52-+808464.86-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+448582.66-+865132.11-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+448599.21-+790591.78-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+449342.07-+821175.90-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+449544.68-+813354.35-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+449643.20-+814114.83-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450074.57-+750410.68-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450135.65-+795827.55-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450352.20-+821984.22-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450384.83-+793124.64-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450610.78-+773883.46-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450805.04-+806353.40-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+450809.58-+791131.66-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+451087.52-+791547.74-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+451121.07-+772563.54-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+451129.37-+814284.90-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+452606.85-+795445.51-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+452615.09-+764235.42-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+452661.95-+811928.34-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+452738.82-+846670.92-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453110.34-+827029.82-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453402.83-+711939.94-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453405.70-+814449.57-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453825.16-+780590.98-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453950.85-+805430.87-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+453955.24-+775452.54-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454098.80-+755151.97-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454127.52-+788685.08-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454239.54-+853662.97-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454239.80-+780814.72-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454252.11-+811633.31-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454498.84-+811511.88-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454567.30-+763056.17-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454573.22-+814205.84-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+454734.14-+812558.27-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+455135.26-+771009.08-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+455156.06-+813861.08-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+455308.34-+818122.99-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+455444.35-+812683.73-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456120.77-+720911.13-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456290.25-+830615.15-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456337.09-+787881.47-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456555.38-+753893.32-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456570.25-+774577.02-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456747.39-+808887.23-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+456908.74-+803850.93-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+457231.20-+779029.51-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+457246.82-+757348.03-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+457569.71-+789546.31-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+457650.11-+754961.05-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+457895.44-+722882.54-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+458005.37-+762994.03-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+458029.74-+762812.17-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+458129.33-+818136.65-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+458227.45-+763169.89-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+458535.49-+762756.58-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+459058.37-+776171.81-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+459159.77-+777594.30-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+460752.54-+763001.84-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
