cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860140954-x721268,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860150963-x721475,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860250330-x727406,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860251354-x416613,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860340155-x742367,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860450745-x417248,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x860740150-x754603,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x861240490-x721398,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x861342310-x723249,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x861940060-x747122,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x861941309-x717947,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x862340024-x738937,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x862540088-x736919,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x870240296-x714431,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x870440843-x705079,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x870940333-x427827,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x871441121-x430814,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x872142126-x433679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x872142179-x433742,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x872440008-x712613,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x880150071-x436607,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x880150920-x689006,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x880550045-x691977,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x881940449-x447471,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x882042257-x447760,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x882149282-x448369,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x882340223-x448929,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x882340627-x449146,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x891640063-x684198,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x891640149-x683580,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x891940043-x677481,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x900940534-x467773,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x902240869-x664804,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x902440338-x665248,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x910240687-x476224,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x912540361-x653953,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x922440910-x641811,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x930840534-x497606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x931348081-x630894,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x931441347-x501523,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x931541087-x631987,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x931740624-x503643,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x931941156-x628122,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x932040893-x505403,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x932040984-x628857,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x932240821-x633377,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x932241639-x630648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x932440253-x634590,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x941840055-x624135,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x941840410-x619965,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x942241322-x521293,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x950841139-x525056,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x951440411-x529072,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x951840050-x611205,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x951840055-x611658,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x951841806-x533146,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952141431-x598953,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340730-x536465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960740193-x602769,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940171-x600270,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940536-x539212,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961340174-x541072,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961840733-x544200,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961840911-x544295,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962540219-x548061,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x970740303-x548815,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x970740474-x548865,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x970940008-x591333,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x971040023-x590690,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x971240268-x551382,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x981140401-x583554,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991040644-x560846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991440191-x579274,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x721440859-x763030,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x730940924-x768997,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x782040290-x802824,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x792040186-x801143,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x802140502-x799109,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x822040538-x777036,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830240666-x778887,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830241143-x778451,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830241213-x778288,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830340526-x780173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830340726-x780041,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x840240046-x787389,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x840241053-x786540,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x841940372-x791297,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x841940715-x791056,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x662540513-xxx4460,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x672640471-xxx3591,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x681241543-x152355,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x691340016-x151084,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701240061-x192480,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701340572-x192038,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701540640-x171368,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701940023-xx44120,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701940538-xxx9100,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x702340728-xx39755,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x702441598-xx39105,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711140530-x178110,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711341605-x169713,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711940021-xx39865,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712541055-xx16228,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x721348796-x167556,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731341331-x165039,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731348393-x164811,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731440814-x161094,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741040389-x250970,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741249027-x183476,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741249365-x183326,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741641775-x226599,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741649264-x164112,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x742041505-x107778,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751041029-x249251,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751041351-x249138,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751048824-x248779,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760449932-x825272,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760540699-x299719,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760640916-x300529,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761249843-x234110,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761440014-x222446,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761440318-x206480,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762141384-x101914,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770540946-x302510,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770841243-x304095,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770941442-x234320,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771040124-x245243,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771140351-x235798,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771340731-x208545,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
