cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx337-x157636,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx338-x104248,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx339-x100409,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx339-x129182,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx342-x196264,WET,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx342-x211433,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx342-xx83275,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx345-xx89268,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx349-x169454,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx351-x134093,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx351-x205904,WET,100,1,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx351-xx90912,MOIST,100,1,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx352-xx90219,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx354-x124925,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx354-xx52595,MOIST,100,3,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx357-xx56824,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx358-xx81957,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx360-xx13066,MOIST,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx361-x140758,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx363-x105483,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx365-xx41465,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx365-xx71034,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx367-x177860,WET,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx368-xx43649,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx368-xx67627,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx371-x200269,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx371-x204535,MESIC,100,3,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx374-x125412,WET,100,1,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx374-xx29447,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx375-x123717,MESIC,100,2,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx379-x202368,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx380-x151207,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx381-x177494,WET,100,1,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx382-x104085,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx383-x122298,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx383-x159496,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx383-xx88996,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx385-x177414,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx386-x152025,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx386-xx43180,WET,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx388-x197909,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx389-x103334,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx389-x209075,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx392-x150462,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx394-x103641,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx395-x112675,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx396-x188526,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx397-x100970,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx397-xx87644,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx398-x101608,WET,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx399-x133405,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx399-xx79284,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx403-x169380,MESIC,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx403-xx41647,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx403-xx65346,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx403-xx86585,WET,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx407-x194643,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx408-xx50505,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx409-x101549,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx411-x148331,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx411-xx90257,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx411-xxx1530,MOIST,100,3,-8887,79,79,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx413-x164401,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx414-x114077,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx414-xx39145,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx416-xx31287,WET,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx417-x145991,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx418-x105615,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx423-x128190,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx424-x102429,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx425-x105753,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx426-x135279,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx426-xx25954,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx427-x108935,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx427-x128650,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx429-x102519,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx432-x113112,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx435-xx81459,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx436-x172052,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx437-xx52786,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx438-x113588,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx438-xx86770,WET,100,1,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx439-x205662,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx443-x166808,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx443-x183192,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx444-xx42691,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx448-x103807,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx448-x127160,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx448-xx21132,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx449-x144351,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx450-x114195,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx451-x175912,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx453-x165253,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx453-x196546,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx456-x131891,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx456-xx67320,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx458-xx72561,MOIST,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx459-x196833,WET,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx460-xx29062,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx461-x182047,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx462-xx98669,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx463-x127866,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx463-x163757,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx467-x206100,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx467-xx67476,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx468-x165623,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx470-x169951,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx470-xx54395,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx471-x108538,WET,100,3,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx472-x110960,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx475-xx93528,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx477-x117688,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx477-x120653,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx480-x100497,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx480-x102635,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx480-xx79881,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx481-x102179,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx481-xx59153,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx482-xx81115,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx484-x195461,WET,100,3,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx487-x118793,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx488-x161306,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx488-x170095,MOIST,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx488-xx79695,WET,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx489-x201562,MESIC,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx492-xx77378,WET,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx496-x156908,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx496-xx51081,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx496-xx67601,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx497-xxx7974,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx501-x139631,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx503-x165852,MOIST,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx503-xx30329,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx505-x130795,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
