cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx489-xxxx320,WET,19,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx490-xxxx354,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx491-xxxx355,WET,19,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx492-xxxx360,MESIC,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx492-xxxx360,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx495-xxxx896,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx500-xxxx424,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx501-xxxx373,WET,19,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx502-xxxx357,WET,19,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx503-xxxx899,WET,19,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx506-xxxx389,WET,9,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx506-xxxx389,NULL_VALUE,1,-8887,4,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx507-xxxx422,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,MESIC,19,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx516-xxxx420,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx574-xxxx436,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx577-xxxx906,WET,59,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx578-xxxx911,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx579-xxxx474,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx581-xxxx480,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx582-xxxx375,WET,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx583-xxxx479,WET,89,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx584-xxxx905,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx586-xxxx461,WET,29,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx586-xxxx461,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx587-xxxx462,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx587-xxxx462,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx588-xxxx483,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx588-xxxx483,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx590-xxxx437,WET,59,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx590-xxxx437,WET,39,-8887,2,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx595-xxxx369,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx604-xxxx475,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx606-xxxx493,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx606-xxxx493,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx606-xxxx493,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx608-xxxx477,WET,59,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,MESIC,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,WET,19,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx703-xxxx558,WET,89,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx711-xxxx426,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx711-xxxx426,WET,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx713-xxxx557,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx713-xxxx557,MESIC,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx715-xxxx576,MESIC,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
