cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54420004-1167426,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54435364-1115500,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54577445-x370694,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54591467-x369820,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55193915-1552708,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55292769-1317074,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55372542-1185809,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55410401-1151507,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55432866-1179619,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55459254-x568044,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55477218-x573823,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55480296-x463391,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55482285-x532739,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx55521429-x543879,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56260889-1367227,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56413153-1204859,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56422849-1179535,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56428490-1179476,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56529110-x562794,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx56550168-x450227,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57211790-1522350,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57217152-1522435,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57223834-1551922,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57267140-1371475,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57270403-1364240,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57270870-1367440,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57337129-1333547,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57383202-1203560,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57398101-1205337,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57410906-1204905,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57417932-1203858,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx57426239-1179330,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58195954-1551450,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58214237-1522390,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58262682-1371586,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58362321-1211244,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58370116-1204855,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58395669-1203440,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58412452-1205226,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58413461-1205307,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58456017-x575260,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58470838-x586755,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx58545437-x450493,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59289470-1360887,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59322084-1326041,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59330124-1333606,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59349546-1328145,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59376191-1211508,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59378845-1191339,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59379583-1191275,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59383741-1191306,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59418408-1211528,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59429433-1226337,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx59447688-x585430,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60185045-1552294,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60218723-1522668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60242254-1523475,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60307032-1342992,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60342260-1343440,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60367816-1218655,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60373216-1218826,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60391826-1220842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx60458004-x586823,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61207325-1523286,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61230593-1552018,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61324335-1342959,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61332245-1342748,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61379908-1215466,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61387591-1241658,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx61458344-x587386,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62161361-1552328,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62229016-1630495,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62280395-1360696,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62301634-1657321,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62324797-1388386,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62341748-1657307,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx62542593-x602207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx63158951-1631534,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx63363915-1389436,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx63368873-1387043,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx63393965-1411552,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx64155459-1631662,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx64435251-1412240,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx64442918-1411882,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx64569541-x668556,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx65133360-1630525,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx66096584-1632073,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx66454166-x652660,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx66549395-x653123,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx68454953-x653003,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx68508768-x656142,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx69502690-x671031,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx71490255-x673120,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx71490860-x672301,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx72472997-x653247,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx73467783-x670319,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
