cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC05-CARTE_ECO_MAJ_P-+213349.69-+551348.45-xxxxxxx,QC05,"+213349,69+551348,45",SINGLE_LAYERED,1,NOT_APPLICABLE,6.55914242701997,2235.11165575891,6.6,2016
QC05-CARTE_ECO_MAJ_P-+214349.77-+530867.98-xxxxxxx,QC05,"+214349,77+530867,98",SINGLE_LAYERED,1,NOT_APPLICABLE,10.0857733587292,2375.64557822525,10.1,2016
QC05-CARTE_ECO_MAJ_P-+214353.75-+558397.27-xxxxxxx,QC05,"+214353,75+558397,27",SINGLE_LAYERED,1,NOT_APPLICABLE,9.27010624037158,2212.26515269088,9.3,2016
QC05-CARTE_ECO_MAJ_P-+21501.78+-x629241.39-xxxxxxx,QC05,"+21501,78+629241,39",SINGLE_LAYERED,1,NOT_APPLICABLE,0.635855455923374,815.11053642232,0.6,2013
QC05-CARTE_ECO_MAJ_P-+216599.28-+705695.88-xxxxxxx,QC05,"+216599,28+705695,88",NOT_APPLICABLE,1,NOT_APPLICABLE,2.30113508992471,874.486993222473,2.3,2013
QC05-CARTE_ECO_MAJ_P-+219547.79-+734791.50-xxxxxxx,QC05,"+219547,79+734791,50",NOT_APPLICABLE,1,NOT_APPLICABLE,11.7861083353481,2790.43184312012,11.8,2013
QC05-CARTE_ECO_MAJ_P-+219699.76-+533700.11-xxxxxxx,QC05,"+219699,76+533700,11",SINGLE_LAYERED,1,NOT_APPLICABLE,7.49579333041721,1785.24432609081,7.5,2016
QC05-CARTE_ECO_MAJ_P-+222795.59-+462856.53-xxxxxxx,QC05,"+222795,59+462856,53",SINGLE_LAYERED,1,NOT_APPLICABLE,2.42328920604317,819.617155877386,2.4,2016
QC05-CARTE_ECO_MAJ_P-+222985.01-+748472.28-xxxxxxx,QC05,"+222985,01+748472,28",SINGLE_LAYERED,1,NOT_APPLICABLE,6.46257128766552,1546.45045825694,6.5,2013
QC05-CARTE_ECO_MAJ_P-+228420.94-+558707.70-xxxxxxx,QC05,"+228420,94+558707,70",SINGLE_LAYERED,1,NOT_APPLICABLE,1.79196620646965,775.543038784236,1.8,2016
QC05-CARTE_ECO_MAJ_P-+231023.91-+515416.63-xxxxxxx,QC05,"+231023,91+515416,63",SINGLE_LAYERED,1,NOT_APPLICABLE,4.81318625380585,1004.36924094467,4.8,2016
QC05-CARTE_ECO_MAJ_P-+232630.18-+539993.16-xxxxxxx,QC05,"+232630,18+539993,16",SINGLE_LAYERED,1,NOT_APPLICABLE,7.01213962885076,1383.41863334712,7,2016
QC05-CARTE_ECO_MAJ_P-+233441.62-+502409.25-xxxxxxx,QC05,"+233441,62+502409,25",SINGLE_LAYERED,1,NOT_APPLICABLE,3.83280180935537,1083.85353001581,3.8,2016
QC05-CARTE_ECO_MAJ_P-+236345.03-+477831.01-xxxxxxx,QC05,"+236345,03+477831,01",SINGLE_LAYERED,1,NOT_APPLICABLE,4.88925126011707,1207.27468299845,4.9,2016
QC05-CARTE_ECO_MAJ_P-+242358.60-+489367.49-xxxxxxx,QC05,"+242358,60+489367,49",SINGLE_LAYERED,1,NOT_APPLICABLE,13.4447134947924,2673.86323082771,13.4,2016
QC05-CARTE_ECO_MAJ_P-+245178.13-+565949.31-xxxxxxx,QC05,"+245178,13+565949,31",SINGLE_LAYERED,1,NOT_APPLICABLE,5.25785267872457,1161.5317510541,5.3,2016
QC05-CARTE_ECO_MAJ_P-+245945.27-+514959.87-xxxxxxx,QC05,"+245945,27+514959,87",SINGLE_LAYERED,1,NOT_APPLICABLE,4.46103090363557,969.681300934141,4.5,2016
QC05-CARTE_ECO_MAJ_P-+24701.47+-x630525.07-xxxxxxx,QC05,"+24701,47+630525,07",SINGLE_LAYERED,1,NOT_APPLICABLE,0.20083411897172,534.316476788254,0.2,2013
QC05-CARTE_ECO_MAJ_P-+24851.31+-x745006.47-xxxxxxx,QC05,"+24851,31+745006,47",SINGLE_LAYERED,1,NOT_APPLICABLE,10.959268823199,2057.11633199551,11,2015
QC05-CARTE_ECO_MAJ_P-+249094.19-+551426.89-xxxxxxx,QC05,"+249094,19+551426,89",SINGLE_LAYERED,1,NOT_APPLICABLE,6.83743165670919,1682.21203363971,6.8,2016
QC05-CARTE_ECO_MAJ_P-+251692.90-+522544.51-xxxxxxx,QC05,"+251692,90+522544,51",NOT_APPLICABLE,1,NOT_APPLICABLE,1.34839458976176,616.852111791986,1.3,2016
QC05-CARTE_ECO_MAJ_P-+251739.02-+571450.24-xxxxxxx,QC05,"+251739,02+571450,24",SINGLE_LAYERED,1,NOT_APPLICABLE,11.9518297344112,3774.35969554676,12,2016
QC05-CARTE_ECO_MAJ_P-+252836.89-+515447.28-xxxxxxx,QC05,"+252836,89+515447,28",SINGLE_LAYERED,1,NOT_APPLICABLE,7.85487293503517,1756.16064664513,7.9,2016
QC05-CARTE_ECO_MAJ_P-+25521.65+-x633855.30-xxxxxxx,QC05,"+25521,65+633855,30",NOT_APPLICABLE,1,NOT_APPLICABLE,1.16093108582779,628.660676116894,1.2,2013
QC05-CARTE_ECO_MAJ_P-+257687.77-+539915.62-xxxxxxx,QC05,"+257687,77+539915,62",SINGLE_LAYERED,1,NOT_APPLICABLE,2.09418207297569,941.71044971858,2.1,2016
QC05-CARTE_ECO_MAJ_P-+258283.57-+561713.94-xxxxxxx,QC05,"+258283,57+561713,94",SINGLE_LAYERED,1,NOT_APPLICABLE,4.84758434773021,1268.35959840114,4.8,2016
QC05-CARTE_ECO_MAJ_P-+258707.30-+488260.04-xxxxxxx,QC05,"+258707,30+488260,04",SINGLE_LAYERED,1,NOT_APPLICABLE,7.31188319757721,2495.86486274533,7.3,2016
QC05-CARTE_ECO_MAJ_P-+25933.64+-x671316.97-xxxxxxx,QC05,"+25933,64+671316,97",SINGLE_LAYERED,1,NOT_APPLICABLE,10.4435976368821,4107.16528929056,10.4,2013
QC05-CARTE_ECO_MAJ_P-+260878.68-+547751.73-xxxxxxx,QC05,"+260878,68+547751,73",SINGLE_LAYERED,1,NOT_APPLICABLE,4.24649519134253,1845.01655350632,4.2,2016
QC05-CARTE_ECO_MAJ_P-+270654.03-+478697.15-xxxxxxx,QC05,"+270654,03+478697,15",SINGLE_LAYERED,1,NOT_APPLICABLE,5.03432598217946,1435.54424128722,5,2016
QC05-CARTE_ECO_MAJ_P-+27347.44+-x603736.17-xxxxxxx,QC05,"+27347,44+603736,17",SINGLE_LAYERED,1,NOT_APPLICABLE,4.95593174568131,2300.15147946463,5,2013
QC05-CARTE_ECO_MAJ_P-+274.17+48-xxx2812.34-xxxxxxx,QC05,"+274,17+482812,34",SINGLE_LAYERED,1,NOT_APPLICABLE,0.92008238976973,395.170238080391,0.9,2015
QC05-CARTE_ECO_MAJ_P-+278600.26-+537924.03-xxxxxxx,QC05,"+278600,26+537924,03",SINGLE_LAYERED,1,NOT_APPLICABLE,7.46749168241884,1590.35747598932,7.5,2016
QC05-CARTE_ECO_MAJ_P-+27875.93+-x587962.63-xxxxxxx,QC05,"+27875,93+587962,63",SINGLE_LAYERED,1,NOT_APPLICABLE,1.27247160575296,494.93979765034,1.3,2013
QC05-CARTE_ECO_MAJ_P-+279894.65-+573282.67-xxxxxxx,QC05,"+279894,65+573282,67",NOT_APPLICABLE,1,NOT_APPLICABLE,0.506098585781328,264.753527150649,0.5,2016
QC05-CARTE_ECO_MAJ_P-+280647.04-+528853.61-xxxxxxx,QC05,"+280647,04+528853,61",SINGLE_LAYERED,1,NOT_APPLICABLE,1.50214222514623,579.765133072248,1.5,2016
QC05-CARTE_ECO_MAJ_P-+28141.41+-x686655.14-xxxxxxx,QC05,"+28141,41+686655,14",SINGLE_LAYERED,1,NOT_APPLICABLE,6.45989953804036,1466.87427873056,6.5,2015
QC05-CARTE_ECO_MAJ_P-+283175.13-+546737.08-xxxxxxx,QC05,"+283175,13+546737,08",SINGLE_LAYERED,1,NOT_APPLICABLE,1.81552393871174,663.351884815909,1.8,2016
QC05-CARTE_ECO_MAJ_P-+283359.57-+492765.97-xxxxxxx,QC05,"+283359,57+492765,97",SINGLE_LAYERED,1,NOT_APPLICABLE,6.92921024667787,1862.41414676807,6.9,2016
QC05-CARTE_ECO_MAJ_P-+289689.65-+520569.03-xxxxxxx,QC05,"+289689,65+520569,03",SINGLE_LAYERED,1,NOT_APPLICABLE,5.84858365283663,1927.67680667363,5.8,2016
QC05-CARTE_ECO_MAJ_P-+305027.82-+534919.39-xxxxxxx,QC05,"+305027,82+534919,39",SINGLE_LAYERED,1,NOT_APPLICABLE,9.62043963302618,2478.44251715113,9.6,2016
QC05-CARTE_ECO_MAJ_P-+312323.20-+665504.61-xxxxxxx,QC05,"+312323,20+665504,61",SINGLE_LAYERED,1,NOT_APPLICABLE,5.09798227652592,1347.82359009395,5.1,2009
QC05-CARTE_ECO_MAJ_P-+31466.38+-x721549.32-xxxxxxx,QC05,"+31466,38+721549,32",NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.67878619928816,1576.39674293536,7.7,2015
QC05-CARTE_ECO_MAJ_P-+32273.76+-x745235.00-xxxxxxx,QC05,"+32273,76+745235,00",SINGLE_LAYERED,1,NOT_APPLICABLE,6.10303613930519,2032.24754543157,6.1,2015
QC05-CARTE_ECO_MAJ_P-+329830.61-+657014.15-xxxxxxx,QC05,"+329830,61+657014,15",NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.52690985550318,2115.85296650788,4.5,2009
QC05-CARTE_ECO_MAJ_P-+33021.00+-x510392.98-xxxxxxx,QC05,"+33021,00+510392,98",SINGLE_LAYERED,1,NOT_APPLICABLE,1.4456391141458,672.701507836045,1.4,2015
QC05-CARTE_ECO_MAJ_P-+332067.89-+663224.28-xxxxxxx,QC05,"+332067,89+663224,28",SINGLE_LAYERED,1,NOT_APPLICABLE,6.91235640709546,2073.64944933245,6.9,2009
QC05-CARTE_ECO_MAJ_P-+33231.56+-x807150.30-xxxxxxx,QC05,"+33231,56+807150,30",SINGLE_LAYERED,1,NOT_APPLICABLE,3.21565896631305,925.003821040056,3.2,2015
QC05-CARTE_ECO_MAJ_P-+33543.46+-x477565.63-xxxxxxx,QC05,"+33543,46+477565,63",SINGLE_LAYERED,1,NOT_APPLICABLE,9.57568848683256,2480.50886770828,9.6,2015
QC05-CARTE_ECO_MAJ_P-+33622.27+-x760567.85-xxxxxxx,QC05,"+33622,27+760567,85",SINGLE_LAYERED,1,NOT_APPLICABLE,5.7909844796253,1279.01993153197,5.8,2015
QC05-CARTE_ECO_MAJ_P-+33664.19+-x494247.92-xxxxxxx,QC05,"+33664,19+494247,92",SINGLE_LAYERED,1,NOT_APPLICABLE,1.02366611711084,437.664530983887,1,2015
QC05-CARTE_ECO_MAJ_P-+340749.93-+640447.82-xxxxxxx,QC05,"+340749,93+640447,82",NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.88265724614642,1678.9678336422,6.9,2009
QC05-CARTE_ECO_MAJ_P-+3411.10+3-xx98267.61-xxxxxxx,QC05,"+3411,10+398267,61",SINGLE_LAYERED,1,NOT_APPLICABLE,5.93072821185802,1257.94061136172,5.9,2015
QC05-CARTE_ECO_MAJ_P-+34529.24+-x639487.52-xxxxxxx,QC05,"+34529,24+639487,52",SINGLE_LAYERED,1,NOT_APPLICABLE,1.48068194367311,949.833988545493,1.5,2013
QC05-CARTE_ECO_MAJ_P-+34650.69+-x688294.70-xxxxxxx,QC05,"+34650,69+688294,70",SINGLE_LAYERED,1,NOT_APPLICABLE,1.08005176981896,520.825790770181,1.1,2015
QC05-CARTE_ECO_MAJ_P-+3486.87+6-xx10217.89-xxxxxxx,QC05,"+3486,87+610217,89",SINGLE_LAYERED,1,NOT_APPLICABLE,3.49005658323974,892.85481294007,3.5,2013
QC05-CARTE_ECO_MAJ_P-+360937.91-+657369.59-xxxxxxx,QC05,"+360937,91+657369,59",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0607395516104418,559.911642097781,0.1,2009
QC05-CARTE_ECO_MAJ_P-+36219.26+-x773397.15-xxxxxxx,QC05,"+36219,26+773397,15",NOT_APPLICABLE,1,NOT_APPLICABLE,2.07268284221833,737.198057662235,2.1,2015
QC05-CARTE_ECO_MAJ_P-+36230.57+-x742188.88-xxxxxxx,QC05,"+36230,57+742188,88",SINGLE_LAYERED,1,NOT_APPLICABLE,5.28132986174761,1681.21239085209,5.3,2015
QC05-CARTE_ECO_MAJ_P-+365687.87-+626469.18-xxxxxxx,QC05,"+365687,87+626469,18",SINGLE_LAYERED,1,NOT_APPLICABLE,5.03253150544661,1714.32948384497,5,2009
QC05-CARTE_ECO_MAJ_P-+371958.75-+611478.30-xxxxxxx,QC05,"+371958,75+611478,30",SINGLE_LAYERED,1,NOT_APPLICABLE,16.1231414662964,3646.65677185368,16.1,2009
QC05-CARTE_ECO_MAJ_P-+372403.54-+627372.39-xxxxxxx,QC05,"+372403,54+627372,39",SINGLE_LAYERED,1,NOT_APPLICABLE,3.31650552582125,1005.03657318806,3.3,2009
QC05-CARTE_ECO_MAJ_P-+3743.40+6-xx42710.58-xxxxxxx,QC05,"+3743,40+642710,58",SINGLE_LAYERED,1,NOT_APPLICABLE,2.63273661567854,1342.24008016386,2.6,2013
QC05-CARTE_ECO_MAJ_P-+38161.49+-x452299.49-xxxxxxx,QC05,"+38161,49+452299,49",NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.69039212528428,1024.27035557498,3.7,2015
QC05-CARTE_ECO_MAJ_P-+388407.09-+597843.60-xxxxxxx,QC05,"+388407,09+597843,60",SINGLE_LAYERED,1,NOT_APPLICABLE,6.49202167343089,2166.2950156303,6.5,2009
QC05-CARTE_ECO_MAJ_P-+388806.13-+628978.94-xxxxxxx,QC05,"+388806,13+628978,94",SINGLE_LAYERED,1,NOT_APPLICABLE,13.2378239537994,3977.18471355267,13.2,2009
QC05-CARTE_ECO_MAJ_P-+392385.43-+645911.37-xxxxxxx,QC05,"+392385,43+645911,37",SINGLE_LAYERED,1,NOT_APPLICABLE,12.4208713288015,2873.78984952135,12.4,2009
QC05-CARTE_ECO_MAJ_P-+39694.40+-x766142.97-xxxxxxx,QC05,"+39694,40+766142,97",SINGLE_LAYERED,1,NOT_APPLICABLE,8.21814202655935,3446.33831085239,8.2,2015
QC05-CARTE_ECO_MAJ_P-+39781.53+-x610691.41-xxxxxxx,QC05,"+39781,53+610691,41",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.28465238584445,1173.27837154373,2.3,2013
QC05-CARTE_ECO_MAJ_P-+4311.88+4-xx14971.81-xxxxxxx,QC05,"+4311,88+414971,81",NOT_APPLICABLE,1,NOT_APPLICABLE,0.765803116731169,592.96217651899,0.8,2015
QC05-CARTE_ECO_MAJ_P-+434214.11-+629350.65-xxxxxxx,QC05,"+434214,11+629350,65",SINGLE_LAYERED,1,NOT_APPLICABLE,8.14818767677693,2090.90668935454,8.1,2009
QC05-CARTE_ECO_MAJ_P-+435332.39-+631855.96-xxxxxxx,QC05,"+435332,39+631855,96",SINGLE_LAYERED,1,NOT_APPLICABLE,4.49726505252028,1464.70192225094,4.5,2009
QC05-CARTE_ECO_MAJ_P-+445395.20-+607738.50-xxxxxxx,QC05,"+445395,20+607738,50",NOT_APPLICABLE,1,NOT_APPLICABLE,8.90735030242928,2527.23948076138,8.9,2009
QC05-CARTE_ECO_MAJ_P-+445697.70-+594336.24-xxxxxxx,QC05,"+445697,70+594336,24",SINGLE_LAYERED,1,NOT_APPLICABLE,13.8392968673983,4032.96275202979,13.8,2009
QC05-CARTE_ECO_MAJ_P-+44632.99+-x626240.28-xxxxxxx,QC05,"+44632,99+626240,28",NOT_APPLICABLE,1,NOT_APPLICABLE,0.612910300899439,442.25325957131,0.6,2013
QC05-CARTE_ECO_MAJ_P-+448342.82-+585025.45-xxxxxxx,QC05,"+448342,82+585025,45",NOT_APPLICABLE,1,NOT_APPLICABLE,0.103378114432979,140.703042147197,0.1,2009
QC05-CARTE_ECO_MAJ_P-+44944.80+-x720907.00-xxxxxxx,QC05,"+44944,80+720907,00",NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.646677181107,2287.21676731101,11.6,2015
QC05-CARTE_ECO_MAJ_P-+45108.48+-x448828.75-xxxxxxx,QC05,"+45108,48+448828,75",SINGLE_LAYERED,1,NOT_APPLICABLE,0.0700816130915201,124.755125705936,0.1,2015
QC05-CARTE_ECO_MAJ_P-+45704.45+-x667836.66-xxxxxxx,QC05,"+45704,45+667836,66",SINGLE_LAYERED,1,NOT_APPLICABLE,9.71482290704099,2073.23006343058,9.7,2013
QC05-CARTE_ECO_MAJ_P-+45924.68+-x747011.94-xxxxxxx,QC05,"+45924,68+747011,94",SINGLE_LAYERED,1,NOT_APPLICABLE,0.679584091080826,785.859317680886,0.7,2015
QC05-CARTE_ECO_MAJ_P-+4671.04+5-xx88373.31-xxxxxxx,QC05,"+4671,04+588373,31",SINGLE_LAYERED,1,NOT_APPLICABLE,1.85930811787961,679.699356913364,1.9,2013
QC05-CARTE_ECO_MAJ_P-+474977.44-+602108.67-xxxxxxx,QC05,"+474977,44+602108,67",NOT_APPLICABLE,1,NOT_APPLICABLE,16.3709288618627,3439.28915558793,16.4,2009
QC05-CARTE_ECO_MAJ_P-+50037.70+-x477064.15-xxxxxxx,QC05,"+50037,70+477064,15",SINGLE_LAYERED,1,NOT_APPLICABLE,0.138411397668803,199.91697241248,0.1,2015
QC05-CARTE_ECO_MAJ_P-+52125.89+-x683860.17-xxxxxxx,QC05,"+52125,89+683860,17",NOT_APPLICABLE,1,NOT_APPLICABLE,0.64770479724744,299.051386952026,0.6,2013
QC05-CARTE_ECO_MAJ_P-+5236.20+7-xx50917.75-xxxxxxx,QC05,"+5236,20+750917,75",NOT_APPLICABLE,1,NOT_APPLICABLE,2.10967774873396,585.171278347419,2.1,2015
QC05-CARTE_ECO_MAJ_P-+52609.02+-x658261.77-xxxxxxx,QC05,"+52609,02+658261,77",SINGLE_LAYERED,1,NOT_APPLICABLE,6.48952274006874,1329.27767714692,6.5,2013
QC05-CARTE_ECO_MAJ_P-+52670.43+-x688004.61-xxxxxxx,QC05,"+52670,43+688004,61",SINGLE_LAYERED,1,NOT_APPLICABLE,8.55729137382333,3214.34931335068,8.6,2013
QC05-CARTE_ECO_MAJ_P-+53288.17+-x463275.30-xxxxxxx,QC05,"+53288,17+463275,30",MULTI_LAYERED,2,NOT_APPLICABLE,13.1240071426032,2374.53288029657,13.1,2015
QC05-CARTE_ECO_MAJ_P-+53342.74+-x506627.06-xxxxxxx,QC05,"+53342,74+506627,06",SINGLE_LAYERED,1,NOT_APPLICABLE,4.26393234469085,1089.09820815582,4.3,2015
QC05-CARTE_ECO_MAJ_P-+55485.68+-x486921.49-xxxxxxx,QC05,"+55485,68+486921,49",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.115218982199056,391.548672695258,0.1,2015
QC05-CARTE_ECO_MAJ_P-+55852.10+-x635527.56-xxxxxxx,QC05,"+55852,10+635527,56",SINGLE_LAYERED,1,NOT_APPLICABLE,5.91761371743704,1939.8974616357,5.9,2013
QC05-CARTE_ECO_MAJ_P-+56239.20+-x635572.76-xxxxxxx,QC05,"+56239,20+635572,76",SINGLE_LAYERED,1,NOT_APPLICABLE,1.56259696192291,522.028308324157,1.6,2013
QC05-CARTE_ECO_MAJ_P-+56861.42+-x705596.75-xxxxxxx,QC05,"+56861,42+705596,75",NOT_APPLICABLE,1,NOT_APPLICABLE,1.9932316300903,2490.75586014126,2,2013
QC05-CARTE_ECO_MAJ_P-+57480.68+-x637005.39-xxxxxxx,QC05,"+57480,68+637005,39",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.47600067629974,698.754824874794,2.5,2013
QC05-CARTE_ECO_MAJ_P-+58920.55+-x666665.77-xxxxxxx,QC05,"+58920,55+666665,77",SINGLE_LAYERED,1,NOT_APPLICABLE,5.36334272098871,1016.07668947447,5.4,2013
QC05-CARTE_ECO_MAJ_P-+59474.78+-x812167.72-xxxxxxx,QC05,"+59474,78+812167,72",SINGLE_LAYERED,1,NOT_APPLICABLE,10.5957670430358,1551.65606652492,10.6,2015
QC05-CARTE_ECO_MAJ_P-+59541.67+-x654111.13-xxxxxxx,QC05,"+59541,67+654111,13",SINGLE_LAYERED,1,NOT_APPLICABLE,5.77877118324735,1320.61424727509,5.8,2013
QC05-CARTE_ECO_MAJ_P-+59666.60+-x644725.87-xxxxxxx,QC05,"+59666,60+644725,87",SINGLE_LAYERED,1,NOT_APPLICABLE,4.69853696575069,1410.83680685309,4.7,2013
QC05-CARTE_ECO_MAJ_P-+59885.87+-x651225.46-xxxxxxx,QC05,"+59885,87+651225,46",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.543981789587376,387.149942300364,0.5,2013
QC05-CARTE_ECO_MAJ_P-+60330.09+-x652136.57-xxxxxxx,QC05,"+60330,09+652136,57",SINGLE_LAYERED,1,NOT_APPLICABLE,6.61367457942938,1585.54602000529,6.6,2013
QC05-CARTE_ECO_MAJ_P-+60678.57+-x754017.62-xxxxxxx,QC05,"+60678,57+754017,62",SINGLE_LAYERED,1,NOT_APPLICABLE,8.36328736265815,1625.54701417135,8.4,2015
QC05-CARTE_ECO_MAJ_P-+61020.93+-x479793.82-xxxxxxx,QC05,"+61020,93+479793,82",SINGLE_LAYERED,1,NOT_APPLICABLE,7.04589790828275,1706.67001370553,7,2015
QC05-CARTE_ECO_MAJ_P-+63486.14+-x621581.61-xxxxxxx,QC05,"+63486,14+621581,61",SINGLE_LAYERED,1,NOT_APPLICABLE,6.00067138507102,1236.14333443737,6,2013
QC05-CARTE_ECO_MAJ_P-+64561.81+-x521978.40-xxxxxxx,QC05,"+64561,81+521978,40",NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.12318655457073,408.273345655295,1.1,2017
QC05-CARTE_ECO_MAJ_P-+66256.48+-x683180.39-xxxxxxx,QC05,"+66256,48+683180,39",SINGLE_LAYERED,1,NOT_APPLICABLE,4.59575131138063,1815.21928766083,4.6,2013
QC05-CARTE_ECO_MAJ_P-+66372.19+-x824744.16-xxxxxxx,QC05,"+66372,19+824744,16",SINGLE_LAYERED,1,NOT_APPLICABLE,7.42002375780004,1797.86974254382,7.4,2015
QC05-CARTE_ECO_MAJ_P-+67119.46+-x689538.91-xxxxxxx,QC05,"+67119,46+689538,91",SINGLE_LAYERED,1,NOT_APPLICABLE,4.96239829958457,1369.59685189417,5,2013
QC05-CARTE_ECO_MAJ_P-+67665.06+-x811906.35-xxxxxxx,QC05,"+67665,06+811906,35",NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.7380194333727,1142.03808870218,6.7,2015
QC05-CARTE_ECO_MAJ_P-+71462.03+-x597528.41-xxxxxxx,QC05,"+71462,03+597528,41",SINGLE_LAYERED,1,NOT_APPLICABLE,14.7212266586782,4371.35297038956,14.7,2013
QC05-CARTE_ECO_MAJ_P-+72876.06+-x814607.00-xxxxxxx,QC05,"+72876,06+814607,00",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0860181310768537,112.167254907842,0.1,2015
QC05-CARTE_ECO_MAJ_P-+73064.52+-x505686.42-xxxxxxx,QC05,"+73064,52+505686,42",SINGLE_LAYERED,1,NOT_APPLICABLE,16.0203818763212,2070.39031667357,16,2015
QC05-CARTE_ECO_MAJ_P-+73426.62+-x458869.96-xxxxxxx,QC05,"+73426,62+458869,96",NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.43368258276692,1279.76416435016,4.4,2015
QC05-CARTE_ECO_MAJ_P-+74285.15+-x607272.70-xxxxxxx,QC05,"+74285,15+607272,70",SINGLE_LAYERED,1,NOT_APPLICABLE,7.33716102955402,2125.97724002291,7.3,2013
QC05-CARTE_ECO_MAJ_P-+75747.06+-x789192.15-xxxxxxx,QC05,"+75747,06+789192,15",SINGLE_LAYERED,1,NOT_APPLICABLE,4.21524691761907,1718.71848746598,4.2,2015
QC05-CARTE_ECO_MAJ_P-+7662.09+4-xx09149.10-xxxxxxx,QC05,"+7662,09+409149,10",NOT_APPLICABLE,1,NOT_APPLICABLE,0.805465444998997,460.870024944486,0.8,2015
QC05-CARTE_ECO_MAJ_P-+78699.97+-x730659.35-xxxxxxx,QC05,"+78699,97+730659,35",SINGLE_LAYERED,1,NOT_APPLICABLE,8.37034507297094,1649.64925194709,8.4,2013
QC05-CARTE_ECO_MAJ_P-+80580.70+-x758351.19-xxxxxxx,QC05,"+80580,70+758351,19",SINGLE_LAYERED,1,NOT_APPLICABLE,0.200131594537772,504.615426199953,0.2,2013
QC05-CARTE_ECO_MAJ_P-+80667.58+-x727300.34-xxxxxxx,QC05,"+80667,58+727300,34",NOT_APPLICABLE,1,NOT_APPLICABLE,2.73933492229483,906.805743773906,2.7,2013
QC05-CARTE_ECO_MAJ_P-+81772.03+-x485145.62-xxxxxxx,QC05,"+81772,03+485145,62",SINGLE_LAYERED,1,NOT_APPLICABLE,5.36628038459486,1699.68914529804,5.4,2015
QC05-CARTE_ECO_MAJ_P-+82918.43+-x614030.34-xxxxxxx,QC05,"+82918,43+614030,34",SINGLE_LAYERED,1,NOT_APPLICABLE,0.114904873513907,297.6544015544,0.1,2013
QC05-CARTE_ECO_MAJ_P-+83330.30+-x707946.94-xxxxxxx,QC05,"+83330,30+707946,94",SINGLE_LAYERED,1,NOT_APPLICABLE,3.59496538560143,1265.76975252224,3.6,2013
QC05-CARTE_ECO_MAJ_P-+8396.24+7-xx71204.25-xxxxxxx,QC05,"+8396,24+771204,25",SINGLE_LAYERED,1,NOT_APPLICABLE,9.56416891392628,2068.800783455,9.6,2015
QC05-CARTE_ECO_MAJ_P-+85054.88+-x824692.44-xxxxxxx,QC05,"+85054,88+824692,44",SINGLE_LAYERED,1,NOT_APPLICABLE,4.25564627088397,1517.37002594865,4.3,2015
QC05-CARTE_ECO_MAJ_P-+85842.07+-x510897.33-xxxxxxx,QC05,"+85842,07+510897,33",SINGLE_LAYERED,1,NOT_APPLICABLE,0.710735289603131,399.439742082608,0.7,2015
QC05-CARTE_ECO_MAJ_P-+85921.51+-x831508.33-xxxxxxx,QC05,"+85921,51+831508,33",NOT_APPLICABLE,1,NOT_APPLICABLE,2.02388094271083,970.089162389477,2,2015
QC05-CARTE_ECO_MAJ_P-+86818.99+-x756631.80-xxxxxxx,QC05,"+86818,99+756631,80",SINGLE_LAYERED,1,NOT_APPLICABLE,0.24473283871097,378.389500691361,0.2,2013
QC05-CARTE_ECO_MAJ_P-+87093.23+-x790564.27-xxxxxxx,QC05,"+87093,23+790564,27",SINGLE_LAYERED,1,NOT_APPLICABLE,3.68060635216929,1031.44726619481,3.7,2015
QC05-CARTE_ECO_MAJ_P-+89338.84+-x718868.80-xxxxxxx,QC05,"+89338,84+718868,80",SINGLE_LAYERED,1,NOT_APPLICABLE,4.16785475061346,2140.1180739358,4.2,2013
QC05-CARTE_ECO_MAJ_P-+90178.49+-x499258.53-xxxxxxx,QC05,"+90178,49+499258,53",SINGLE_LAYERED,1,NOT_APPLICABLE,8.22801122385066,3250.39714004632,8.2,2015
QC05-CARTE_ECO_MAJ_P-+90225.45+-x628574.86-xxxxxxx,QC05,"+90225,45+628574,86",SINGLE_LAYERED,1,NOT_APPLICABLE,2.54642307789558,1111.53703661248,2.5,2013
QC05-CARTE_ECO_MAJ_P-+91715.95+-x823869.95-xxxxxxx,QC05,"+91715,95+823869,95",SINGLE_LAYERED,1,NOT_APPLICABLE,7.6572950553399,1922.24569291812,7.7,2015
QC05-CARTE_ECO_MAJ_P-+92403.29+-x490496.24-xxxxxxx,QC05,"+92403,29+490496,24",SINGLE_LAYERED,1,NOT_APPLICABLE,3.56838396509637,825.647908167125,3.6,2015
