cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3110681-x559176,MESIC,100,-8887,2,2,50,31,22,22,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3113606-x430093,MESIC,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,POPU_BAL_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3113761-x527587,WET,100,-8887,1,1,30,6,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,20,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3117308-x486787,MESIC,100,-8887,1,1,30,6,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3117624-x606853,MESIC,100,-8887,1,1,50,31,28,28,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_BAL_###,40,BETU_PAP_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxx3117692-x614566,WET,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx100037-xx15571,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_CON_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx100149-xx15634,MESIC,100,-8887,2,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,90,PICE_ENG_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx100691-xx15993,MESIC,100,-8887,1,1,70,51,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,90,PICE_ENG_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx100900-xx16118,MESIC,100,-8887,2,2,30,6,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,80,PICE_ENG_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx101068-xx16225,MESIC,100,-8887,1,1,30,6,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx101191-xx16299,MESIC,100,-8887,2,2,50,31,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,60,PICE_GLA_###,30,ABIE_BAL_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx101453-xx16473,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,90,ABIE_LAS_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,GOOD,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx102922-xx17301,MESIC,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,50,PINU_CON_###,30,ABIE_LAS_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx103720-xx17752,WET,100,-8887,1,1,30,6,8,8,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx104119-xx17982,MESIC,100,-8887,1,1,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,PICE_ENG_###,10,ABIE_LAS_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx104830-xx18395,MESIC,100,-8887,2,2,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx105559-xx18790,MESIC,100,-8887,1,1,30,6,28,28,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_BAL_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1840,1840,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx105675-xx18854,MESIC,100,-8887,1,1,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,70,ABIE_LAS_###,20,PICE_ENG_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx105915-xx18988,MESIC,100,-8887,2,2,50,31,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,40,POPU_BAL_###,20,PICE_GLA_###,20,POPU_TRE_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx106203-xx19158,MESIC,100,-8887,2,2,30,6,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_CON_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx108466-xx20284,WET,100,-8887,2,2,50,31,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1810,1810,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx110630-xx21155,MESIC,100,-8887,1,1,100,71,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,PICE_MAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx111641-xx21524,WET,100,-8887,2,2,70,51,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx112304-xx21763,WET,100,-8887,2,2,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx114088-xx22297,MESIC,100,-8887,1,1,50,31,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,50,PICE_ENG_###,30,ABIE_LAS_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx114963-xx22546,WET,100,-8887,1,1,30,6,10,10,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,60,PICE_MAR_###,20,ABIE_BAL_###,10,PINU_CON_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx115393-xx22657,MESIC,100,-8887,1,1,30,6,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,70,PICE_ENG_###,10,ABIE_BAL_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx116469-xx22893,MESIC,100,-8887,1,1,100,71,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx117706-xx23036,MESIC,100,-8887,1,1,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,70,ABIE_LAS_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx120208-xx23296,MESIC,100,-8887,2,2,50,31,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1830,1830,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx124124-xx23980,MESIC,100,-8887,2,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,90,PICE_ENG_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx124793-xx24115,MESIC,100,-8887,1,1,70,51,17,17,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,60,ABIE_LAS_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1800,1800,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx135400-x615833,WET,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx137295-xx27092,MESIC,100,-8887,1,1,50,31,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,60,PINU_CON_###,20,ABIE_LAS_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx139048-xx28248,MESIC,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx139466-xx28465,MESIC,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,90,ABIE_LAS_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx139596-xx28534,MESIC,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1850,1850,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx139969-xx38219,MESIC,100,-8887,2,2,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx142122-xx29427,MESIC,100,-8887,2,2,30,6,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,GOOD,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx145435-xx29881,MESIC,100,-8887,2,2,30,6,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,70,PICE_ENG_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx146683-xx38638,MESIC,100,-8887,1,1,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,PICE_ENG_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx146813-xx39308,DRY,100,-8887,1,1,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,90,ABIE_LAS_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx182288-xx39002,DRY,100,-8887,1,1,30,6,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,80,ABIE_LAS_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx188572-xx39732,MESIC,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,80,ABIE_LAS_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx190584-xx39954,MESIC,100,-8887,2,2,30,6,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx192926-xx40344,MESIC,100,-8887,1,1,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_ENG_###,90,PINU_CON_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,POOR,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx264016-xx32442,MESIC,90,-8887,1,1,70,51,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,50,POPU_BAL_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx264331-xx97285,MESIC,100,-8887,2,2,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx287727-x616129,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_BAL_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx302601-x101973,MESIC,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx360142-xx63864,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,50,POPU_BAL_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx360143-xx63865,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,60,PICE_GLA_###,30,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB29-ALBERTAVEGETATI-xxxxxxxxxx-xxxx360286-xx63958,MESIC,100,-8887,2,2,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,50,PICE_GLA_###,30,BETU_PAP_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
