cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx473-xx79132,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx476-xx43107,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx477-x120653,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx479-x104024,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx479-xx27732,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx479-xx56744,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx481-x165194,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx484-x113771,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx484-xxx3586,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx487-x154318,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx491-x118396,MOIST,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx494-x112487,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx494-x150585,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx494-x189846,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx495-xx42463,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx495-xx88439,MOIST,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx496-x152731,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx500-x126873,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx505-x165853,MOIST,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx505-x169442,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx508-xx27616,MESIC,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx508-xx61229,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx512-x197669,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx518-xx67608,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx519-xx18707,WET,100,2,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx519-xx22944,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx524-xx64475,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx525-x156759,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx526-x189074,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx533-x109920,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx533-x200066,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx535-x135629,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx536-x208872,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx537-x201700,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx538-x159018,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx542-x106394,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx542-x123905,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx542-x163068,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx546-xx38001,MESIC,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx548-x196690,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx553-x124287,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx554-x202432,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx554-xx10462,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx555-x170812,MESIC,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx555-xxx7727,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx556-x164250,WET,100,1,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx556-xx66737,WET,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx558-x177059,WET,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx559-xx20032,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx560-x174913,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx561-x178141,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx562-xx15033,WET,100,3,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx566-xxx2888,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx567-x147509,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx567-x154019,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx572-x171186,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx573-xx28431,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx577-x202566,MOIST,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx578-x105201,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx578-x112401,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx579-x202711,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx581-xx47667,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx583-x191111,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx584-x203699,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx585-x195873,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx587-x160329,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx588-xx59346,WET,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx589-x149619,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx589-x177346,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx589-x202562,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx590-x113088,MOIST,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx590-x170767,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx590-xx58303,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx592-x171610,MESIC,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx592-x202703,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx593-x147196,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx594-x117378,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx595-xx39704,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx596-x183781,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx597-x153366,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx599-x178296,MESIC,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx599-x197087,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx600-x152092,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx603-x164772,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx603-x169872,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx604-xx43836,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx606-x164954,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx610-x178892,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx613-x114148,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx613-x161941,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx618-x104386,MESIC,100,1,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx618-x119462,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx619-xx62498,WET,100,2,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx620-x202701,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx622-x151959,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx625-x146757,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx625-x200819,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx625-x208745,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx626-x158975,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx629-xx62500,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx630-x152720,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx630-xx95346,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx631-x173650,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx631-xx95626,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx632-x191171,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx632-xx93786,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx633-x169432,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx634-xx62681,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx638-xxx5014,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx642-x127619,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx647-x196783,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx648-x107458,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx652-x113983,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx652-xx59466,WET,100,1,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx653-x146329,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx658-x162202,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx668-x134672,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx672-x121615,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx673-x167082,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx680-x170693,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx682-x169421,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx683-x127193,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx686-x165168,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx689-x128280,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx689-x198878,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx689-xx39984,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx692-x126712,WET,100,1,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx695-x205414,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx697-xx68328,MOIST,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx698-x188650,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx699-x170695,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx699-xx41309,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx701-x175441,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx701-x190431,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
