cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC16-xxxVEG_COMP_LYR-xxx103J038-xxx3669481-x441412,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J059-xxx3675166-1343500,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J068-xxx3676795-3996041,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J089-xxx3681439-4974767,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J100-xxx3683696-3996764,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103K016-xxx9018212-4641626,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vh.3..U,-8886
BC17-xxxVEG_COMP_LYR-xxx082E086-xxx7030462-3285832,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.1..D,-8886
BC17-xxxVEG_COMP_LYR-xxx082L053-xx12800948-3179043,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx082N014-xx15745736-4969565,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.wk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx082N028-xxx1958568-x133801,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx092E098-xx13174779-2197976,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,MH.mm.1..,-8886
BC17-xxxVEG_COMP_LYR-xxx092E099-xx13121570-2963567,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..,-8886
BC17-xxxVEG_COMP_LYR-xxx092G080-xxx2464889-3911683,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.ds.1..D,-8886
BC17-xxxVEG_COMP_LYR-xxx092H008-xx17260998-4119358,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.1..T,-8886
BC17-xxxVEG_COMP_LYR-xxx092H051-xx14528318-1312893,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx092I009-xx15713212-4288121,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx092O046-xx16369076-4242385,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.xc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx092P043-xxx9787873-x203142,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..L,-8886
BC17-xxxVEG_COMP_LYR-xxx092P056-xx14459193-4950414,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx092P072-xxx8711581-3689219,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx093A012-xx13540540-1997464,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...T,-8886
BC17-xxxVEG_COMP_LYR-xxx093A013-xxx8974812-4148246,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093A014-xxx8871936-3694093,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093A073-xxx8570387-x482927,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093B041-xx15324382-4697810,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC17-xxxVEG_COMP_LYR-xxx093B053-xx15182440-2644621,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.dc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093B053-xx15186783-3230988,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.dc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093B061-xx15179932-x926419,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.xv...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093B090-xxx7596432-3656813,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093B090-xxx7597052-3160114,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mw...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093C072-xx13554082-4095523,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...M,-8886
BC17-xxxVEG_COMP_LYR-xxx093C093-xx13687644-3707460,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093C093-xx13687746-1398985,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093C097-xx13041882-2368122,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093C099-xx15276817-x908247,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...L,-8886
BC17-xxxVEG_COMP_LYR-xxx093E007-xx14286680-4137275,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MH.mm.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093E010-xx12996267-3605847,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mc...D,-8886
BC17-xxxVEG_COMP_LYR-xxx093E094-xx13769543-x367457,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...L,-8886
BC17-xxxVEG_COMP_LYR-xxx093F001-xx12669014-x904889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mc...D,-8886
BC17-xxxVEG_COMP_LYR-xxx093F005-xx13133691-xx97582,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093F072-xx13195780-x757711,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093F073-xx15992746-2585332,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093G029-xxx8383421-3385994,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093G048-xxx8397553-1206262,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093G056-xx17624060-1073960,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...D,-8886
BC17-xxxVEG_COMP_LYR-xxx093G074-xx16569961-1918467,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.dw.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093G084-xx16519076-x707253,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx093G084-xx16519291-2672408,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx093I005-xx16535230-2735601,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.vk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093I005-xx16536244-1356939,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093I087-xxx8122471-4369042,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.wk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093J040-xx16430510-1202279,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093J040-xx16431075-3101173,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx093J047-xx16495250-x514444,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093J076-xx15422549-4286706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..L,-8886
BC17-xxxVEG_COMP_LYR-xxx093J077-xx15467504-4402619,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093K017-xx15981259-2363289,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093K063-xx17494158-3608273,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093K070-xx14220844-x302441,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093K081-xx13780972-4431492,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093K082-xx10485620-4347226,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC17-xxxVEG_COMP_LYR-xxx093K092-xx13703760-1565222,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mvp...T,-8886
BC17-xxxVEG_COMP_LYR-xxx093K100-xx14186950-x801478,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093L060-xx10992754-3192409,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC17-xxxVEG_COMP_LYR-xxx093L077-xx10699168-3322530,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M047-xxx6453508-3736604,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M047-xxx6454314-x670479,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093M049-xx13738556-x697866,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M049-xx13739334-x131852,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M057-xx17752807-1158425,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M076-xx17742868-1348724,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M086-xx17747579-x153792,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC17-xxxVEG_COMP_LYR-xxx093M097-xx17733623-3924133,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N005-xx14737989-2302190,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N011-xx10711450-2941426,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx093N014-xx15853483-x110065,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093N024-xx15368519-4339880,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N024-xx16168125-1887929,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N032-xx14739649-3760503,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N033-xx15368952-3966221,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N054-xx16658753-4853153,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..L,-8886
BC17-xxxVEG_COMP_LYR-xxx093N054-xx16658903-3242805,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..L,-8886
BC17-xxxVEG_COMP_LYR-xxx093N056-xx16618971-x720530,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..T,-8886
BC17-xxxVEG_COMP_LYR-xxx093N065-xx17540973-2995387,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx093N068-xxx7427540-x826087,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.dk...T,-8886
BC17-xxxVEG_COMP_LYR-xxx093O043-xx15814333-4133741,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.2..L,-8886
BC17-xxxVEG_COMP_LYR-xxx093O043-xxx7423227-3387532,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.2..L,-8886
BC17-xxxVEG_COMP_LYR-xxx093P093-xxx7380363-2786861,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094A079-xx14799193-3072162,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094A087-xxx5772486-4121902,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...L,-8886
BC17-xxxVEG_COMP_LYR-xxx094A090-xxx5791167-1481565,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094B045-xx12105118-x767616,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...T,-8886
BC17-xxxVEG_COMP_LYR-xxx094D008-xx17718265-3299818,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx094D014-xxx3471985-1473224,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC17-xxxVEG_COMP_LYR-xxx094D018-xxx3475387-4172765,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC17-xxxVEG_COMP_LYR-xxx094D026-xxx3483094-1867049,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..D,-8886
BC17-xxxVEG_COMP_LYR-xxx094G097-xxx3921736-1544771,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H020-xxx5805246-4831712,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H028-xxx5806147-1659631,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H028-xxx5806233-x715750,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H047-xxx5835061-2568110,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H049-xxx5830676-x569372,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H052-xxx3953185-2998064,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H069-xxx6877966-x577872,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H088-xxx6892264-3799458,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094H096-xxx6900846-2744246,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I005-xxx7260409-4043387,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I008-xxx6908041-x492166,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I015-xxx6934110-2602062,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I022-xxx3981877-4910690,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I022-xxx3981959-2675868,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I026-xxx6940251-4327054,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I027-xxx6945971-1936683,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I027-xxx6946823-1955574,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I027-xxx6946856-4610500,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I035-xxx6945266-4327718,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I037-xxx6954740-x524893,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I041-xxx3992830-x394567,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I041-xxx3993369-x423482,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I042-xxx3993825-4074594,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I042-xxx3994082-3813105,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I045-xxx7261019-2697630,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I046-xxx6955657-3119401,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I047-xxx6967867-4135919,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I053-xxx4001000-1988225,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I054-xxx4001835-x228722,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I058-xxx7197087-x339052,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I063-xxx4006113-3679707,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I064-xxx4006984-4043954,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I067-xxx7200120-3193142,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I071-xxx4011009-4078383,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I072-xxx4012341-3339702,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I075-xxx4015116-3506529,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I078-xxx7214446-x158811,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I084-xxx4021611-4100302,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094I091-xxx4026210-x493364,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094I097-xxx7221052-1676608,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC17-xxxVEG_COMP_LYR-xxx094J006-xxx4036560-2482192,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094J049-xxx4070319-2618965,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC17-xxxVEG_COMP_LYR-xxx094J078-xxx4090176-2063087,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
