cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS04-FOR_FOREST_PL_U-C024-02648-x024-02648-xx94001,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C025-04138-x025-04138-xx99745,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C026-01230-x026-01230-x110862,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C026-01617-x026-01617-x111249,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C026-01644-x026-01644-x111276,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C026-02945-x026-02945-x112577,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C026-08489-x026-08489-x118121,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C027-02304-x027-02304-x124130,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C027-02505-x027-02505-x124331,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C027-03301-x027-03301-x125127,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C027-03873-x027-03873-x125699,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C028-00441-x028-00441-x126909,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C028-01236-x028-01236-x127704,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C029-00914-x029-00914-x121429,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C030-01648-x030-01648-x101526,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C030-02467-x030-02467-x102108,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C030-04154-x030-04154-x102557,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D166-03226-x166-03226-x619790,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D167-00300-x167-00300-x712431,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D168-02263-x168-02263-x709366,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D169-00168-x169-00168-x700984,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D171-04457-x171-04457-x628823,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D172-01032-x172-01032-x630390,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D172-02123-x172-02123-x631481,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D172-04092-x172-04092-x633450,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D172-06074-x172-06074-x635432,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D173-00102-x173-00102-x636140,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D173-02843-x173-02843-x638881,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D173-03530-x173-03530-x639568,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D174-00787-x174-00787-x644035,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D174-04037-x174-04037-x647285,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D174-04160-x174-04160-x647408,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D178-05329-x178-05329-x661892,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D178-07046-x178-07046-x663609,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D178-07053-x178-07053-x663616,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D178-07543-x178-07543-x664106,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D180-00557-x180-00557-x670074,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D180-01333-x180-01333-x670851,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D180-03810-x180-03810-x673328,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-D180-03961-x180-03961-x673479,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E013-02832-x013-02832-x783348,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E079-00241-x079-00241-x871264,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E079-01654-x079-01654-x872349,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E151-03289-x151-03289-x743018,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E160-01887-x160-01887-x773407,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E160-05877-x160-05877-x777397,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E161-09559-x161-09559-x729333,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E162-00680-x162-00680-x743937,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E164-07132-x164-07132-x687966,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E164-07793-x164-07793-x688508,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E168-02663-x168-02663-x710540,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E169-02668-x169-02668-x703554,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-E169-05603-x169-05603-x706489,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F091-03759-x091-03759-x853118,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F093-01590-x093-01590-x839892,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F093-02392-x093-02392-x840694,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F100-01244-x100-01244-x823608,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F149-07799-x149-07799-x796080,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F149-08264-x149-08264-x796209,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F150-00113-x150-00113-x753511,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F150-00814-x150-00814-x754212,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F152-03114-x152-03114-x760065,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F152-03180-x152-03180-x760131,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F152-04277-x152-04277-x761228,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F153-01817-x153-01817-x798733,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F154-04050-x154-04050-x821192,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F154-04594-x154-04594-x821736,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F154-05558-x154-05558-x822700,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F154-05719-x154-05719-x822861,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F155-00647-x155-00647-x800562,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F155-00826-x155-00826-x800741,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-F157-01177-x157-01177-x803434,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-02744-x072-02744-x980263,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-05462-x072-05462-x982568,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-05468-x072-05468-x982574,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-05788-x072-05788-x982894,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-07992-x072-07992-x985060,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G072-09516-x072-09516-x986584,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G073-00964-x073-00964-x989217,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G075-01177-x075-01177-x966448,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G075-06630-x075-06630-x971901,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G076-01571-x076-01571-x963199,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G076-02235-x076-02235-x963483,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G077-00517-x077-00517-x973005,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G077-02050-x077-02050-x974538,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G077-03428-x077-03428-x975916,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G077-03956-x077-03956-x976444,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G080-00136-x080-00136-x913879,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G080-02536-x080-02536-x915821,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-G083-00524-x083-00524-x938732,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H081-03624-x081-03624-x920912,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H082-03169-x082-03169-x926271,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H082-09246-x082-09246-x929071,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H088-08911-x088-08911-x906488,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H088-10678-x088-10678-x908255,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H089-02991-x089-02991-x911676,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H089-04476-x089-04476-x913161,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H090-00438-x090-00438-x892823,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H090-03926-x090-03926-x896311,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H090-04197-x090-04197-x896582,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H091-04470-x091-04470-x853927,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H091-05355-x091-05355-x854808,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H093-06093-x093-06093-x844526,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H096-00541-x096-00541-x878963,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H096-05585-x096-05585-x884007,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-H097-02136-x097-02136-x833687,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J103-01829-x103-01829-x548569,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J106-01036-x106-01036-x570891,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J116-03969-x116-03969-x298742,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J116-05271-x116-05271-x299741,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J116-06464-x116-06464-x300732,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J116-08900-x116-08900-x301926,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J116-11367-x116-11367-x302458,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J138-01529-x138-01529-x464191,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J139-01022-x139-01022-x489798,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J141-00595-x141-00595-x500222,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J142-00110-x142-00110-x503379,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J142-05470-x142-05470-x508739,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J143-07147-x143-07147-x516480,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J143-07638-x143-07638-x516971,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J144-05648-x144-05648-x523675,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J145-09725-x145-09725-x608440,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-J147-03211-x147-03211-x600250,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K101-04332-x101-04332-x537069,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K101-04400-x101-04400-x537135,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K103-00984-x103-00984-x549189,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K146-00160-x146-00160-x527011,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K146-01425-x146-01425-x528276,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K147-04633-x147-04633-x604676,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K148-03226-x148-03226-x750694,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K148-03589-x148-03589-x751057,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-K149-01041-x149-01041-x788239,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L111-06061-x111-06061-x471209,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L112-01043-x112-01043-x472476,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L112-04526-x112-04526-x475959,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L113-02043-x113-02043-x480533,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L115-01863-x115-01863-x292727,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L116-11741-x116-11741-x316140,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L116-12868-x116-12868-x316501,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L116-13987-x116-13987-x316869,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L116-16271-x116-16271-x317532,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L117-00354-x117-00354-x328843,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-L117-04668-x117-04668-x331840,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M098-03304-x098-03304-x876928,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M098-03643-x098-03643-x877260,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M099-02258-x099-02258-x815097,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M100-01059-x100-01059-x824218,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M103-05096-x103-05096-x552978,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M104-01750-x104-01750-x555855,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M104-06151-x104-06151-x560256,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M104-07906-x104-07906-x562011,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-M105-06630-x105-06630-x569570,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
