cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670448,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1671202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1672656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1674084,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1674208,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1674893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1675255,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1676133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1676409,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1677295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1677493,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1680198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1682671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1684979,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1685252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1685487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1686175,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1688425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1688496,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1691471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1692884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1693473,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1694443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1694688,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1695261,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1695610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1696899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1697285,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1697517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1697572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1698474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1699493,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1700113,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1700701,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1702034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1702852,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1704382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1706043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1707202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1707480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1707594,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1708007,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1708214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1708534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1710074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1711262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1713682,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714578,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1715584,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1717051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1718481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1718683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1719189,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1719802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1719840,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1719959,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1719985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1720482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1720797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1721639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1723104,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1723464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1724270,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1724422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1726469,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1732620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1733046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1734904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1735160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1736044,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1736127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1736283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1737292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1739065,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1739091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741962,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1742613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1742994,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1744144,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1745724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1746365,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1747933,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1748041,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1750542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1757877,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1757917,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1758779,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1759095,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1761704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1762820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1765327,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1767225,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1767688,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1767716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1767768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1768182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1768272,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1768523,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1769281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1771565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1772394,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1772525,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774166,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774406,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774657,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774694,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774791,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1775871,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777739,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
