cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105575-0247346,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105828-0247599,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000106577-0248348,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000106755-0248526,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000106928-0248699,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000107011-0248782,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000107561-0249332,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000107564-0249335,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000107953-0249724,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000108296-0250067,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000109093-0250864,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000109510-0251281,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000109559-0251330,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000109612-0251383,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000109728-0251499,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000110285-0252056,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000110683-0252454,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000110968-0252739,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000111097-0252868,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000111113-0252884,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS006-xxxxxxx920-0000003488-0016790,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS011-xxxxxxx920-0000000067-0060813,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS015-xxxxxxx920-0000001651-0105799,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS024-xxxxxxx920-0000000129-0157723,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx920-0000003848-0218986,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx920-0000014282-0272049,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS039-xxxxxxx920-0000000147-0272431,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx920-0000003411-0277130,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx920-0000005310-0279029,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx920-0000010502-0284221,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx925-0000013533-0287252,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS042-xxxxxxx920-0000016301-0320313,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS042-xxxxxxx920-0000018238-0322250,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS045-xxxxxxx920-0000006614-0339973,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS046-xxxxxxx920-0000003765-0346029,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS046-xxxxxxx920-0000006630-0348894,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS048-xxxxxxx920-0000001267-0352355,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS049-xxxxxxx920-0000005931-0361508,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS049-xxxxxxx920-0000007204-0362781,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx920-0000009197-0409165,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx920-0000009794-0409762,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS053-xxxxxxx920-0000001268-0425250,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS053-xxxxxxx920-0000008573-0432555,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS053-xxxxxxx920-0000014210-0438192,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS055-xxxxxxx920-0000007609-0461621,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS057-xxxxxxx920-0000007730-0491472,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS059-xxxxxxx920-0000009364-0508180,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS059-xxxxxxx930-0000007874-0506690,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS061-xxxxxxx920-0000000967-0532072,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx920-0000013059-0551428,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS063-xxxxxxx920-0000004472-0557796,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS063-xxxxxxx920-0000017269-0570593,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS063-xxxxxxx930-0000016371-0569695,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS064-xxxxxxx920-0000010483-0582598,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS064-xxxxxxx920-0000013653-0585768,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS064-xxxxxxx930-0000003408-0575523,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx920-0000009971-0600253,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx920-0000013781-0622774,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx920-0000000391-0632747,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx920-0000001041-0633397,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx920-0000012619-0644975,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS070-xxxxxxx920-0000004762-0653461,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS070-xxxxxxx920-0000006945-0655644,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx920-0000004581-0666677,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx930-0000010582-0672678,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS072-xxxxxxx925-0000005980-0688824,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS072-xxxxxxx925-0000006236-0689080,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS073-xxxxxxx920-0000006313-0702157,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS073-xxxxxxx925-0000005361-0701205,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS074-xxxxxxx920-0000011878-0718957,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS077-xxxxxxx930-0000010212-0780098,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS078-xxxxxxx920-0000011966-0795291,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS081-xxxxxxx920-0000002605-0814920,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS081-xxxxxxx920-0000006398-0818713,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS084-xxxxxxx920-0000008531-0855052,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS084-xxxxxxx920-0000012942-0859463,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS086-xxxxxxx920-0000019019-0904441,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx920-0000001225-0906240,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS087-xxxxxxx920-0000009585-0914600,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS088-xxxxxxx920-0000014891-0949863,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS092-xxxxxxx920-0000001110-0994636,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS095-xxxxxxx920-0000008423-1012110,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS095-xxxxxxx920-0000009948-1013635,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx920-0000002340-1033271,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS097-xxxxxxx920-0000010233-1041164,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS098-xxxxxxx920-0000002987-1051301,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS098-xxxxxxx920-0000009689-1058003,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS098-xxxxxxx920-0000015067-1063381,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS099-xxxxxxx920-0000001670-1069965,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx920-0000007035-1088981,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx920-0000010702-1092648,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS100-xxxxxxx920-0000014174-1096120,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS101-xxxxxxx920-0000004849-1103745,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx920-0000010905-1120937,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS102-xxxxxxx925-0000000390-1110422,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS105-xxxxxxx920-0000004186-1154901,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS105-xxxxxxx920-0000005736-1156451,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS107-xxxxxxx920-0000002018-1161345,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx920-0000010436-1188109,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx920-0000011308-1188981,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx920-0000000806-1190707,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx925-0000018161-1208062,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NL01-xxxxxxxxxxMS114-xxxxxxx920-0000000514-1241013,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS115-xxxxxxx920-0000002687-1243949,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS116-xxxxxxx920-0000004084-1248188,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS119-xxxxxxx920-0000000576-1263368,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx920-0000003384-1284672,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx920-0000011357-1292645,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS132-xxxxxxx920-0000007521-1319639,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS134-xxxxxxx920-0000000346-1325057,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx920-0000000266-1325471,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS146-xxxxxxx920-0000007299-1343110,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx920-0000022080-1405256,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS155-xxxxxxx920-0000015898-1426915,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS155-xxxxxxx930-0000000989-1412006,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx920-0000005524-1454664,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS238-xxxxxxx920-0000003377-1488662,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS239-xxxxxxx920-0000002906-1493151,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS239-xxxxxxx930-0000001693-1491938,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS246-xxxxxxx920-0000000145-1506167,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS246-xxxxxxx920-0000002833-1508855,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS262-xxxxxxx920-0000011048-1523546,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS262-xxxxxxx930-0000003250-1515748,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS264-xxxxxxx920-0000002400-1534122,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS271-xxxxxxx920-0000001611-1552742,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS271-xxxxxxx920-0000006363-1557494,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS286-xxxxxxx920-0000002046-1564698,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS286-xxxxxxx920-0000004522-1567174,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS289-xxxxxxx920-0000003299-1593524,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS295-xxxxxxx920-0000003690-1624258,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS301-xxxxxxx920-0000003496-1640272,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS301-xxxxxxx930-0000002037-1638813,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NL01-xxxxxxxxxxMS311-xxxxxxx920-0000002264-1646207,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS333-xxxxxxx920-0000000715-1698287,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS336-xxxxxxx920-0000000116-1726049,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS336-xxxxxxx920-0000003623-1729556,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS336-xxxxxxx920-0000009143-1735076,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS337-xxxxxxx920-0000002398-1742969,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS358-xxxxxxx920-0000001293-1767006,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
