cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON02-xxxxxARF_110_2D-xxxxxxxxxx-175905520--0459990,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-176005520--0434468,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0020-0244374,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0068-0465329,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0109-0404704,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0154-0407049,CO,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0201-0409457,CO,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0235-0413990,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0283-0435627,NOT_IN_SET,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0299-0428912,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0350-0331242,BU,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0479-0415202,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0487-0468215,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0499-0445273,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0505-0410193,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0558-0422680,BU,1955,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0586-0347762,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0600-0445823,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0620-0371893,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0637-0349480,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0651-0350909,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0668-0296708,BU,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0670-0323488,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0688-0337347,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0726-0362664,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0727-0362726,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0785-0300299,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0811-0324824,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0817-0325457,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0918-0284567,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_0981-0306102,NOT_IN_SET,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1016-0288150,BU,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1039-0446122,NOT_IN_SET,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1103-0341349,BU,1969,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1107-0341742,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1120-0467261,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1140-0467149,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1152-0343477,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1178-0345434,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1217-0289790,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1244-0376377,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxARF_110_2D-xxxxxxxxxx-ARFII_1244-0376387,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0564480309-0626651,BU,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0564489005-0626670,CO,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0565480311-0625223,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0566489001-0625738,NOT_IN_SET,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0630450149-0646006,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0631420622-0646736,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0631440575-0595823,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0631480215-0648253,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0632460611-0657396,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0632520281-0654044,BU,1956,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0633470342-0658823,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0634400774-0586724,BU,1936,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0634490414-0620348,BU,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0635410284-0588269,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0635410696-0588678,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0635450612-0662957,BU,1967,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0635520032-0614381,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0636390131-0589589,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0636470068-0666126,BU,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0636470585-0666566,BU,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0636470646-0666622,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0637450315-0666875,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0637460625-0668137,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0637480021-0668164,CO,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxBSF_030_2D-xxxxxxxxxx-0639470305-0671129,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0765097,NOT_IN_SET,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0770009,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0773310,BU,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0774524,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0778026,BU,1955,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0780291,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0786235,BU,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0787080,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0787671,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0789443,NOT_IN_SET,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0800380,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0802429,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0802484,BU,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0802931,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0803077,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0804261,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0804966,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0811353,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0811704,BU,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0818872,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0818967,BU,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0820954,BU,1940,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0826865,BU,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0827076,BU,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0828770,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0830120,BU,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0830734,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0831748,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0834993,NOT_IN_SET,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0836671,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0837553,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0839087,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0843426,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxCLF_NBI_2D-xxxxxxxxxx-156205650--0851747,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0565460529-1135084,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0566380911-1092687,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0566430526-1126857,BU,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0568450136-1141490,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0568460735-1139027,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0569380223-1160358,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0569450477-1140904,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0571390699-1118684,NOT_IN_SET,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0571400633-1119576,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0571470222-1154274,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0627400034-1117503,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0628380212-1112240,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0628410371-1120789,CO,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0628460210-1154645,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0629400473-1114964,CO,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0629401045-1115359,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0629410828-1152517,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0629450781-1157473,CO,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0629470113-1156932,CO,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0630400491-1109305,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0630430561-1150567,BU,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxDRM_177_2D-xxxxxxxxxx-0630460486-1158666,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175405080--1298732,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175505090--1329912,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175655000--1358760,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175655010--1360598,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175705030--1270470,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175905030--1272686,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-175905050--1323420,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-176004990--1389767,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-176005030--1266286,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
ON02-xxxxxFSF_360_2D-xxxxxxxxxx-176305010--1347588,BU,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
