cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028017690-0297229,F,-9999,1,-8887,30,30,11,11,NOT_APPLICABLE,Pice mari,6,Pinu bank,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028017939-0297478,F,-9999,1,-8887,60,60,8,8,NOT_APPLICABLE,Pice mari,6,Pinu bank,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028018157-0297696,W,-9999,2,-8887,50,50,8,8,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028018699-0298238,M,-9999,1,-8887,10,10,16,16,NOT_APPLICABLE,Pice glau,9,Popu trem,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028019089-0298628,W,-9999,2,-8887,60,60,5,5,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028019466-0299005,F,-9999,1,-8887,60,60,9,9,NOT_APPLICABLE,Pinu bank,8,Popu trem,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,G,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028019827-0299366,W,-9999,1,-8887,20,20,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028021538-0301077,W,-9999,2,-8887,60,60,1,1,NOT_APPLICABLE,NOT_IN_SET,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028022346-0301885,F,-9999,2,-8887,50,50,9,9,NOT_APPLICABLE,Pinu bank,6,Pice mari,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028022691-0302230,M,-9999,2,-8887,40,40,3,3,NOT_APPLICABLE,Pice mari,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028023360-0302899,W,-9999,2,-8887,50,50,5,5,NOT_APPLICABLE,Pice mari,8,Lari lari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028023934-0303473,M,-9999,2,-8887,40,40,7,7,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028023984-0303523,W,-9999,2,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,7,Lari lari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028024323-0303862,W,-9999,1,-8887,40,40,5,5,NOT_APPLICABLE,Lari lari,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028025194-0304733,F,-9999,1,-8887,50,50,12,12,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028026712-0306251,W,-9999,1,-8887,20,20,3,3,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028027433-0306972,W,3,1,-8887,20,20,4,4,NOT_APPLICABLE,Lari lari,6,Pice mari,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028027746-0307285,D,-9999,1,-8887,30,30,5,5,NOT_APPLICABLE,Pice mari,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028028021-0307560,W,-9999,1,-8887,20,20,12,12,NOT_APPLICABLE,Lari lari,7,Popu trem,2,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028028043-0307582,F,-9999,1,-8887,60,60,10,10,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028028787-0308326,F,-9999,2,-8887,40,40,12,12,NOT_APPLICABLE,Pinu bank,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028028892-0308431,F,-9999,2,-8887,40,40,6,6,NOT_APPLICABLE,Pice glau,7,Pice mari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028029221-0308760,F,-9999,2,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,6,Pinu bank,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028030877-0310416,F,-9999,1,-8887,50,50,7,7,NOT_APPLICABLE,Pinu bank,6,Lari lari,3,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028030936-0310475,F,-9999,1,-8887,60,60,7,7,NOT_APPLICABLE,Pinu bank,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028031050-0310589,F,-9999,1,-8887,70,70,6,6,NOT_APPLICABLE,Pinu bank,7,Pice mari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028031553-0311092,M,-9999,2,-8887,60,60,7,7,NOT_APPLICABLE,Pice glau,6,Pinu bank,3,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028031698-0311237,F,-9999,2,-8887,30,30,7,7,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028031912-0311451,F,-9999,1,-8887,70,70,9,9,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028032008-0311547,F,-9999,1,-8887,50,50,11,11,NOT_APPLICABLE,Pinu bank,8,Pice glau,1,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028033582-0313121,F,-9999,1,-8887,50,50,12,12,NOT_APPLICABLE,Pice glau,6,Pice mari,2,Popu trem,1,Pinu bank,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028033794-0313333,F,-9999,2,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,8,Lari lari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028034016-0313555,M,-9999,1,-8887,10,10,7,7,NOT_APPLICABLE,Lari lari,6,Pice mari,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028034264-0313803,M,-9999,2,-8887,40,40,4,4,NOT_APPLICABLE,Pice mari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028035921-0315460,F,-9999,1,-8887,20,20,20,20,NOT_APPLICABLE,Pice glau,7,Pice mari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028035978-0315517,F,-9999,1,-8887,10,10,21,21,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028036153-0315692,F,-9999,2,-8887,60,60,15,15,NOT_APPLICABLE,Popu trem,7,Pice glau,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028036211-0315750,F,-9999,2,-8887,50,50,11,11,NOT_APPLICABLE,Pice glau,5,Popu trem,4,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028036616-0316155,M,-9999,1,-8887,50,50,13,13,NOT_APPLICABLE,Pice mari,7,Pice glau,2,Popu trem,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028036801-0316340,F,-9999,2,-8887,50,50,10,10,NOT_APPLICABLE,Popu trem,7,Pice glau,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028037560-0317099,M,-9999,1,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028037757-0317296,M,-9999,2,-8887,40,40,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039342-0318881,W,4,1,-8887,30,30,4,4,NOT_APPLICABLE,Pice mari,5,Lari lari,5,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039411-0318950,M,-9999,1,-8887,30,30,12,12,NOT_APPLICABLE,Pice mari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039411-0318950,M,-9999,2,-8887,40,40,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039466-0319005,M,-9999,2,-8887,40,40,9,9,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039814-0319353,M,-9999,2,-8887,40,40,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039831-0319370,F,-9999,1,-8887,70,70,17,17,NOT_APPLICABLE,Pinu bank,6,Pice glau,3,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039881-0319420,F,-9999,2,-8887,10,10,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028039899-0319438,W,-9999,1,-8887,20,20,9,9,NOT_APPLICABLE,Pice mari,9,Lari lari,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028040372-0319911,M,-9999,2,-8887,40,40,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028040409-0319948,M,-9999,1,-8887,60,60,11,11,NOT_APPLICABLE,Pice mari,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028040949-0320488,F,-9999,1,-8887,60,60,15,15,NOT_APPLICABLE,Pinu bank,7,Pice mari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028040969-0320508,W,-9999,2,-8887,40,40,7,7,NOT_APPLICABLE,Pice mari,9,Lari lari,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001000149-0000147,NULL_VALUE,-9999,1,-8887,45,45,10,10,NOT_APPLICABLE,Popu balb,6,Pice glau,4,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001000246-0000244,NULL_VALUE,-9999,1,-8887,75,75,20,20,NOT_APPLICABLE,Popu trem,6,Pinu bank,4,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,G,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001000505-0000502,NULL_VALUE,-9999,1,-8887,45,45,10,10,NOT_APPLICABLE,Pice mari,6,Lari lari,4,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001000895-0000892,NULL_VALUE,-9999,1,-8887,45,45,10,10,NOT_APPLICABLE,Pice glau,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001000907-0000904,NULL_VALUE,-9999,1,-8887,75,75,20,20,NOT_APPLICABLE,Pinu bank,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,G,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001001635-0001632,NULL_VALUE,-9999,1,-8887,75,75,30,30,NOT_APPLICABLE,Popu balb,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,G,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001001984-0001981,NULL_VALUE,-9999,1,-8887,15,15,5,5,NOT_APPLICABLE,Pice mari,6,Lari lari,4,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxxx1-0001002519-0002515,NULL_VALUE,-9999,1,-8887,15,15,5,5,NOT_APPLICABLE,Popu balb,6,Pice glau,4,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,M,-9995
