cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx828-xxxx817,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx829-xxxx810,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx830-xxxx809,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx831-xxxx638,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx893-xxxxx17,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx894-xxxx404,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx895-xxxx617,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx896-xxxx409,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx896-xxxx409,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx896-xxxx409,WET,20,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx896-xxxx409,WET,20,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx897-xxxx673,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx898-xxxx870,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx903-xxxx864,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx904-xxxx861,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx905-xxxx866,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx906-xxxx863,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx907-xxxx855,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx908-xxxx849,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx909-xxxx854,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx910-xxxx677,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx911-xxxx851,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx912-xxxx850,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx913-xxxx679,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx922-xxxx845,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx923-xxxx842,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx924-xxxx683,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx925-xxxx837,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx926-xxxx835,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx927-xxxx825,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx928-xxxx838,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx929-xxxx685,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx930-xxxx688,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx931-xxxx831,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx932-xxxx827,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx939-xxxx399,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx939-xxxx399,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,MESIC,20,6,-8887,-8887,-8887,5,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx1-xxxx883,MESIC,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx3-xxxxxx4,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx3-xxxxxx4,WET,10,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx5-xxxxxx9,MESIC,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx8-xxxxx15,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx8-xxxxx15,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx9-xxxxxx8,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1014-xxxx570,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1014-xxxx570,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1015-xxxx743,WET,70,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1018-xxxx745,WET,70,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1027-xxxx720,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1028-xxxx822,WET,40,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1028-xxxx822,WET,40,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1028-xxxx822,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1029-xxxx814,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1031-xxxx749,WET,70,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx372-xxxx293,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx372-xxxx293,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx374-xxxx316,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,WET,70,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,WET,30,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx376-xxxx318,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx376-xxxx318,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx377-xxxx299,WET,20,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx377-xxxx299,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx378-xxxx319,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx419-xxxx351,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx424-xxxx363,WET,80,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx424-xxxx363,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx425-xxxx913,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx426-xxxx914,WET,80,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx426-xxxx914,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx427-xxxx345,WET,40,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx428-xxxx364,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx434-xxxx368,WET,50,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,WET,30,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx436-xxxx370,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx437-xxxx374,WET,40,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx437-xxxx374,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx438-xxxx358,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx439-xxxx372,WET,80,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx440-xxxx365,WET,30,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx440-xxxx365,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx444-xxxx903,WET,30,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx444-xxxx903,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx445-xxxx313,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx445-xxxx313,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx450-xxxx381,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx452-xxxx382,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx452-xxxx382,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,WET,70,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,WET,30,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx455-xxxx315,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx456-xxxx385,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx456-xxxx385,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx457-xxxx387,WET,20,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx457-xxxx387,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,WET,40,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,WET,40,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx461-xxxx891,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx463-xxxx391,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx464-xxxx889,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx465-xxxx398,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,WET,30,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx480-xxxx888,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx481-xxxx388,WET,30,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx483-xxxx393,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx484-xxxx307,MESIC,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,20,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,20,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,20,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,20,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
